d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
624850.0,357316.0,562910.0,819962.0,88223.0,942014.0,968708.0,793069.0,839102.0,899614.0
624943.0,344058.0,538186.0,815486.0,111845.0,954110.0,961078.0,810175.0,834333.0,888925.0
625022.0,353649.0,531339.0,832339.0,130310.0,963090.0,955968.0,796735.0,849748.0,891011.0
625027.0,371349.0,544874.0,831393.0,113067.0,931921.0,982355.0,800819.0,835244.0,880804.0
625078.0,373491.0,544111.0,831042.0,112726.0,939154.0,992371.0,799695.0,847035.0,905460.0
625204.0,358279.0,577058.0,827422.0,84035.0,957084.0,962843.0,786241.0,810283.0,880226.0
625225.0,382312.0,545069.0,846148.0,109025.0,931616.0,974669.0,797195.0,845681.0,892625.0
625381.0,361976.0,561670.0,837805.0,111111.0,944596.0,982066.0,824876.0,846686.0,923059.0
625434.0,366710.0,545326.0,831944.0,123197.0,931026.0,969877.0,777033.0,833808.0,891482.0
625520.0,379889.0,542541.0,809739.0,84106.0,947652.0,953609.0,797017.0,840853.0,915751.0
625543.0,382180.0,544894.0,834295.0,116978.0,945607.0,954877.0,781486.0,830475.0,906006.0
625565.0,378981.0,553687.0,827580.0,132387.0,938479.0,963149.0,817890.0,854148.0,918430.0
625617.0,347650.0,546808.0,808321.0,115471.0,958359.0,966341.0,795330.0,859248.0,885376.0
625715.0,384298.0,558148.0,849521.0,115953.0,918394.0,946784.0,797885.0,832548.0,901105.0
625816.0,367597.0,550135.0,830466.0,85094.0,939437.0,966381.0,783057.0,850961.0,896256.0
625874.0,376102.0,563635.0,832127.0,96260.0,923671.0,968073.0,802114.0,849709.0,893286.0
625910.0,365915.0,559717.0,830006.0,123857.0,944005.0,957360.0,790579.0,856751.0,885275.0
625913.0,358872.0,555324.0,828438.0,102428.0,935466.0,959488.0,776048.0,826593.0,891606.0
626163.0,370194.0,548645.0,823781.0,126505.0,941197.0,958618.0,792469.0,846273.0,890112.0
626327.0,365644.0,550225.0,829777.0,128632.0,953225.0,952095.0,809554.0,835531.0,886991.0
626429.0,354704.0,538094.0,821849.0,108064.0,918505.0,963531.0,830042.0,847300.0,904682.0
626436.0,384301.0,561790.0,812302.0,115189.0,946373.0,959693.0,805785.0,826291.0,900178.0
626582.0,368728.0,556888.0,852103.0,103199.0,938190.0,948225.0,808289.0,828226.0,913912.0
626594.0,356475.0,553815.0,820285.0,136644.0,947224.0,953390.0,797339.0,833924.0,881983.0
626612.0,358962.0,538912.0,814172.0,86591.0,934113.0,962971.0,774953.0,853131.0,906691.0
626688.0,369555.0,564350.0,819096.0,119224.0,967360.0,949530.0,798028.0,830239.0,883078.0
626714.0,364435.0,543435.0,830046.0,89546.0,943519.0,981894.0,782858.0,835450.0,903911.0
626862.0,356441.0,524530.0,817807.0,112378.0,937729.0,969820.0,786583.0,852997.0,896322.0
627067.0,393930.0,542816.0,823600.0,116342.0,923663.0,952350.0,800982.0,850223.0,925840.0
627100.0,364406.0,522547.0,833208.0,124469.0,940003.0,992288.0,780229.0,841940.0,873447.0
627136.0,360061.0,540374.0,793817.0,114267.0,929069.0,1000000.0,817417.0,833863.0,897583.0
627390.0,377532.0,560543.0,832144.0,116980.0,954164.0,950273.0,813759.0,844474.0,910000.0
627975.0,353060.0,533573.0,828267.0,101816.0,941723.0,964149.0,800896.0,853221.0,895299.0
628023.0,366802.0,548199.0,835254.0,113663.0,928236.0,978906.0,802810.0,859134.0,905868.0
628065.0,366829.0,546115.0,820216.0,123125.0,946960.0,961956.0,812673.0,811365.0,922098.0
628093.0,366871.0,549862.0,812702.0,118686.0,946118.0,950718.0,784242.0,835248.0,911783.0
628323.0,371744.0,553227.0,837853.0,123137.0,941418.0,945274.0,769569.0,853555.0,904793.0
628384.0,375605.0,565312.0,826476.0,94265.0,925982.0,976815.0,787228.0,834242.0,891698.0
628543.0,357588.0,539433.0,824978.0,107690.0,937762.0,995013.0,776403.0,858787.0,901728.0
628547.0,343467.0,542746.0,808275.0,113190.0,954410.0,972362.0,808132.0,840674.0,888752.0
628549.0,355181.0,529342.0,819808.0,96515.0,953670.0,961762.0,773376.0,857004.0,918998.0
628629.0,354539.0,540834.0,807755.0,113902.0,922570.0,978659.0,788035.0,829488.0,903220.0
628653.0,361379.0,547132.0,830574.0,145347.0,965458.0,967004.0,782328.0,814311.0,891722.0
628778.0,367555.0,554138.0,803993.0,111290.0,935596.0,952600.0,786268.0,818790.0,907687.0
628925.0,360567.0,521848.0,790609.0,94940.0,966675.0,952687.0,794948.0,842259.0,895863.0
629093.0,362240.0,558697.0,825521.0,123546.0,945451.0,972719.0,805830.0,847422.0,904079.0
629169.0,351212.0,541928.0,814248.0,120721.0,939805.0,967033.0,797422.0,825571.0,889644.0
629431.0,355438.0,529372.0,824079.0,112739.0,939943.0,983740.0,791991.0,839940.0,888106.0
629486.0,375965.0,557232.0,826715.0,133205.0,955937.0,954739.0,790669.0,832607.0,887638.0
629661.0,378401.0,566331.0,815165.0,121044.0,931169.0,956077.0,777598.0,851908.0,911464.0
629719.0,365372.0,541601.0,831100.0,106278.0,956019.0,971277.0,819095.0,839693.0,918969.0
629728.0,365305.0,534854.0,825190.0,133717.0,949888.0,963835.0,775017.0,841899.0,906506.0
629886.0,357658.0,568386.0,817519.0,121490.0,937341.0,952677.0,810103.0,821277.0,895239.0
629928.0,362645.0,548880.0,831211.0,109673.0,931064.0,958997.0,808926.0,856813.0,892999.0
629970.0,358362.0,543343.0,837060.0,105695.0,932592.0,944411.0,785925.0,838336.0,894612.0
630210.0,347943.0,552308.0,855750.0,100372.0,913891.0,956557.0,794823.0,829903.0,885829.0
630276.0,354511.0,550700.0,824377.0,104613.0,951129.0,957304.0,798937.0,831109.0,921302.0
630417.0,368576.0,551026.0,832469.0,100520.0,934893.0,987544.0,804109.0,833637.0,892840.0
630448.0,373730.0,561465.0,836857.0,125675.0,948967.0,991292.0,779046.0,847750.0,908391.0
630497.0,369254.0,564495.0,827792.0,120792.0,971142.0,968249.0,799288.0,839235.0,913201.0
630795.0,378963.0,531719.0,826606.0,116491.0,931157.0,965252.0,801290.0,841628.0,881640.0
630847.0,361289.0,555084.0,816517.0,112512.0,948129.0,956496.0,806158.0,840767.0,880693.0
630911.0,364323.0,558297.0,824216.0,101470.0,955200.0,982709.0,795855.0,839543.0,918029.0
631004.0,380216.0,533708.0,811569.0,110725.0,938270.0,960414.0,807908.0,861073.0,891324.0
631129.0,387595.0,553209.0,809841.0,124061.0,955761.0,976592.0,784246.0,853823.0,882652.0
631237.0,370249.0,567169.0,832041.0,110686.0,945066.0,981397.0,803661.0,825630.0,903827.0
631397.0,376153.0,552017.0,827186.0,101205.0,961717.0,959521.0,803148.0,856628.0,885428.0
631510.0,366952.0,545924.0,829354.0,127805.0,949291.0,951196.0,777685.0,825290.0,874088.0
631566.0,348266.0,554559.0,840069.0,101534.0,938547.0,952289.0,804688.0,848086.0,880880.0
631928.0,362346.0,554081.0,832376.0,115576.0,953422.0,953662.0,797237.0,825562.0,909504.0
631989.0,370064.0,547766.0,825563.0,112495.0,938404.0,970628.0,794141.0,825386.0,890951.0
631997.0,372370.0,544559.0,812531.0,119111.0,944840.0,964989.0,785249.0,839612.0,913254.0
632000.0,371252.0,553180.0,821600.0,123048.0,930202.0,981918.0,807307.0,860111.0,893693.0
632080.0,342288.0,552895.0,812878.0,101222.0,923958.0,944954.0,809375.0,865933.0,897880.0
632091.0,359743.0,536742.0,813802.0,108260.0,936215.0,966292.0,792601.0,847590.0,890179.0
632441.0,356123.0,549835.0,824072.0,133333.0,928350.0,951517.0,782224.0,851621.0,890880.0
632495.0,384491.0,546366.0,822118.0,111212.0,935886.0,981638.0,807858.0,832270.0,917456.0
632859.0,349488.0,545581.0,825683.0,116154.0,949458.0,971540.0,793708.0,847170.0,890138.0
633088.0,353739.0,555341.0,823427.0,125348.0,923919.0,959710.0,792479.0,825209.0,883492.0
633294.0,377288.0,557164.0,812389.0,107570.0,941833.0,954941.0,800962.0,832901.0,896317.0
633576.0,355671.0,560606.0,824998.0,94068.0,935784.0,958130.0,805969.0,830666.0,905154.0
633641.0,371003.0,547379.0,831673.0,109263.0,936058.0,959721.0,790332.0,841432.0,903254.0
634201.0,365624.0,541779.0,821881.0,129484.0,952922.0,950771.0,769230.0,830376.0,880897.0
634324.0,364256.0,559073.0,837307.0,107475.0,949149.0,972020.0,785486.0,832976.0,903003.0
635079.0,374982.0,534812.0,822496.0,101961.0,952819.0,966012.0,809297.0,834739.0,918712.0
635601.0,361985.0,550923.0,818955.0,92792.0,944332.0,959020.0,804121.0,837687.0,906362.0
635775.0,361307.0,536451.0,810580.0,114763.0,951987.0,966957.0,789893.0,820733.0,885093.0
635948.0,362031.0,551287.0,816503.0,91174.0,942339.0,947035.0,778217.0,854302.0,891044.0
636162.0,367233.0,541652.0,831683.0,108654.0,955197.0,992034.0,785619.0,843288.0,872914.0
636386.0,368159.0,540403.0,836444.0,109969.0,923878.0,968171.0,804909.0,841999.0,903666.0
636466.0,356979.0,554077.0,826691.0,103623.0,934930.0,985530.0,781334.0,839964.0,894140.0
636776.0,369716.0,539467.0,821270.0,119409.0,936162.0,968677.0,786897.0,841163.0,911962.0
637904.0,362235.0,557206.0,857489.0,122508.0,932961.0,971123.0,799184.0,831863.0,897076.0
637976.0,340372.0,541590.0,830508.0,105937.0,944896.0,942184.0,784628.0,847790.0,898703.0
638086.0,379844.0,545004.0,833251.0,110613.0,948735.0,950358.0,785212.0,824495.0,898015.0
638198.0,342374.0,537351.0,831301.0,107895.0,942614.0,990659.0,808165.0,840542.0,888865.0
638579.0,367318.0,547385.0,834029.0,106362.0,956293.0,961541.0,780714.0,827583.0,890257.0
638637.0,368667.0,557995.0,825973.0,115984.0,949840.0,968867.0,815037.0,838113.0,902617.0
639831.0,374257.0,539095.0,856761.0,103853.0,949124.0,977119.0,816195.0,852347.0,908598.0
640747.0,389196.0,555800.0,830451.0,128756.0,954146.0,945735.0,788224.0,832020.0,910960.0
641919.0,351246.0,556022.0,843169.0,104221.0,945492.0,955129.0,803701.0,845860.0,892009.0
642364.0,363706.0,528764.0,829264.0,124396.0,940507.0,976604.0,792497.0,851399.0,893946.0
817287.0,842367.0,692085.0,81701.0,553154.0,942702.0,391189.0,354270.0,726364.0,870754.0
822629.0,865597.0,708737.0,64034.0,546043.0,977281.0,378070.0,352866.0,742626.0,908479.0
826633.0,844495.0,696812.0,62794.0,558950.0,946377.0,375774.0,349567.0,735011.0,892646.0
826729.0,848532.0,715461.0,33912.0,543131.0,951476.0,389730.0,362410.0,715611.0,900076.0
827684.0,872074.0,692709.0,46544.0,560270.0,956457.0,379218.0,354458.0,724234.0,903030.0
829573.0,858185.0,691685.0,60326.0,543758.0,927110.0,380664.0,352973.0,720337.0,904541.0
829751.0,851473.0,717683.0,56184.0,545479.0,952904.0,361065.0,337306.0,723683.0,894658.0
830271.0,837482.0,717873.0,58853.0,534252.0,946887.0,360665.0,377709.0,721895.0,900941.0
830357.0,861470.0,700292.0,53233.0,546827.0,952309.0,387562.0,335233.0,715076.0,904378.0
830652.0,872193.0,718950.0,40788.0,544530.0,941077.0,347452.0,328520.0,719308.0,902785.0
830862.0,845348.0,691543.0,45812.0,548335.0,947056.0,406395.0,332085.0,734995.0,915683.0
833221.0,843463.0,694327.0,57553.0,539276.0,929540.0,382965.0,340633.0,725445.0,892682.0
833244.0,833994.0,707953.0,65332.0,539005.0,952187.0,387294.0,342519.0,724224.0,920443.0
833474.0,859582.0,684385.0,48359.0,540283.0,940374.0,404234.0,355340.0,749387.0,902859.0
833661.0,864283.0,683908.0,41946.0,543469.0,952954.0,383990.0,346826.0,710986.0,898581.0
834021.0,853509.0,704085.0,70337.0,580063.0,952354.0,398588.0,348392.0,721060.0,894071.0
834421.0,851093.0,708931.0,48233.0,555287.0,935204.0,382077.0,346717.0,746126.0,887075.0
835228.0,853309.0,712057.0,41657.0,545090.0,925150.0,402525.0,359144.0,716267.0,899629.0
835953.0,870052.0,718505.0,48049.0,555240.0,936184.0,392375.0,357598.0,721075.0,895633.0
836065.0,842940.0,701946.0,66618.0,550766.0,947998.0,377810.0,348412.0,719268.0,903343.0
836493.0,839782.0,683480.0,57142.0,556709.0,936807.0,387880.0,365878.0,711600.0,920944.0
836496.0,863205.0,719385.0,68244.0,548454.0,953058.0,388165.0,347899.0,717651.0,887033.0
836641.0,851686.0,685742.0,47436.0,548071.0,959916.0,407104.0,364512.0,737483.0,886257.0
836903.0,851609.0,690851.0,59038.0,518394.0,934935.0,358971.0,334149.0,721715.0,903851.0
836926.0,839349.0,681009.0,60025.0,560102.0,941691.0,388666.0,359449.0,718018.0,895395.0
836930.0,849584.0,697809.0,49981.0,582051.0,944776.0,382966.0,369903.0,718121.0,905841.0
837089.0,852584.0,716689.0,74086.0,569546.0,938600.0,383833.0,341243.0,714641.0,906676.0
837277.0,835395.0,709504.0,45977.0,561533.0,936984.0,379715.0,361214.0,698645.0,917064.0
837452.0,842233.0,694715.0,44760.0,550017.0,941356.0,406133.0,342387.0,729000.0,907629.0
837873.0,853315.0,713055.0,66512.0,535465.0,950168.0,359138.0,359883.0,746697.0,911214.0
838114.0,862508.0,722331.0,37850.0,551183.0,948321.0,392364.0,326531.0,698820.0,888198.0
838320.0,849068.0,705073.0,52500.0,552162.0,941634.0,386251.0,350578.0,688266.0,912344.0
838380.0,845702.0,680658.0,56883.0,555662.0,927841.0,405371.0,351913.0,719684.0,910233.0
838510.0,860910.0,721523.0,72621.0,564622.0,948321.0,397111.0,329346.0,727403.0,928286.0
838680.0,853461.0,692346.0,34293.0,543827.0,943803.0,384991.0,353380.0,723754.0,914487.0
838862.0,866301.0,700073.0,68681.0,550595.0,945300.0,363458.0,359560.0,735549.0,909499.0
839025.0,859037.0,701567.0,54072.0,559305.0,945292.0,411959.0,350399.0,743450.0,922292.0
839301.0,863313.0,694272.0,57174.0,556281.0,930630.0,380036.0,359907.0,728497.0,886278.0
839553.0,861189.0,684452.0,44881.0,543437.0,952123.0,390236.0,341700.0,718912.0,894809.0
839585.0,840491.0,694108.0,49694.0,532786.0,934913.0,386606.0,344216.0,730808.0,892067.0
839615.0,873845.0,695363.0,50436.0,551451.0,927601.0,388955.0,322689.0,720177.0,908695.0
839625.0,861563.0,680882.0,61337.0,544922.0,932386.0,379360.0,333085.0,723809.0,920516.0
839722.0,862498.0,682075.0,42458.0,564129.0,919087.0,399475.0,337985.0,718227.0,888245.0
839723.0,862214.0,694001.0,38146.0,546007.0,954403.0,395596.0,354267.0,723038.0,902757.0
840189.0,849363.0,694633.0,65837.0,534122.0,925297.0,381290.0,388959.0,706056.0,906345.0
840353.0,865264.0,690159.0,70580.0,545327.0,948773.0,377557.0,363174.0,722340.0,893277.0
840397.0,853730.0,698802.0,34945.0,541999.0,944049.0,371265.0,355989.0,718865.0,893001.0
840400.0,830236.0,722379.0,70247.0,540219.0,927887.0,391691.0,346719.0,711576.0,891860.0
840529.0,862988.0,714656.0,54330.0,557753.0,948929.0,390025.0,326461.0,727926.0,903226.0
840757.0,841957.0,692069.0,67891.0,559104.0,923961.0,386746.0,363392.0,725769.0,898249.0
840923.0,847685.0,705145.0,68157.0,575671.0,943801.0,389970.0,348577.0,718331.0,897476.0
841444.0,851840.0,705164.0,44471.0,595047.0,931432.0,403400.0,380003.0,718779.0,887023.0
841915.0,868456.0,715377.0,41314.0,543444.0,933423.0,411751.0,353882.0,724464.0,907448.0
842096.0,885689.0,706272.0,52509.0,561152.0,956023.0,387303.0,347444.0,714350.0,898224.0
842125.0,855231.0,711515.0,45520.0,558166.0,946436.0,394547.0,333747.0,728187.0,893011.0
842163.0,867968.0,692942.0,59275.0,549773.0,932454.0,365212.0,359238.0,715875.0,900025.0
842168.0,864505.0,697019.0,68983.0,557626.0,949844.0,387368.0,346987.0,721816.0,910059.0
842169.0,836328.0,710465.0,73773.0,571893.0,924943.0,377044.0,344574.0,713022.0,899142.0
842554.0,838538.0,707845.0,38830.0,560063.0,957598.0,378856.0,347826.0,732308.0,898131.0
842597.0,840218.0,714520.0,47830.0,556301.0,931367.0,369819.0,368915.0,730209.0,897965.0
842770.0,851331.0,714009.0,40458.0,562598.0,929705.0,386351.0,353233.0,729636.0,922292.0
842771.0,846982.0,717155.0,85422.0,551095.0,937117.0,377843.0,351631.0,729829.0,909442.0
842830.0,834018.0,702392.0,75734.0,552488.0,956938.0,402908.0,324713.0,729000.0,895656.0
843144.0,869142.0,719365.0,49543.0,560799.0,913070.0,393834.0,359114.0,723689.0,918920.0
843172.0,837973.0,710191.0,39025.0,553512.0,929687.0,393298.0,363871.0,727647.0,909900.0
843182.0,858803.0,702474.0,75234.0,541801.0,941423.0,382568.0,342103.0,709544.0,901813.0
843189.0,853523.0,688159.0,55680.0,549072.0,960508.0,401925.0,363532.0,708847.0,887396.0
843230.0,845685.0,690517.0,68894.0,562624.0,955089.0,402558.0,342546.0,729006.0,914758.0
843374.0,840162.0,717456.0,45699.0,555698.0,939499.0,380970.0,353196.0,721801.0,904898.0
843425.0,860203.0,696325.0,39239.0,561388.0,963469.0,373005.0,342435.0,738563.0,882040.0
843661.0,857192.0,703599.0,48909.0,545485.0,954935.0,389972.0,354079.0,719558.0,904943.0
844000.0,870501.0,720056.0,67323.0,551869.0,945131.0,399316.0,341540.0,728164.0,910768.0
844191.0,854837.0,699148.0,57230.0,551614.0,937964.0,397337.0,353049.0,738115.0,883133.0
844307.0,826764.0,686056.0,31758.0,532135.0,935933.0,388525.0,370831.0,728026.0,904044.0
844408.0,852155.0,683524.0,59721.0,558222.0,929279.0,381570.0,340515.0,725665.0,918548.0
844423.0,833600.0,712375.0,53518.0,553025.0,948253.0,387781.0,364887.0,736979.0,909313.0
844495.0,866980.0,697957.0,53489.0,552404.0,955427.0,393586.0,360540.0,727969.0,868639.0
844532.0,865696.0,693311.0,27359.0,565382.0,944847.0,382027.0,335339.0,716425.0,894351.0
844545.0,836207.0,696184.0,48999.0,556370.0,927502.0,389298.0,373820.0,724823.0,914813.0
844620.0,835554.0,700864.0,58369.0,577358.0,936904.0,401881.0,357711.0,726402.0,903840.0
844712.0,861361.0,701023.0,48021.0,538451.0,928932.0,376452.0,348057.0,694767.0,911260.0
844829.0,851438.0,713089.0,49793.0,553502.0,951312.0,382007.0,330986.0,714134.0,897682.0
844871.0,846077.0,719224.0,46559.0,576737.0,955671.0,388362.0,344139.0,737830.0,874633.0
844946.0,868571.0,693036.0,51564.0,576513.0,945805.0,386102.0,358286.0,723371.0,916303.0
844958.0,857503.0,709952.0,50894.0,560906.0,935380.0,379527.0,350405.0,696667.0,904001.0
844970.0,852534.0,697004.0,50120.0,551563.0,911537.0,394800.0,353991.0,735812.0,922530.0
844997.0,869251.0,681576.0,51357.0,549268.0,957143.0,381067.0,357366.0,725703.0,894847.0
845048.0,839056.0,708515.0,59466.0,544076.0,932448.0,377746.0,361379.0,715476.0,906420.0
845057.0,851725.0,694838.0,30703.0,528213.0,941961.0,393749.0,362528.0,712973.0,899718.0
845085.0,865698.0,681143.0,51936.0,552320.0,945657.0,401479.0,357915.0,733888.0,897680.0
845191.0,860512.0,721965.0,73438.0,549037.0,957852.0,402207.0,353316.0,732238.0,891061.0
845207.0,841212.0,708910.0,51187.0,553473.0,953098.0,380578.0,354217.0,728377.0,900090.0
845461.0,821284.0,687759.0,49346.0,554213.0,943543.0,395807.0,330560.0,696295.0,907956.0
845554.0,872762.0,701033.0,54322.0,561983.0,941938.0,375836.0,329565.0,706215.0,899616.0
845601.0,841815.0,710456.0,63547.0,550488.0,929109.0,387081.0,347718.0,715393.0,909287.0
845619.0,844959.0,686928.0,48539.0,532822.0,936634.0,391578.0,343144.0,725296.0,900389.0
845870.0,841281.0,692192.0,37469.0,558396.0,953687.0,382098.0,332739.0,726715.0,919932.0
845914.0,876769.0,733243.0,30207.0,551607.0,950321.0,390215.0,339704.0,762391.0,905614.0
845949.0,860798.0,689051.0,48890.0,535955.0,947691.0,376607.0,331588.0,740926.0,907118.0
846069.0,854148.0,703402.0,69427.0,567235.0,929772.0,378102.0,353364.0,731846.0,901322.0
846089.0,843366.0,686946.0,48155.0,543999.0,949516.0,412658.0,333406.0,727272.0,897703.0
846097.0,857430.0,709395.0,56585.0,538819.0,951257.0,384055.0,354098.0,712413.0,902893.0
846332.0,849516.0,697748.0,58595.0,550866.0,945380.0,386463.0,370597.0,732981.0,908222.0
846356.0,845985.0,707185.0,68633.0,562336.0,926011.0,386706.0,354524.0,712289.0,890720.0
846425.0,853546.0,703238.0,67802.0,546142.0,939550.0,370755.0,331902.0,733402.0,910956.0
846441.0,871829.0,704204.0,50338.0,543159.0,907676.0,380181.0,366923.0,716927.0,908413.0
846580.0,854320.0,718638.0,59777.0,550254.0,951440.0,390023.0,348125.0,726691.0,887893.0
846645.0,857215.0,699753.0,75130.0,568942.0,947597.0,394473.0,336123.0,741404.0,919737.0
846753.0,841899.0,691019.0,58097.0,540816.0,945213.0,372012.0,350665.0,709256.0,894346.0
846815.0,862721.0,694020.0,52987.0,535861.0,946059.0,391342.0,358247.0,745571.0,900800.0
846914.0,841666.0,716481.0,73070.0,529907.0,935534.0,386756.0,342140.0,731862.0,916007.0
846930.0,846703.0,704167.0,57843.0,547788.0,933663.0,389527.0,351699.0,709978.0,910007.0
847013.0,844048.0,697841.0,52145.0,562447.0,956992.0,369586.0,369543.0,714664.0,888501.0
847128.0,855531.0,699960.0,69667.0,545556.0,922243.0,385823.0,339846.0,723034.0,914217.0
847294.0,853325.0,695421.0,65529.0,521859.0,930512.0,370686.0,362081.0,734129.0,920195.0
847490.0,873426.0,697550.0,63602.0,553501.0,944074.0,370443.0,342574.0,732925.0,901077.0
847518.0,853068.0,667967.0,56119.0,544632.0,969003.0,390385.0,342653.0,720548.0,913173.0
847565.0,858459.0,696076.0,74464.0,546141.0,947913.0,376904.0,348873.0,733187.0,916967.0
847706.0,877155.0,710706.0,74140.0,542080.0,939391.0,399190.0,355919.0,722086.0,925880.0
847830.0,844070.0,694252.0,47752.0,556263.0,930198.0,389071.0,358790.0,714589.0,911574.0
847911.0,844180.0,692794.0,49538.0,547480.0,946521.0,374937.0,353571.0,720166.0,905634.0
