d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
638587.0,787434.0,507317.0,750078.0,309012.0,485445.0,405809.0,882156.0,929119.0,539351.0,723172.0,49213.0
638635.0,771764.0,489394.0,739427.0,287995.0,476146.0,422517.0,867306.0,945542.0,558199.0,727593.0,42790.0
638652.0,737745.0,489278.0,749319.0,295637.0,476394.0,387855.0,873248.0,951109.0,557929.0,733502.0,32252.0
638732.0,770012.0,490076.0,749015.0,272705.0,472764.0,432975.0,879949.0,954265.0,549400.0,701852.0,33567.0
638748.0,751233.0,502569.0,756619.0,283811.0,482804.0,406339.0,892989.0,953601.0,551034.0,720811.0,51355.0
638791.0,763096.0,490226.0,749790.0,310791.0,477543.0,399557.0,899531.0,964127.0,558732.0,679626.0,43069.0
638829.0,758251.0,486273.0,769626.0,290020.0,473681.0,426205.0,877763.0,972491.0,550884.0,687893.0,44124.0
638852.0,775910.0,505600.0,761106.0,307507.0,477927.0,424186.0,864222.0,976381.0,543842.0,698118.0,31879.0
638853.0,783858.0,488693.0,756809.0,288706.0,484236.0,417937.0,874740.0,961463.0,557770.0,683438.0,32757.0
638887.0,759192.0,494397.0,747145.0,299030.0,487334.0,403382.0,888816.0,959587.0,542223.0,705219.0,33500.0
638920.0,764936.0,500863.0,740455.0,287638.0,466060.0,416706.0,878363.0,964142.0,548024.0,686067.0,56311.0
638948.0,765407.0,513110.0,764239.0,291942.0,481986.0,411411.0,897504.0,974843.0,547207.0,711235.0,49339.0
638958.0,775421.0,483161.0,747173.0,293255.0,465695.0,410175.0,885899.0,943666.0,545078.0,694544.0,38413.0
638977.0,738761.0,520030.0,757529.0,277631.0,488265.0,418468.0,888368.0,939103.0,536273.0,711870.0,54267.0
639065.0,761765.0,509511.0,765163.0,291833.0,456814.0,427158.0,873426.0,965432.0,541114.0,671153.0,47903.0
639065.0,764026.0,495057.0,766824.0,311788.0,464044.0,429473.0,892607.0,956945.0,542853.0,708866.0,46493.0
639076.0,749465.0,511091.0,760651.0,284824.0,475245.0,424861.0,870811.0,961065.0,552072.0,697029.0,21418.0
639109.0,780266.0,499830.0,751467.0,292433.0,462430.0,422037.0,891226.0,980570.0,533873.0,718093.0,25725.0
639140.0,762863.0,492648.0,750065.0,284505.0,439863.0,427380.0,864403.0,963560.0,553104.0,717906.0,45982.0
639252.0,778913.0,513036.0,749556.0,277526.0,456549.0,397508.0,865824.0,946848.0,550738.0,696340.0,27800.0
639338.0,752911.0,497989.0,756300.0,280942.0,465064.0,418950.0,866038.0,933567.0,558724.0,682628.0,61964.0
639355.0,758667.0,511862.0,749738.0,288078.0,477637.0,431761.0,895444.0,931436.0,569222.0,715763.0,38450.0
639362.0,757379.0,501773.0,744864.0,309024.0,480296.0,435605.0,901989.0,975691.0,546532.0,715425.0,34025.0
639364.0,778317.0,507596.0,776582.0,295351.0,468471.0,413582.0,878340.0,962818.0,545506.0,695818.0,29097.0
639415.0,753343.0,505097.0,758842.0,281222.0,470967.0,426478.0,889640.0,957963.0,541893.0,718066.0,32089.0
639430.0,772955.0,508136.0,757634.0,293588.0,476172.0,415824.0,887740.0,963154.0,553979.0,712089.0,34233.0
639455.0,765787.0,507592.0,722901.0,318136.0,463948.0,433856.0,885548.0,965302.0,540927.0,697760.0,37962.0
639462.0,735385.0,510364.0,751834.0,293859.0,484725.0,424844.0,912988.0,938856.0,552936.0,701959.0,45364.0
639507.0,748242.0,516940.0,751723.0,284626.0,465568.0,416324.0,892347.0,955450.0,561836.0,699838.0,51216.0
639569.0,767340.0,496470.0,726199.0,284815.0,491405.0,429484.0,877723.0,969003.0,559169.0,705038.0,31218.0
639764.0,760445.0,499440.0,735568.0,313326.0,480655.0,416919.0,881959.0,939527.0,545449.0,685955.0,21929.0
639896.0,750263.0,510791.0,754170.0,304419.0,482534.0,428979.0,861593.0,957516.0,545129.0,716039.0,21306.0
639948.0,749769.0,507038.0,750428.0,271723.0,462176.0,419853.0,884275.0,968609.0,554008.0,702324.0,37117.0
639975.0,732009.0,498429.0,762788.0,290585.0,471293.0,397575.0,882823.0,959704.0,550233.0,678468.0,49259.0
639977.0,766903.0,501235.0,748146.0,292812.0,464523.0,434262.0,876804.0,959935.0,543018.0,695581.0,37716.0
640056.0,753743.0,514864.0,747285.0,309318.0,468798.0,427230.0,881473.0,963710.0,538613.0,700356.0,63388.0
640082.0,764952.0,506939.0,751125.0,286653.0,470696.0,411619.0,885638.0,937764.0,552806.0,696769.0,45365.0
640195.0,772713.0,509335.0,754783.0,307822.0,473813.0,412512.0,877996.0,948081.0,563338.0,699949.0,33817.0
640254.0,766905.0,495798.0,736056.0,296884.0,453581.0,418626.0,883172.0,958280.0,536987.0,683571.0,43585.0
640337.0,747154.0,517619.0,737862.0,294614.0,483745.0,428346.0,875965.0,973842.0,568235.0,694938.0,53998.0
640457.0,780997.0,515847.0,754723.0,282674.0,477442.0,398572.0,890261.0,966418.0,553445.0,721379.0,47666.0
640473.0,752558.0,497936.0,770036.0,293184.0,448869.0,424512.0,882175.0,974241.0,572559.0,701597.0,28231.0
640602.0,762194.0,501803.0,767607.0,290520.0,491387.0,433466.0,897041.0,952838.0,562591.0,696634.0,32879.0
640679.0,770461.0,485999.0,751489.0,310284.0,493123.0,417677.0,877533.0,949055.0,551255.0,710513.0,41812.0
640695.0,763974.0,516137.0,762897.0,300074.0,469843.0,421046.0,886631.0,969463.0,540940.0,699843.0,35205.0
640702.0,791782.0,491300.0,759190.0,289309.0,475596.0,421774.0,870160.0,954971.0,555585.0,712557.0,49293.0
640712.0,751262.0,499016.0,767557.0,293988.0,463235.0,383077.0,882524.0,944399.0,557697.0,685223.0,57866.0
640714.0,749190.0,501632.0,768289.0,297565.0,478103.0,406808.0,867410.0,949710.0,574025.0,681415.0,24515.0
640716.0,768516.0,510974.0,735428.0,301829.0,447193.0,424132.0,898158.0,968612.0,554360.0,680971.0,17850.0
640776.0,764079.0,507776.0,738617.0,298171.0,460616.0,420367.0,872541.0,933818.0,566082.0,727829.0,56671.0
640808.0,781118.0,478451.0,765193.0,299396.0,477695.0,405278.0,887267.0,939976.0,562168.0,715643.0,27251.0
640825.0,742728.0,502485.0,726991.0,299555.0,454080.0,414811.0,875558.0,980321.0,568692.0,687451.0,51891.0
640851.0,752323.0,499340.0,761010.0,283942.0,466130.0,426084.0,874706.0,962491.0,556950.0,718426.0,39033.0
640865.0,749649.0,478500.0,752834.0,292633.0,470209.0,411939.0,891274.0,962801.0,549423.0,712309.0,32130.0
640877.0,748348.0,482546.0,770577.0,292539.0,489395.0,414688.0,890763.0,922075.0,532874.0,705035.0,37806.0
640939.0,773971.0,511694.0,773666.0,286059.0,462595.0,417183.0,862692.0,950589.0,541933.0,720334.0,41637.0
640944.0,762154.0,494327.0,745196.0,302073.0,475273.0,414168.0,881730.0,927403.0,557020.0,696063.0,32815.0
640971.0,748471.0,488298.0,748882.0,299016.0,488834.0,424764.0,876423.0,942837.0,541693.0,693654.0,44880.0
641002.0,766972.0,493047.0,748495.0,297150.0,468692.0,441285.0,877232.0,963447.0,544180.0,686054.0,57830.0
641036.0,756690.0,514513.0,764897.0,276163.0,470832.0,436665.0,886726.0,944462.0,548902.0,700615.0,39770.0
641045.0,753857.0,513339.0,736948.0,296613.0,477399.0,410518.0,896496.0,965587.0,549774.0,697077.0,49913.0
641096.0,765581.0,495794.0,764486.0,281887.0,479593.0,425860.0,865349.0,948546.0,549407.0,696376.0,27536.0
641102.0,744788.0,497991.0,756145.0,280257.0,472729.0,413199.0,881865.0,962596.0,547746.0,677559.0,25455.0
641109.0,768004.0,487333.0,768865.0,326662.0,466126.0,426500.0,878396.0,931096.0,552343.0,680839.0,34562.0
641123.0,736078.0,502320.0,758204.0,287595.0,469809.0,407631.0,880169.0,980577.0,544082.0,684909.0,47255.0
641177.0,752057.0,496222.0,739641.0,278037.0,454525.0,439501.0,883500.0,950189.0,546503.0,675820.0,49605.0
641189.0,792118.0,483826.0,771088.0,301497.0,479973.0,421608.0,863460.0,966914.0,542158.0,705236.0,55733.0
641319.0,748833.0,494589.0,753352.0,318178.0,480478.0,443602.0,892135.0,962139.0,551377.0,705497.0,37740.0
641370.0,770568.0,490387.0,749865.0,298227.0,470727.0,407783.0,883432.0,973530.0,548743.0,712423.0,21271.0
641475.0,803068.0,499931.0,743904.0,284783.0,470090.0,422584.0,890232.0,963398.0,560850.0,698386.0,44063.0
641600.0,768846.0,515236.0,750111.0,287259.0,474931.0,431476.0,893870.0,978358.0,525741.0,713006.0,55235.0
641612.0,772021.0,491793.0,756476.0,297669.0,485136.0,426137.0,886984.0,942378.0,558196.0,742024.0,50514.0
641643.0,754035.0,506391.0,748247.0,298156.0,483215.0,407732.0,885257.0,952831.0,548113.0,696977.0,45936.0
641644.0,741789.0,492080.0,765088.0,275584.0,461920.0,412663.0,890911.0,982811.0,546167.0,690994.0,53460.0
641684.0,773259.0,517988.0,723314.0,280626.0,448469.0,418276.0,878579.0,958365.0,557525.0,712499.0,25372.0
641698.0,773238.0,500452.0,766055.0,291113.0,472779.0,418956.0,898468.0,978393.0,534377.0,684034.0,64545.0
641803.0,774287.0,507306.0,761690.0,297086.0,455857.0,410990.0,889845.0,956779.0,567901.0,699551.0,39661.0
641841.0,748612.0,501292.0,730099.0,288571.0,469037.0,426177.0,894667.0,953864.0,563660.0,702825.0,34545.0
641911.0,743847.0,491921.0,752157.0,286112.0,477661.0,414292.0,868317.0,927316.0,539090.0,680646.0,41253.0
641958.0,760577.0,502990.0,729734.0,313725.0,477054.0,407532.0,880251.0,950073.0,567906.0,709086.0,39630.0
642095.0,768980.0,489009.0,754252.0,281966.0,471535.0,413890.0,864894.0,982543.0,561826.0,692413.0,50696.0
642131.0,755131.0,516837.0,740962.0,291300.0,477448.0,404313.0,876896.0,970923.0,546689.0,712020.0,56818.0
642182.0,779262.0,518966.0,765442.0,286710.0,464728.0,413324.0,892263.0,956385.0,548812.0,698666.0,21473.0
642256.0,762388.0,483339.0,751930.0,295734.0,476533.0,409914.0,864113.0,931290.0,526516.0,682378.0,48856.0
642346.0,766722.0,495759.0,761724.0,290451.0,482244.0,424732.0,884942.0,967250.0,541942.0,678290.0,61179.0
642359.0,781187.0,492224.0,764520.0,298766.0,478850.0,417813.0,882767.0,956772.0,554203.0,723769.0,57844.0
642438.0,766891.0,490775.0,752587.0,277999.0,466337.0,426497.0,876952.0,957067.0,561406.0,707688.0,43086.0
642448.0,755559.0,489913.0,753675.0,308702.0,479786.0,429227.0,878283.0,960862.0,550524.0,696678.0,28031.0
642520.0,765858.0,504389.0,761823.0,298036.0,487117.0,411909.0,879563.0,972843.0,543802.0,721574.0,33131.0
642586.0,758800.0,500857.0,745353.0,284168.0,462482.0,429381.0,879060.0,954794.0,551018.0,702759.0,23899.0
642697.0,765576.0,508065.0,747312.0,295810.0,466535.0,437201.0,871101.0,964450.0,579003.0,721093.0,51884.0
642700.0,756273.0,521841.0,753007.0,281820.0,488636.0,426813.0,895099.0,953451.0,550657.0,703339.0,45660.0
642748.0,758999.0,498065.0,753900.0,299912.0,476388.0,431874.0,884490.0,947893.0,557454.0,696024.0,41669.0
642754.0,758593.0,495292.0,767186.0,304603.0,465751.0,419437.0,871634.0,949118.0,548470.0,713327.0,20028.0
642770.0,753934.0,512064.0,770486.0,303775.0,475862.0,409465.0,885139.0,960291.0,549280.0,694988.0,48038.0
642774.0,762733.0,525790.0,751849.0,283805.0,472840.0,419966.0,883891.0,955380.0,525347.0,720023.0,61845.0
642902.0,792861.0,529041.0,757004.0,290860.0,471950.0,422175.0,860428.0,960134.0,546276.0,711684.0,48652.0
642946.0,759040.0,505234.0,761650.0,283168.0,471111.0,432946.0,897283.0,974901.0,551810.0,705591.0,44012.0
642962.0,775086.0,490736.0,749148.0,277062.0,465902.0,420908.0,879297.0,957056.0,551092.0,707698.0,43110.0
642965.0,761137.0,496509.0,752391.0,282407.0,471540.0,418216.0,864604.0,942906.0,564813.0,696736.0,37043.0
642976.0,763832.0,485112.0,762090.0,318046.0,456499.0,417353.0,870959.0,949756.0,559950.0,695373.0,52544.0
642984.0,767059.0,508129.0,762908.0,282070.0,465985.0,432978.0,885736.0,940983.0,531748.0,702532.0,35492.0
643012.0,772923.0,478966.0,760966.0,303533.0,480293.0,425453.0,890039.0,949120.0,554242.0,712345.0,39134.0
643020.0,774028.0,500394.0,762061.0,306510.0,454462.0,431429.0,880772.0,946853.0,544918.0,696601.0,41748.0
643083.0,773304.0,493106.0,735938.0,315721.0,476708.0,397502.0,885363.0,940131.0,547454.0,693188.0,72262.0
643097.0,773941.0,504066.0,752640.0,317201.0,481174.0,416242.0,873782.0,971050.0,545622.0,725805.0,42719.0
643131.0,770292.0,524176.0,731855.0,312346.0,458682.0,442368.0,869519.0,976535.0,545825.0,695297.0,64934.0
643158.0,765689.0,506700.0,747769.0,302196.0,462248.0,413209.0,886620.0,940861.0,524846.0,696523.0,26447.0
643182.0,762582.0,502673.0,755081.0,287798.0,477523.0,426658.0,879625.0,970502.0,555670.0,726127.0,36611.0
643210.0,767238.0,498414.0,739226.0,308644.0,451044.0,412044.0,882021.0,937532.0,565270.0,690257.0,62438.0
643326.0,747260.0,497364.0,751045.0,276067.0,466581.0,418072.0,875466.0,980815.0,554778.0,682793.0,29316.0
643462.0,759229.0,510707.0,726376.0,287289.0,471421.0,415090.0,877769.0,949721.0,554794.0,694809.0,55226.0
643488.0,753011.0,493509.0,728009.0,298572.0,499669.0,432144.0,870534.0,976748.0,550312.0,695639.0,52046.0
643524.0,748740.0,493167.0,740211.0,301385.0,441159.0,408183.0,907362.0,971665.0,551346.0,719168.0,49057.0
643548.0,757050.0,513525.0,753587.0,303698.0,489801.0,416425.0,897311.0,971267.0,539341.0,695513.0,29390.0
643600.0,777308.0,510500.0,736642.0,281525.0,455744.0,415685.0,882512.0,967412.0,586378.0,705713.0,55868.0
643601.0,770422.0,487434.0,770411.0,295200.0,469383.0,426456.0,867066.0,947859.0,564881.0,687287.0,73556.0
643674.0,769935.0,490952.0,760922.0,324860.0,469955.0,437931.0,881796.0,966624.0,568392.0,699408.0,43675.0
643731.0,765493.0,492106.0,736415.0,292583.0,474035.0,414930.0,880756.0,971211.0,536380.0,695764.0,38664.0
643750.0,795722.0,493599.0,745736.0,288483.0,449938.0,419085.0,892489.0,972000.0,547470.0,705570.0,20291.0
643775.0,775250.0,514702.0,744554.0,316459.0,480500.0,432950.0,878329.0,963493.0,535390.0,692411.0,49077.0
643802.0,774031.0,500331.0,749088.0,287823.0,481770.0,409646.0,886584.0,945449.0,545597.0,697756.0,27834.0
643850.0,754998.0,497706.0,764421.0,290484.0,490196.0,395412.0,881757.0,930252.0,540011.0,696459.0,50265.0
643868.0,782507.0,499266.0,740248.0,288438.0,453632.0,422850.0,872389.0,980344.0,540196.0,708544.0,43478.0
644145.0,758963.0,520446.0,766262.0,285388.0,470466.0,435671.0,879750.0,967203.0,556597.0,709568.0,27458.0
644305.0,780881.0,519113.0,761074.0,279775.0,468549.0,424279.0,883683.0,952543.0,578532.0,690584.0,40942.0
644321.0,771777.0,489022.0,751436.0,285006.0,482581.0,416413.0,862857.0,956053.0,549081.0,685024.0,27203.0
644376.0,762285.0,483528.0,765605.0,308553.0,471230.0,445967.0,884999.0,952206.0,562084.0,697253.0,32392.0
644404.0,758458.0,490302.0,763458.0,308970.0,483017.0,412196.0,868524.0,970230.0,537074.0,697195.0,35206.0
644479.0,751984.0,490162.0,764458.0,297622.0,470889.0,419532.0,871344.0,943146.0,557019.0,704747.0,53205.0
644513.0,781106.0,514985.0,761628.0,269287.0,490543.0,439114.0,895599.0,933429.0,564591.0,709308.0,47863.0
644590.0,756628.0,498142.0,743194.0,314085.0,472646.0,424215.0,899778.0,956491.0,576295.0,702178.0,56669.0
644669.0,759043.0,522880.0,751911.0,294931.0,493363.0,425994.0,882067.0,934551.0,553334.0,688712.0,56730.0
644696.0,756784.0,501320.0,765491.0,284756.0,471364.0,413283.0,872821.0,967540.0,536811.0,707766.0,52869.0
644770.0,746100.0,506181.0,739139.0,293935.0,467341.0,419909.0,889191.0,936671.0,552548.0,697535.0,75036.0
644776.0,765214.0,482391.0,749300.0,284058.0,475278.0,402388.0,887023.0,957996.0,539079.0,690380.0,34267.0
644778.0,763931.0,488482.0,744212.0,295498.0,455969.0,423051.0,857675.0,944236.0,551375.0,689252.0,17711.0
644834.0,770294.0,517846.0,746816.0,297438.0,454176.0,397623.0,882312.0,948736.0,578089.0,703573.0,37548.0
644947.0,756164.0,507224.0,769873.0,288353.0,461062.0,423793.0,872658.0,968890.0,538604.0,683097.0,49737.0
644984.0,779471.0,500634.0,755434.0,290247.0,472101.0,401025.0,878234.0,976186.0,539055.0,688296.0,28532.0
645002.0,756356.0,522546.0,762426.0,312698.0,496960.0,423951.0,880819.0,955954.0,565238.0,697432.0,36599.0
645020.0,771646.0,500402.0,739720.0,283575.0,465545.0,414089.0,880295.0,954708.0,544482.0,699723.0,36406.0
645189.0,765390.0,483437.0,733998.0,299878.0,448528.0,400124.0,867747.0,953350.0,547424.0,686150.0,30356.0
645248.0,765074.0,487583.0,767412.0,304448.0,457224.0,445390.0,871288.0,968629.0,574577.0,695256.0,35198.0
645275.0,750558.0,503224.0,779730.0,288213.0,487280.0,433576.0,910036.0,957486.0,518112.0,686524.0,44556.0
645322.0,758978.0,513566.0,776870.0,302012.0,483321.0,421335.0,887363.0,960821.0,544585.0,704991.0,32172.0
645465.0,595933.0,374493.0,290376.0,396301.0,427765.0,603234.0,886909.0,426548.0,89514.0,563726.0,449752.0
645542.0,771164.0,495211.0,749047.0,275061.0,466973.0,416937.0,890663.0,954344.0,564257.0,687593.0,47086.0
645576.0,737044.0,488400.0,749541.0,295782.0,485794.0,426543.0,880251.0,964021.0,549012.0,703311.0,55409.0
645584.0,757532.0,496368.0,764687.0,309551.0,459773.0,441362.0,886621.0,973437.0,540099.0,704759.0,42070.0
645659.0,784868.0,491824.0,743224.0,273532.0,457197.0,410244.0,874704.0,961724.0,540590.0,702266.0,61688.0
645785.0,749402.0,526972.0,739513.0,275384.0,473383.0,414269.0,875246.0,955001.0,554472.0,712040.0,29174.0
645807.0,775121.0,482323.0,757297.0,300956.0,463786.0,419838.0,871841.0,952054.0,556702.0,704482.0,41163.0
645865.0,781995.0,517449.0,761865.0,299286.0,469407.0,409408.0,876835.0,946769.0,579060.0,719022.0,58874.0
645915.0,784172.0,509487.0,764219.0,304114.0,471264.0,424188.0,886650.0,972222.0,548546.0,702129.0,42462.0
645983.0,759234.0,480491.0,756766.0,306938.0,474584.0,416415.0,883958.0,972211.0,562315.0,683937.0,44676.0
645991.0,755617.0,499008.0,754432.0,288667.0,472890.0,439125.0,858268.0,981846.0,568060.0,706484.0,57571.0
645999.0,767678.0,523325.0,758079.0,304560.0,488743.0,443140.0,879639.0,938052.0,543513.0,708906.0,17183.0
646012.0,761616.0,503027.0,751531.0,290707.0,467309.0,422621.0,883467.0,975282.0,549252.0,689446.0,40566.0
646045.0,770007.0,477836.0,750132.0,304046.0,460659.0,403481.0,875009.0,976654.0,547819.0,704035.0,55265.0
646319.0,772379.0,501323.0,763454.0,286512.0,482856.0,430023.0,882980.0,967576.0,558887.0,685271.0,35475.0
646390.0,776817.0,492414.0,753873.0,264605.0,463007.0,430354.0,873139.0,969406.0,567297.0,681086.0,55729.0
646419.0,755969.0,499081.0,760169.0,297328.0,460983.0,411953.0,878605.0,944842.0,566175.0,702940.0,56439.0
646496.0,771385.0,494704.0,752299.0,293543.0,457476.0,432169.0,888385.0,953391.0,569722.0,709161.0,34100.0
646826.0,771565.0,501643.0,762434.0,310550.0,457470.0,410648.0,887920.0,953112.0,547477.0,694218.0,30709.0
646856.0,746292.0,498162.0,728012.0,284913.0,470951.0,427133.0,869469.0,948303.0,567155.0,699556.0,39805.0
646883.0,768720.0,495870.0,760112.0,303672.0,487395.0,434590.0,876250.0,965720.0,542886.0,719380.0,41401.0
646959.0,764637.0,500034.0,747331.0,290485.0,454719.0,416452.0,884482.0,935440.0,561202.0,712191.0,55153.0
646988.0,778481.0,473044.0,749357.0,290574.0,474089.0,411818.0,875969.0,973940.0,555824.0,713029.0,35566.0
647012.0,756745.0,464647.0,787572.0,283889.0,504377.0,429928.0,890766.0,958593.0,535823.0,726186.0,30239.0
647031.0,797017.0,495621.0,754936.0,280627.0,492116.0,406833.0,889418.0,944760.0,563085.0,712564.0,30725.0
647056.0,774683.0,524503.0,763417.0,301718.0,469941.0,400420.0,869951.0,952986.0,557403.0,697503.0,46771.0
647248.0,786430.0,492976.0,769169.0,309170.0,458888.0,440767.0,883602.0,961233.0,544550.0,708706.0,40531.0
647460.0,744763.0,494636.0,755062.0,308690.0,476908.0,423278.0,898005.0,975712.0,551833.0,703606.0,14195.0
647493.0,763600.0,481611.0,755531.0,303012.0,469506.0,441827.0,888826.0,963208.0,557371.0,677239.0,41302.0
647624.0,783533.0,511974.0,761540.0,272052.0,477516.0,421644.0,909330.0,965739.0,552672.0,688492.0,50245.0
647816.0,758752.0,501393.0,780844.0,286438.0,462412.0,422375.0,869222.0,939857.0,546859.0,699726.0,34675.0
647829.0,735460.0,509134.0,734914.0,295140.0,491815.0,405077.0,881630.0,958484.0,556674.0,712432.0,32407.0
647888.0,760043.0,510510.0,751190.0,315767.0,456681.0,429487.0,882938.0,946825.0,563880.0,705748.0,37434.0
647959.0,784973.0,493018.0,753950.0,294816.0,487959.0,417516.0,895413.0,944773.0,568631.0,688623.0,32191.0
647978.0,755536.0,471849.0,745095.0,284250.0,478723.0,406048.0,891881.0,956136.0,544505.0,716169.0,37707.0
647994.0,771421.0,476141.0,760613.0,271144.0,449607.0,405670.0,877646.0,960825.0,543260.0,713417.0,39600.0
648015.0,755685.0,475075.0,769885.0,288911.0,481559.0,433732.0,912794.0,965241.0,550145.0,730537.0,47111.0
648037.0,774734.0,477880.0,755697.0,294435.0,467023.0,420719.0,889754.0,961860.0,552686.0,672983.0,20228.0
648252.0,771780.0,484144.0,758893.0,298337.0,460432.0,435889.0,862661.0,953590.0,569484.0,724627.0,30281.0
648328.0,786497.0,505175.0,750073.0,293856.0,475062.0,416541.0,870399.0,946986.0,546920.0,690232.0,56803.0
648397.0,779040.0,500097.0,759042.0,276969.0,480903.0,423172.0,889577.0,959555.0,567517.0,696294.0,37975.0
648445.0,763460.0,511896.0,745332.0,293824.0,468259.0,411071.0,885315.0,962163.0,558181.0,688972.0,40842.0
648465.0,779666.0,505369.0,756778.0,286118.0,495608.0,430539.0,880713.0,936094.0,552162.0,702131.0,42593.0
