d0,d1,d2,d3,d4,d5
637730.0,311130.0,646149.0,917480.0,30577.0,773933.0
637778.0,312240.0,650428.0,928620.0,46223.0,785691.0
637784.0,92060.0,270548.0,693292.0,889970.0,428664.0
637826.0,306822.0,641983.0,938360.0,17435.0,775115.0
637872.0,302837.0,649095.0,915924.0,51446.0,775505.0
637873.0,280427.0,637356.0,927767.0,26856.0,757603.0
637915.0,310806.0,645817.0,922711.0,41558.0,785037.0
638190.0,305656.0,660277.0,926901.0,34336.0,788739.0
638196.0,57867.0,266791.0,692651.0,862122.0,440523.0
638274.0,304356.0,654749.0,934980.0,40210.0,778591.0
638292.0,71010.0,269417.0,699047.0,884224.0,426118.0
638294.0,307597.0,655926.0,917130.0,27199.0,763012.0
638297.0,309840.0,639895.0,929159.0,36487.0,778391.0
638321.0,293720.0,670973.0,950109.0,13935.0,800312.0
638324.0,77472.0,285254.0,677499.0,871858.0,437956.0
638351.0,88866.0,252542.0,664373.0,852792.0,436537.0
638372.0,297006.0,629919.0,943983.0,31883.0,775775.0
638402.0,276028.0,644872.0,933116.0,35264.0,779182.0
638408.0,66437.0,258893.0,692290.0,864803.0,442334.0
638474.0,305479.0,638016.0,940687.0,21463.0,768805.0
638487.0,300708.0,642959.0,941401.0,43363.0,796922.0
638525.0,311249.0,643157.0,939013.0,7905.0,797799.0
638574.0,84588.0,260791.0,667780.0,883176.0,416647.0
638578.0,301042.0,631785.0,908696.0,28764.0,775489.0
638624.0,311839.0,642115.0,925884.0,29494.0,784671.0
638693.0,323375.0,634118.0,911246.0,42333.0,781047.0
638706.0,76480.0,265143.0,706036.0,869795.0,412413.0
638719.0,79379.0,254948.0,687227.0,855349.0,425007.0
638735.0,320706.0,642168.0,951279.0,22517.0,813339.0
638740.0,299267.0,651559.0,928467.0,18404.0,772009.0
638826.0,296915.0,647101.0,926943.0,36359.0,796965.0
638863.0,281488.0,660816.0,950926.0,28786.0,784332.0
638881.0,74420.0,265847.0,664748.0,876191.0,413818.0
638885.0,299027.0,650531.0,919153.0,27092.0,762847.0
638888.0,60449.0,264714.0,650812.0,869630.0,465543.0
638974.0,322476.0,664469.0,921463.0,47703.0,785646.0
639135.0,98013.0,257845.0,667167.0,846958.0,442471.0
639170.0,76747.0,258098.0,680419.0,874012.0,443312.0
639192.0,303175.0,658363.0,930531.0,19817.0,769820.0
639254.0,298116.0,645644.0,906560.0,33228.0,779359.0
639309.0,317401.0,644427.0,943454.0,34961.0,797391.0
639340.0,79933.0,261428.0,680352.0,846945.0,409436.0
639378.0,86291.0,250316.0,681578.0,860167.0,423119.0
639402.0,284330.0,622173.0,949327.0,22395.0,793672.0
639414.0,316659.0,641806.0,939792.0,21018.0,791534.0
639436.0,72155.0,258784.0,668588.0,864864.0,418789.0
639443.0,300671.0,644320.0,947583.0,37000.0,786351.0
639466.0,81904.0,264748.0,675461.0,883982.0,432449.0
639536.0,102458.0,283393.0,691979.0,863301.0,429562.0
639627.0,296516.0,642933.0,955778.0,7839.0,777012.0
639708.0,82599.0,268199.0,680061.0,860310.0,439773.0
639710.0,307874.0,640782.0,938412.0,19703.0,771655.0
639753.0,78622.0,274256.0,682106.0,869991.0,412474.0
639764.0,332749.0,644091.0,923084.0,23761.0,785958.0
639787.0,88714.0,260927.0,685938.0,854948.0,444658.0
639843.0,283759.0,647396.0,928155.0,26910.0,794539.0
639908.0,310549.0,659050.0,930478.0,23428.0,801100.0
639943.0,302026.0,635862.0,929544.0,35165.0,774172.0
640008.0,293953.0,642318.0,945006.0,21134.0,780285.0
640050.0,314664.0,616944.0,957927.0,11439.0,759264.0
640067.0,308681.0,635105.0,927771.0,24911.0,796490.0
640123.0,70452.0,276100.0,688935.0,886564.0,460592.0
640177.0,56781.0,265645.0,693134.0,867269.0,428819.0
640230.0,75019.0,296275.0,682638.0,845736.0,439288.0
640242.0,304875.0,630250.0,954132.0,28668.0,800476.0
640378.0,316972.0,645230.0,928023.0,18983.0,774371.0
640411.0,329008.0,642854.0,948550.0,36627.0,786320.0
640466.0,315677.0,645565.0,933656.0,11958.0,774850.0
640476.0,315907.0,640045.0,937404.0,22144.0,803110.0
640528.0,304854.0,663059.0,939030.0,52271.0,772040.0
640571.0,297883.0,650674.0,926179.0,17651.0,765319.0
640582.0,91868.0,248275.0,676806.0,849060.0,416564.0
640629.0,71949.0,266949.0,667156.0,857938.0,431688.0
640673.0,292993.0,652667.0,917648.0,28544.0,785080.0
640769.0,317170.0,641972.0,904971.0,34532.0,804434.0
640791.0,87591.0,248199.0,667394.0,860604.0,449297.0
640815.0,321488.0,631863.0,924542.0,38959.0,784433.0
640833.0,64775.0,263957.0,691851.0,855599.0,435450.0
640889.0,60577.0,253847.0,680033.0,867595.0,432215.0
640905.0,300611.0,653102.0,922931.0,22126.0,789416.0
640948.0,81417.0,260657.0,690629.0,893226.0,435018.0
640957.0,72519.0,266889.0,683667.0,879275.0,437008.0
640978.0,301128.0,646341.0,964564.0,24968.0,769305.0
640991.0,296892.0,674716.0,934843.0,45103.0,772267.0
641000.0,305737.0,651384.0,924090.0,14850.0,788773.0
641003.0,312662.0,646068.0,925816.0,15434.0,796472.0
641014.0,316735.0,626567.0,919022.0,7042.0,790794.0
641074.0,83292.0,271267.0,677380.0,843072.0,422770.0
641132.0,295425.0,629415.0,936951.0,26047.0,780925.0
641159.0,84979.0,270709.0,668478.0,876093.0,433967.0
641173.0,288197.0,638863.0,937538.0,31405.0,761457.0
641197.0,315871.0,659861.0,944487.0,37757.0,768055.0
641247.0,314991.0,656897.0,940191.0,34833.0,773184.0
641334.0,288241.0,635159.0,927066.0,24982.0,777984.0
641380.0,74907.0,293861.0,689930.0,850400.0,430053.0
641392.0,318673.0,634028.0,941445.0,59773.0,777987.0
641437.0,69232.0,286057.0,671236.0,858995.0,429775.0
641441.0,317930.0,654583.0,923806.0,30076.0,812855.0
641461.0,316592.0,642346.0,918930.0,14170.0,773522.0
641473.0,295301.0,644981.0,938510.0,34683.0,786128.0
641492.0,285920.0,652993.0,942064.0,27880.0,770889.0
641561.0,284149.0,632424.0,954968.0,44894.0,766774.0
641568.0,304273.0,649809.0,923371.0,36373.0,783687.0
641598.0,295298.0,652999.0,936522.0,34032.0,787397.0
641604.0,313831.0,649472.0,948964.0,41767.0,770679.0
641625.0,310823.0,650656.0,954524.0,38916.0,779771.0
641626.0,298193.0,662198.0,946368.0,2980.0,780199.0
641660.0,308714.0,664409.0,962755.0,23200.0,774398.0
641765.0,294129.0,652796.0,929054.0,9793.0,796269.0
641785.0,302340.0,639928.0,918324.0,18124.0,778153.0
641883.0,314295.0,673476.0,918682.0,21132.0,776940.0
642031.0,301564.0,650265.0,936567.0,29938.0,777304.0
642080.0,313885.0,639940.0,923300.0,14264.0,782371.0
642084.0,315830.0,642532.0,933482.0,5200.0,760937.0
642281.0,298309.0,637671.0,935848.0,33277.0,780237.0
642327.0,294837.0,637399.0,942451.0,46593.0,814302.0
642349.0,300454.0,655399.0,922749.0,44807.0,775329.0
642379.0,309700.0,654280.0,943120.0,33358.0,793753.0
642576.0,87356.0,270452.0,695296.0,876836.0,427765.0
642618.0,66609.0,261002.0,700737.0,871708.0,424789.0
642635.0,298406.0,630848.0,920336.0,35162.0,774710.0
642640.0,77257.0,273327.0,681924.0,856971.0,429644.0
642664.0,300593.0,621621.0,916940.0,44999.0,786828.0
642668.0,328206.0,627626.0,944358.0,41757.0,759398.0
642708.0,84425.0,265645.0,708533.0,876498.0,422141.0
642763.0,84432.0,274317.0,664390.0,868983.0,428408.0
642782.0,47215.0,265487.0,677507.0,879388.0,416750.0
642782.0,74682.0,249439.0,675361.0,849275.0,411984.0
642784.0,297004.0,644908.0,921744.0,35222.0,771672.0
642841.0,85691.0,241018.0,685655.0,848977.0,413003.0
642976.0,315843.0,662467.0,954244.0,50089.0,795577.0
643132.0,306484.0,656063.0,951648.0,23008.0,770985.0
643149.0,77924.0,277319.0,673057.0,875842.0,430974.0
643155.0,81727.0,254619.0,676656.0,856970.0,435194.0
643182.0,59408.0,262084.0,691846.0,852350.0,449128.0
643241.0,296179.0,666271.0,951057.0,49729.0,788019.0
643262.0,291031.0,645684.0,926811.0,26282.0,764193.0
643334.0,300953.0,618224.0,934942.0,25570.0,789497.0
643409.0,316865.0,637303.0,948176.0,28213.0,779877.0
643472.0,295994.0,625216.0,939231.0,33591.0,781497.0
643553.0,70365.0,261305.0,668055.0,838229.0,416599.0
643647.0,65896.0,265677.0,676240.0,863806.0,450107.0
643647.0,80627.0,267553.0,673032.0,865523.0,412655.0
643684.0,299968.0,641112.0,963083.0,26167.0,798422.0
643901.0,71813.0,271391.0,663425.0,873581.0,410693.0
643954.0,333237.0,651151.0,934832.0,24637.0,774977.0
644023.0,314724.0,662161.0,940328.0,27615.0,783117.0
644070.0,308196.0,633582.0,937153.0,25662.0,766556.0
644072.0,67476.0,248218.0,680250.0,870907.0,446738.0
644183.0,314970.0,659118.0,915107.0,29224.0,777104.0
644209.0,292700.0,629390.0,945356.0,44009.0,802469.0
644212.0,308840.0,648582.0,939623.0,17319.0,765835.0
644446.0,76539.0,255412.0,689364.0,854399.0,446730.0
644466.0,302510.0,677078.0,939233.0,12044.0,798605.0
644506.0,295409.0,633754.0,934587.0,14759.0,768852.0
644506.0,326476.0,643987.0,947113.0,33246.0,753252.0
644595.0,315365.0,654228.0,936723.0,45419.0,792859.0
644642.0,320809.0,673925.0,938541.0,45214.0,752871.0
644707.0,305294.0,636392.0,927976.0,35622.0,781012.0
644740.0,311559.0,621914.0,929126.0,51001.0,785353.0
644785.0,311603.0,629441.0,945331.0,24707.0,778638.0
644842.0,300930.0,646187.0,929812.0,23100.0,781041.0
645037.0,82515.0,264989.0,665951.0,856036.0,431154.0
645136.0,313206.0,632637.0,924906.0,12598.0,800822.0
645281.0,294690.0,635841.0,915577.0,6272.0,758082.0
645375.0,301058.0,647068.0,927633.0,27789.0,774250.0
645523.0,319848.0,628811.0,930431.0,19097.0,762138.0
645533.0,316402.0,659070.0,916846.0,22178.0,785026.0
645620.0,299092.0,647776.0,918042.0,32172.0,765833.0
645780.0,80025.0,263282.0,682069.0,864466.0,410014.0
645802.0,310855.0,635995.0,929963.0,43250.0,756849.0
645814.0,299540.0,640983.0,941840.0,38033.0,777171.0
645829.0,285402.0,633794.0,931696.0,21920.0,781944.0
645963.0,292233.0,621781.0,943736.0,40304.0,775155.0
645987.0,311136.0,659736.0,927683.0,11482.0,778423.0
645993.0,307941.0,661181.0,938680.0,56028.0,801331.0
646076.0,307421.0,640543.0,937082.0,40298.0,768263.0
646087.0,303885.0,647841.0,934817.0,29599.0,800277.0
646095.0,65491.0,269118.0,690784.0,867682.0,441832.0
646153.0,307189.0,644370.0,941343.0,39797.0,791231.0
646209.0,312013.0,645170.0,936205.0,20315.0,781582.0
646237.0,295357.0,641647.0,930304.0,28856.0,761391.0
646264.0,52126.0,264253.0,671226.0,861800.0,433496.0
646274.0,290168.0,635423.0,948252.0,20079.0,754244.0
646286.0,299736.0,644070.0,938877.0,30277.0,776148.0
646336.0,291498.0,644080.0,918149.0,49939.0,790833.0
646362.0,328378.0,637514.0,946130.0,40176.0,767062.0
646379.0,324362.0,637207.0,922761.0,27205.0,793130.0
646396.0,293208.0,628532.0,958116.0,43864.0,770908.0
646609.0,89761.0,246967.0,671264.0,861795.0,432223.0
646620.0,300988.0,669599.0,922820.0,36769.0,781721.0
646714.0,62918.0,237787.0,675476.0,858150.0,441631.0
646766.0,309620.0,636808.0,930384.0,31850.0,806144.0
646853.0,67583.0,246293.0,667147.0,863605.0,419293.0
646862.0,284439.0,654906.0,942885.0,31993.0,776130.0
646940.0,292120.0,632246.0,933594.0,25451.0,788465.0
647016.0,280838.0,668123.0,928092.0,34203.0,793560.0
647030.0,309336.0,640189.0,919373.0,27843.0,775795.0
647072.0,317441.0,655407.0,948870.0,36027.0,782823.0
647082.0,292432.0,643072.0,947566.0,15917.0,768640.0
647120.0,73340.0,254697.0,678623.0,863577.0,435998.0
647266.0,299756.0,615895.0,939137.0,29189.0,780909.0
647285.0,310068.0,660325.0,955578.0,59971.0,803113.0
647335.0,319885.0,628366.0,947974.0,31000.0,755984.0
647375.0,322315.0,628330.0,939662.0,39316.0,773373.0
647386.0,300817.0,634504.0,939900.0,38784.0,767393.0
647447.0,299917.0,681612.0,907653.0,27021.0,785078.0
647489.0,302021.0,649458.0,942014.0,26287.0,769789.0
647742.0,79077.0,268407.0,709684.0,856219.0,442786.0
647790.0,302059.0,649368.0,933075.0,37289.0,793019.0
647830.0,55886.0,257572.0,676326.0,853645.0,423544.0
647893.0,317701.0,646756.0,947643.0,16895.0,788491.0
647898.0,88230.0,264115.0,687070.0,873434.0,436162.0
647948.0,304161.0,608065.0,938637.0,7818.0,791477.0
647996.0,310699.0,626225.0,923962.0,26988.0,797521.0
648053.0,289409.0,630301.0,924308.0,7486.0,768478.0
648102.0,305979.0,633438.0,939675.0,19102.0,800013.0
648169.0,312185.0,623018.0,935466.0,5145.0,764810.0
648220.0,327736.0,653902.0,938528.0,42214.0,791970.0
648260.0,295898.0,638355.0,920828.0,39173.0,772645.0
648290.0,289474.0,659394.0,917076.0,4514.0,766633.0
648345.0,298691.0,636807.0,927533.0,52518.0,781151.0
648613.0,307440.0,619525.0,934714.0,23740.0,796448.0
648746.0,310528.0,668234.0,939816.0,15939.0,798829.0
648897.0,293857.0,639068.0,919189.0,26279.0,770065.0
649058.0,300532.0,653378.0,937116.0,18854.0,779848.0
649076.0,294476.0,620287.0,921180.0,11153.0,765242.0
649121.0,308763.0,654931.0,928915.0,28124.0,780490.0
649544.0,291614.0,621616.0,927410.0,22631.0,778048.0
649571.0,77825.0,240379.0,674313.0,860000.0,422824.0
649589.0,316474.0,659783.0,936169.0,45016.0,789023.0
649855.0,68430.0,278260.0,694570.0,856710.0,429502.0
649894.0,307240.0,640801.0,925848.0,41314.0,788787.0
649894.0,315202.0,673053.0,940828.0,35209.0,759865.0
649955.0,311140.0,637924.0,931532.0,37559.0,776158.0
649969.0,306088.0,653459.0,949414.0,44857.0,774708.0
649983.0,317940.0,668544.0,939425.0,23613.0,782536.0
650007.0,319708.0,638427.0,958417.0,5862.0,761578.0
650017.0,300443.0,618616.0,927842.0,37277.0,800356.0
650096.0,304105.0,655829.0,921808.0,19829.0,800534.0
650119.0,314719.0,664485.0,913747.0,33576.0,776037.0
650182.0,65608.0,262988.0,682959.0,873352.0,443977.0
650281.0,312424.0,644515.0,932109.0,23420.0,780537.0
650341.0,313751.0,660051.0,940081.0,44753.0,784665.0
650468.0,73767.0,251708.0,684970.0,850106.0,414953.0
650481.0,316235.0,634414.0,960315.0,32729.0,789308.0
650627.0,304546.0,647312.0,937256.0,20444.0,786926.0
650703.0,71689.0,278158.0,689418.0,864304.0,420003.0
650726.0,320984.0,654434.0,946338.0,20715.0,781421.0
650784.0,317013.0,635043.0,936824.0,26043.0,804065.0
651021.0,311578.0,656291.0,942892.0,25235.0,789977.0
651037.0,321758.0,655291.0,915357.0,28098.0,776685.0
651121.0,325919.0,652290.0,944552.0,21964.0,776377.0
651161.0,300908.0,654768.0,917368.0,13420.0,777661.0
651240.0,301141.0,652808.0,952992.0,33483.0,748690.0
651266.0,289922.0,661556.0,937943.0,28591.0,768700.0
651338.0,302860.0,663819.0,938551.0,17838.0,790006.0
651375.0,305486.0,637979.0,949557.0,34699.0,792597.0
651414.0,301448.0,631922.0,928696.0,25698.0,779504.0
651726.0,324664.0,666020.0,921865.0,28051.0,760916.0
651815.0,287336.0,647368.0,913176.0,37078.0,780825.0
651956.0,290398.0,643257.0,940527.0,33337.0,786419.0
651997.0,322539.0,625365.0,935613.0,31517.0,788447.0
652020.0,307182.0,657309.0,920990.0,25360.0,783074.0
652100.0,311517.0,635442.0,925963.0,50458.0,789635.0
652134.0,308005.0,626283.0,946707.0,29424.0,782297.0
652210.0,299082.0,667342.0,935549.0,47837.0,761226.0
652416.0,77454.0,251452.0,692636.0,875824.0,436739.0
652457.0,297257.0,643399.0,948914.0,26385.0,789234.0
652462.0,299342.0,621236.0,938916.0,30011.0,769331.0
652536.0,294537.0,636563.0,919282.0,13832.0,777633.0
652600.0,292335.0,644966.0,930701.0,10539.0,768562.0
652639.0,320141.0,650762.0,933535.0,29156.0,784668.0
652647.0,313572.0,625310.0,915888.0,32172.0,801724.0
652780.0,313923.0,649124.0,931809.0,13035.0,776825.0
652838.0,299011.0,669105.0,926876.0,32851.0,783831.0
652845.0,286650.0,634552.0,937617.0,46388.0,797871.0
652896.0,305328.0,621307.0,939981.0,25965.0,775894.0
652934.0,297608.0,646150.0,928056.0,2268.0,793881.0
653078.0,288404.0,626243.0,931527.0,18075.0,789647.0
653130.0,295685.0,654386.0,942609.0,17066.0,775519.0
653166.0,321343.0,640953.0,941338.0,33936.0,773955.0
653405.0,310497.0,653082.0,920937.0,41847.0,795558.0
653474.0,67440.0,267608.0,702547.0,869959.0,466897.0
653577.0,326334.0,628969.0,936598.0,46668.0,756558.0
653596.0,316711.0,661470.0,944050.0,34167.0,766463.0
653657.0,316666.0,638944.0,944977.0,10230.0,779399.0
653695.0,305756.0,638955.0,915432.0,39162.0,790445.0
653796.0,296798.0,642286.0,922291.0,37696.0,775971.0
653949.0,309639.0,647883.0,936128.0,15553.0,773217.0
654019.0,326005.0,651590.0,918518.0,19392.0,769235.0
654250.0,299228.0,652781.0,942533.0,29287.0,795890.0
654321.0,300592.0,645378.0,921441.0,11113.0,771169.0
654432.0,303662.0,648855.0,904637.0,27566.0,767407.0
654477.0,314535.0,620491.0,944000.0,19803.0,778019.0
654516.0,311143.0,657661.0,936349.0,31181.0,797568.0
654552.0,306983.0,611440.0,935013.0,21063.0,784052.0
654621.0,321829.0,638715.0,939376.0,18320.0,767046.0
654807.0,322855.0,633244.0,931434.0,27368.0,786765.0
654833.0,301827.0,669972.0,922336.0,53411.0,783784.0
654852.0,314735.0,640172.0,935011.0,35041.0,789776.0
654985.0,287751.0,637891.0,923976.0,37825.0,784448.0
655002.0,55892.0,267308.0,693498.0,873814.0,419409.0
655079.0,305555.0,641655.0,936984.0,20123.0,784049.0
655145.0,288347.0,637563.0,939403.0,22716.0,780208.0
655180.0,309131.0,627902.0,931543.0,45875.0,794905.0
655354.0,283056.0,639480.0,941353.0,29918.0,785115.0
655368.0,309928.0,644500.0,932134.0,33921.0,745382.0
655418.0,297031.0,640749.0,918647.0,35466.0,795280.0
655431.0,308484.0,646849.0,949095.0,19403.0,766948.0
655466.0,302073.0,653201.0,945154.0,2054.0,772267.0
655537.0,329369.0,634873.0,934492.0,23590.0,779226.0
655589.0,289492.0,641613.0,925494.0,31566.0,776788.0
655806.0,315383.0,642425.0,917059.0,26839.0,782927.0
655923.0,312097.0,633144.0,938122.0,51845.0,769860.0
656094.0,323390.0,628804.0,925118.0,21211.0,785693.0
656160.0,295871.0,672836.0,941359.0,15339.0,802110.0
656216.0,315900.0,630968.0,947308.0,22692.0,766542.0
656348.0,288178.0,630396.0,940466.0,35349.0,781171.0
656476.0,286881.0,627711.0,935453.0,40941.0,763611.0
656686.0,318281.0,653727.0,929923.0,18996.0,770784.0
656694.0,299905.0,632396.0,937387.0,23338.0,794568.0
657048.0,305158.0,660908.0,923347.0,24306.0,776166.0
657154.0,315680.0,630159.0,926431.0,36416.0,760402.0
657208.0,305483.0,645818.0,935338.0,39210.0,773633.0
657341.0,309005.0,651653.0,904299.0,23210.0,772543.0
657433.0,301400.0,620516.0,912561.0,37168.0,788992.0
657659.0,314217.0,640017.0,903342.0,17726.0,783496.0
657695.0,307384.0,653079.0,932214.0,42169.0,795615.0
657775.0,321157.0,640441.0,944659.0,16828.0,779887.0
657886.0,299803.0,637369.0,949267.0,41656.0,790200.0
658087.0,309021.0,646480.0,932270.0,29301.0,790347.0
658229.0,313327.0,648883.0,941258.0,25640.0,774438.0
658565.0,320350.0,628709.0,938231.0,46512.0,764803.0
658713.0,304857.0,644757.0,915479.0,12119.0,761522.0
658949.0,304583.0,644322.0,912211.0,21437.0,774850.0
659086.0,304986.0,640200.0,929526.0,17842.0,782865.0
659123.0,314546.0,659058.0,927177.0,35177.0,772947.0
660037.0,307004.0,644128.0,934567.0,31044.0,787080.0
660059.0,313102.0,649056.0,950948.0,17278.0,796265.0
660142.0,302867.0,635203.0,945275.0,35483.0,775191.0
660333.0,300628.0,641559.0,934392.0,32813.0,787181.0
660383.0,311616.0,667519.0,967250.0,34435.0,766833.0
660491.0,315815.0,642686.0,924947.0,31935.0,776429.0
660705.0,316066.0,659878.0,917104.0,18987.0,791888.0
660891.0,317264.0,646023.0,923796.0,23646.0,781036.0
660970.0,299394.0,650419.0,945692.0,16149.0,786561.0
661558.0,285102.0,636758.0,949067.0,18265.0,802871.0
661560.0,304786.0,658313.0,957314.0,18946.0,792921.0
661606.0,311318.0,636164.0,941012.0,16681.0,790541.0
662151.0,309645.0,643649.0,949684.0,35406.0,762460.0
662252.0,326582.0,629130.0,954880.0,10514.0,748368.0
662541.0,297633.0,656701.0,932264.0,40911.0,794700.0
662792.0,274701.0,648250.0,944630.0,43523.0,778860.0
662868.0,291754.0,642675.0,913904.0,8541.0,783160.0
663422.0,285600.0,633943.0,924238.0,2501.0,774292.0
663775.0,308240.0,650362.0,933256.0,34012.0,773279.0
663909.0,291130.0,640485.0,932938.0,30692.0,777058.0
664110.0,306091.0,644394.0,929385.0,21207.0,776841.0
664379.0,282452.0,637764.0,925276.0,5455.0,785267.0
664399.0,288998.0,658184.0,948773.0,21293.0,774155.0
664734.0,295549.0,650660.0,939152.0,45735.0,771065.0
665071.0,305245.0,620923.0,936623.0,25599.0,794330.0
665112.0,319987.0,642721.0,932898.0,36944.0,795507.0
665795.0,313226.0,652174.0,937511.0,44282.0,799065.0
666384.0,308458.0,645562.0,956591.0,25545.0,782437.0
666503.0,316229.0,665390.0,937062.0,21502.0,778509.0
666972.0,300961.0,609587.0,957330.0,21285.0,785768.0
667435.0,289127.0,640196.0,942012.0,22476.0,804641.0
667447.0,309334.0,655704.0,930561.0,24777.0,791344.0
667586.0,306731.0,647848.0,947096.0,32754.0,774556.0
667593.0,287382.0,646884.0,944575.0,22977.0,782563.0
668164.0,304038.0,625695.0,950372.0,24502.0,776431.0
668365.0,289073.0,625881.0,946602.0,19647.0,773658.0
668505.0,305774.0,631027.0,943084.0,44254.0,779453.0
668586.0,303821.0,639771.0,934430.0,32555.0,785551.0
668927.0,292615.0,636925.0,939030.0,35162.0,768411.0
670503.0,312208.0,644082.0,947294.0,25071.0,792272.0
670524.0,314434.0,644696.0,941986.0,49759.0,775984.0
670706.0,304628.0,653933.0,922957.0,38799.0,787262.0
670806.0,312438.0,662792.0,921397.0,0.0,789700.0
671039.0,321442.0,664243.0,931937.0,24635.0,776486.0
672434.0,293894.0,635297.0,935808.0,14248.0,782092.0
672942.0,286315.0,653246.0,930787.0,49861.0,780006.0
