d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
820805.0,495285.0,79133.0,774220.0,279470.0,780923.0,464924.0,110373.0,872705.0,549025.0,71042.0,474885.0,479770.0,663473.0
821245.0,492969.0,59560.0,782912.0,276212.0,771351.0,469652.0,104772.0,882146.0,534406.0,75371.0,482663.0,489480.0,659005.0
821352.0,410160.0,321509.0,475131.0,520640.0,298611.0,363725.0,733536.0,889025.0,391282.0,116997.0,392048.0,367184.0,782376.0
821471.0,495472.0,76102.0,804744.0,287130.0,799207.0,464587.0,123749.0,867276.0,517267.0,49364.0,494566.0,491223.0,652649.0
821489.0,408157.0,321838.0,489855.0,532359.0,299841.0,333530.0,763294.0,910853.0,391718.0,117911.0,388085.0,330214.0,778521.0
821539.0,513268.0,58195.0,769578.0,280674.0,769588.0,473189.0,126571.0,862426.0,545453.0,82228.0,480154.0,462539.0,643506.0
821603.0,483367.0,68364.0,789279.0,294651.0,800431.0,468205.0,103372.0,847417.0,533690.0,67362.0,473257.0,483890.0,667751.0
821646.0,486705.0,66585.0,795547.0,285190.0,773339.0,477494.0,113905.0,875154.0,522859.0,56118.0,476158.0,491311.0,642299.0
822310.0,505514.0,64447.0,800982.0,282464.0,777448.0,490242.0,123518.0,839837.0,547719.0,62214.0,482698.0,486722.0,646528.0
822324.0,411499.0,327836.0,506770.0,517910.0,310219.0,344548.0,742071.0,908744.0,384795.0,107177.0,388078.0,361594.0,785204.0
822406.0,441654.0,339224.0,477195.0,548254.0,312208.0,349807.0,756420.0,899987.0,393276.0,75620.0,356076.0,372623.0,789267.0
822519.0,424818.0,333266.0,486593.0,511790.0,321333.0,328206.0,748299.0,874870.0,385568.0,95157.0,378591.0,362333.0,806419.0
822526.0,414420.0,328236.0,488782.0,528086.0,313849.0,344954.0,746021.0,898505.0,385934.0,98894.0,380644.0,390999.0,792460.0
822569.0,435547.0,325933.0,485499.0,560029.0,300509.0,346045.0,738912.0,870943.0,364024.0,115092.0,371775.0,361020.0,775127.0
822815.0,500281.0,79921.0,794868.0,272587.0,801475.0,459507.0,108350.0,860226.0,537130.0,73381.0,484188.0,477495.0,641973.0
822817.0,431283.0,327775.0,479164.0,534813.0,300454.0,307378.0,771562.0,865625.0,402374.0,104292.0,378892.0,352826.0,761748.0
822839.0,473748.0,60760.0,782499.0,299747.0,767463.0,501696.0,117904.0,860716.0,554615.0,89534.0,495693.0,494333.0,652187.0
822917.0,494649.0,65144.0,779397.0,293060.0,771411.0,477072.0,123057.0,850627.0,527020.0,64393.0,479395.0,492304.0,649181.0
822949.0,433161.0,319118.0,481666.0,532624.0,321450.0,344301.0,737466.0,899884.0,370589.0,81633.0,387813.0,351056.0,783959.0
823011.0,418396.0,328213.0,473363.0,526143.0,292793.0,334201.0,755435.0,891571.0,388555.0,100039.0,389667.0,355537.0,778060.0
823190.0,499467.0,55663.0,796477.0,247614.0,784522.0,457169.0,125044.0,860110.0,537397.0,72463.0,475810.0,477249.0,661870.0
823204.0,424210.0,331545.0,494907.0,536036.0,299058.0,331573.0,747373.0,894652.0,399300.0,123836.0,389022.0,380960.0,766342.0
823264.0,486822.0,83797.0,791205.0,280593.0,769208.0,483324.0,144222.0,879568.0,546343.0,86892.0,488866.0,482968.0,639313.0
823628.0,408959.0,352542.0,488805.0,541396.0,288296.0,344965.0,736957.0,894685.0,375697.0,109578.0,393394.0,354504.0,791561.0
823652.0,497286.0,82755.0,784202.0,270246.0,786249.0,458996.0,122961.0,857116.0,526986.0,75325.0,477407.0,482659.0,650438.0
823724.0,443658.0,307711.0,486809.0,539403.0,304631.0,339828.0,747430.0,898997.0,365457.0,106007.0,410571.0,366092.0,770719.0
823869.0,502141.0,80986.0,777527.0,277406.0,790814.0,468609.0,106278.0,887235.0,538543.0,78009.0,482562.0,465453.0,650105.0
823934.0,421654.0,327869.0,480691.0,524602.0,316073.0,336155.0,755816.0,888574.0,409741.0,106019.0,377382.0,357969.0,759400.0
823938.0,442799.0,328859.0,488088.0,527109.0,289431.0,338666.0,754947.0,876773.0,379221.0,95437.0,389755.0,362387.0,781462.0
824008.0,418839.0,328026.0,472857.0,528523.0,299003.0,321201.0,765272.0,885610.0,386974.0,92127.0,395926.0,349771.0,759347.0
824032.0,479279.0,59642.0,777398.0,280279.0,782681.0,484439.0,104340.0,865859.0,553007.0,80558.0,483725.0,474591.0,647284.0
824175.0,402549.0,316051.0,469242.0,530919.0,315369.0,359016.0,761320.0,878460.0,395148.0,96901.0,385247.0,362448.0,780167.0
824326.0,420100.0,346638.0,486335.0,522360.0,277576.0,335038.0,754310.0,879069.0,374013.0,108954.0,382248.0,351655.0,778540.0
824425.0,420221.0,326793.0,487969.0,522295.0,288788.0,355004.0,732849.0,884029.0,372719.0,86737.0,369631.0,364948.0,792484.0
824448.0,421986.0,332306.0,497780.0,529957.0,301928.0,328617.0,741943.0,893799.0,363530.0,107940.0,383217.0,376161.0,778706.0
824497.0,405083.0,316857.0,500877.0,537036.0,290718.0,355536.0,740655.0,898277.0,382369.0,78691.0,398976.0,376937.0,795652.0
824767.0,401751.0,323346.0,484131.0,527675.0,287742.0,322530.0,770242.0,883657.0,372162.0,115580.0,399997.0,358712.0,783996.0
824781.0,478325.0,64233.0,795476.0,273452.0,775790.0,473806.0,121292.0,869550.0,545571.0,65101.0,480948.0,492416.0,654962.0
824804.0,506248.0,67009.0,799887.0,264784.0,765437.0,475245.0,133159.0,877978.0,501898.0,74282.0,475461.0,475142.0,649830.0
824956.0,486498.0,73921.0,790038.0,294332.0,798241.0,477065.0,135414.0,867657.0,524509.0,75987.0,494382.0,470000.0,641187.0
825062.0,395048.0,318346.0,496861.0,553953.0,294245.0,311506.0,735470.0,888978.0,376970.0,116081.0,392606.0,366435.0,790837.0
825261.0,496439.0,70370.0,790384.0,308393.0,771442.0,457772.0,138896.0,869982.0,529092.0,42014.0,496857.0,471911.0,644144.0
825274.0,491777.0,85978.0,786695.0,291403.0,771272.0,474191.0,116710.0,853804.0,528408.0,94383.0,482958.0,490324.0,669314.0
825385.0,500999.0,59089.0,779601.0,300708.0,777141.0,455058.0,128074.0,866197.0,532195.0,78674.0,493988.0,476950.0,652317.0
825454.0,435417.0,327117.0,491212.0,539248.0,297860.0,351016.0,765016.0,902897.0,380947.0,102245.0,389514.0,362740.0,796049.0
825565.0,483426.0,70230.0,785008.0,281760.0,775981.0,481146.0,122762.0,856206.0,523096.0,79445.0,487450.0,474315.0,679021.0
825574.0,412320.0,348648.0,486355.0,532283.0,292733.0,349076.0,737532.0,887833.0,374133.0,115212.0,379595.0,340782.0,790759.0
825601.0,474707.0,85050.0,789045.0,294771.0,785136.0,459724.0,104300.0,859361.0,550487.0,71357.0,485436.0,476079.0,658501.0
825624.0,500006.0,66133.0,796019.0,265108.0,763969.0,495798.0,108408.0,872655.0,514264.0,77991.0,463006.0,479290.0,656629.0
825711.0,405335.0,324268.0,488568.0,537505.0,299557.0,341872.0,762687.0,894794.0,380707.0,118560.0,386781.0,352367.0,779585.0
825770.0,407482.0,328900.0,466935.0,534213.0,311192.0,354132.0,755261.0,881868.0,401807.0,93052.0,397913.0,382173.0,781317.0
825919.0,434626.0,325471.0,473522.0,537006.0,278403.0,343569.0,729980.0,875555.0,384074.0,100173.0,391086.0,367052.0,775141.0
825955.0,417233.0,322151.0,483744.0,502469.0,298733.0,356965.0,741763.0,885511.0,395798.0,106399.0,385687.0,352267.0,767604.0
826130.0,409625.0,330834.0,471220.0,537425.0,327641.0,351111.0,755106.0,869678.0,398829.0,129981.0,383467.0,353679.0,788516.0
826144.0,405646.0,325009.0,495640.0,532153.0,299896.0,348276.0,754199.0,882387.0,381932.0,85604.0,381947.0,357148.0,793945.0
826267.0,508053.0,56888.0,789507.0,274568.0,758233.0,482969.0,123266.0,889616.0,533948.0,53744.0,485621.0,479277.0,649330.0
826288.0,481721.0,87404.0,786389.0,282450.0,790411.0,468463.0,110544.0,870122.0,545466.0,86139.0,480017.0,476644.0,651893.0
826342.0,434268.0,316276.0,480887.0,551103.0,283488.0,346135.0,752594.0,903347.0,367858.0,115210.0,382185.0,367649.0,780046.0
826348.0,478454.0,81751.0,795278.0,271958.0,788590.0,466931.0,113178.0,877620.0,529300.0,65260.0,480585.0,495790.0,662098.0
826370.0,411959.0,316468.0,498329.0,535742.0,272121.0,356730.0,758524.0,875819.0,402643.0,128289.0,403845.0,369406.0,779403.0
826376.0,424291.0,341046.0,494253.0,520735.0,311083.0,339951.0,749420.0,867037.0,392144.0,108320.0,392923.0,363779.0,794374.0
826428.0,423454.0,327774.0,477897.0,518082.0,299830.0,328443.0,757346.0,903477.0,407875.0,128963.0,389736.0,366277.0,790218.0
826456.0,418259.0,335256.0,479236.0,530629.0,298816.0,316187.0,754195.0,899361.0,361583.0,112859.0,380761.0,354951.0,763352.0
826506.0,400262.0,350169.0,491850.0,524730.0,302317.0,356456.0,750433.0,894213.0,379679.0,121344.0,401114.0,356699.0,752758.0
826712.0,421425.0,333632.0,495147.0,520278.0,284406.0,347845.0,756817.0,887631.0,374213.0,110322.0,391758.0,372620.0,784111.0
826746.0,509075.0,76695.0,775640.0,288967.0,770173.0,489283.0,133535.0,868795.0,556515.0,83942.0,478681.0,481283.0,658895.0
826769.0,411978.0,341770.0,481355.0,543981.0,270416.0,354577.0,738033.0,909118.0,380578.0,98990.0,383120.0,365459.0,785161.0
826841.0,428478.0,344621.0,490480.0,519428.0,308331.0,341319.0,769507.0,899464.0,385082.0,103161.0,380393.0,361534.0,790969.0
826880.0,419113.0,332568.0,490075.0,538433.0,292207.0,331226.0,757003.0,883947.0,398933.0,111250.0,384646.0,366557.0,812586.0
826907.0,500971.0,90367.0,785729.0,284735.0,783764.0,462435.0,136203.0,860057.0,534027.0,76493.0,486490.0,485168.0,651610.0
826992.0,417237.0,330891.0,480353.0,534730.0,269852.0,350273.0,748903.0,896734.0,360650.0,87102.0,392831.0,369927.0,796600.0
827063.0,413302.0,318170.0,472539.0,518558.0,306897.0,333051.0,752529.0,894352.0,368462.0,96265.0,379344.0,384775.0,775912.0
827138.0,492148.0,83458.0,786649.0,286319.0,770321.0,485263.0,128257.0,867553.0,549550.0,64756.0,481794.0,469253.0,651316.0
827143.0,495584.0,75319.0,793593.0,286800.0,785802.0,491109.0,139468.0,893428.0,544426.0,65418.0,499210.0,464926.0,650691.0
827200.0,437093.0,331527.0,477746.0,553622.0,295511.0,328085.0,766595.0,872175.0,378365.0,109603.0,370824.0,366210.0,781020.0
827318.0,400908.0,311636.0,486835.0,538743.0,282394.0,348365.0,731471.0,890182.0,379827.0,106811.0,376105.0,384590.0,793212.0
827402.0,426366.0,312178.0,489463.0,543459.0,292566.0,352256.0,752566.0,894251.0,354707.0,94540.0,379867.0,364953.0,789990.0
827406.0,405431.0,321357.0,488246.0,512294.0,316304.0,335336.0,752531.0,883232.0,370465.0,104176.0,363003.0,367684.0,775242.0
827426.0,477607.0,79591.0,781927.0,293299.0,772539.0,475296.0,143366.0,867258.0,548832.0,79740.0,464503.0,469828.0,647246.0
827428.0,488011.0,79204.0,797671.0,301377.0,774570.0,456866.0,133023.0,856838.0,558403.0,54804.0,490877.0,469495.0,640398.0
827611.0,506351.0,69017.0,772777.0,292043.0,772494.0,466686.0,115263.0,852694.0,526536.0,83981.0,486380.0,469875.0,658889.0
827648.0,405429.0,294589.0,506790.0,543877.0,312616.0,342571.0,759664.0,888006.0,385743.0,124041.0,395894.0,347943.0,778942.0
827662.0,493707.0,74679.0,795962.0,270487.0,797469.0,470070.0,123748.0,855914.0,546763.0,81007.0,500298.0,487099.0,627046.0
827720.0,430397.0,350388.0,488881.0,529356.0,292051.0,330915.0,749371.0,904305.0,405242.0,98238.0,381760.0,370018.0,786353.0
827815.0,513538.0,69809.0,774202.0,267966.0,775673.0,469281.0,131471.0,867445.0,542602.0,69270.0,493612.0,487069.0,651096.0
827863.0,427616.0,340473.0,473141.0,536893.0,302033.0,367568.0,747128.0,873080.0,387004.0,123296.0,371342.0,345907.0,780352.0
827864.0,467720.0,72280.0,782938.0,289847.0,756722.0,480583.0,120075.0,877472.0,542518.0,54454.0,511820.0,489977.0,624968.0
827957.0,505404.0,50879.0,793779.0,305057.0,773808.0,477738.0,124581.0,873132.0,528679.0,94545.0,485472.0,470902.0,636968.0
827995.0,495270.0,82236.0,798654.0,274571.0,782706.0,456820.0,98069.0,879311.0,548841.0,48794.0,505580.0,494613.0,653826.0
828016.0,502024.0,66421.0,768104.0,273641.0,773693.0,481105.0,134108.0,849754.0,535298.0,69585.0,476739.0,475654.0,643807.0
828127.0,503034.0,72336.0,772469.0,298894.0,762811.0,464730.0,122237.0,876488.0,533507.0,74783.0,489684.0,475840.0,647965.0
828140.0,435455.0,308999.0,492675.0,518426.0,274589.0,332035.0,769345.0,897163.0,377365.0,106628.0,381865.0,369167.0,790428.0
828201.0,412694.0,336754.0,483938.0,524696.0,305136.0,353250.0,752563.0,881293.0,383253.0,97506.0,383246.0,369700.0,776131.0
828233.0,416556.0,322862.0,482447.0,548218.0,308091.0,333259.0,736982.0,883938.0,357361.0,91149.0,375967.0,377850.0,764506.0
828269.0,422744.0,315199.0,490500.0,525568.0,296187.0,351828.0,753942.0,896349.0,374561.0,108868.0,363329.0,364667.0,784373.0
828313.0,411093.0,328620.0,490673.0,522112.0,302713.0,346369.0,761639.0,877251.0,396716.0,112573.0,374305.0,382240.0,764342.0
828325.0,420072.0,335566.0,470844.0,526382.0,300186.0,340894.0,747881.0,899818.0,375410.0,119458.0,383488.0,355899.0,795937.0
828326.0,409501.0,320115.0,492835.0,542726.0,291755.0,331649.0,740104.0,882091.0,382860.0,119873.0,377099.0,383424.0,763642.0
828393.0,483969.0,75326.0,804177.0,287057.0,759677.0,459481.0,106118.0,894389.0,529609.0,53413.0,502547.0,489494.0,652459.0
828424.0,488051.0,55884.0,784685.0,281504.0,790753.0,460496.0,136651.0,860129.0,563644.0,70061.0,481434.0,480416.0,644114.0
828492.0,404405.0,318758.0,493566.0,538634.0,296846.0,326742.0,765180.0,899407.0,380465.0,135673.0,386841.0,345905.0,797811.0
828516.0,427638.0,331109.0,491077.0,513308.0,286819.0,347517.0,764991.0,887969.0,391065.0,118108.0,393367.0,350358.0,806879.0
828586.0,427092.0,344458.0,477149.0,523860.0,295042.0,345422.0,740866.0,903888.0,385215.0,105605.0,382762.0,365029.0,779975.0
828614.0,427819.0,330596.0,471351.0,527702.0,295342.0,333486.0,749796.0,883612.0,377297.0,92902.0,371734.0,352478.0,780573.0
828626.0,387249.0,328973.0,486947.0,531885.0,278355.0,350946.0,760895.0,895138.0,397858.0,110592.0,388331.0,363145.0,788417.0
828651.0,511113.0,67431.0,783928.0,280712.0,782201.0,466125.0,123050.0,885593.0,526270.0,56975.0,486492.0,472678.0,637799.0
828665.0,416111.0,328342.0,507751.0,528635.0,305652.0,343107.0,757501.0,889905.0,412381.0,101254.0,393320.0,362942.0,789174.0
828688.0,415600.0,335733.0,502199.0,507566.0,281889.0,332984.0,731915.0,898524.0,400581.0,92826.0,399205.0,363310.0,771682.0
828806.0,480034.0,63222.0,803592.0,279159.0,804914.0,473692.0,100804.0,873747.0,563142.0,79552.0,488334.0,469976.0,649341.0
828849.0,505121.0,91821.0,790153.0,301789.0,780377.0,461037.0,115109.0,872951.0,526455.0,61741.0,480091.0,494453.0,646252.0
828891.0,397337.0,308478.0,477870.0,536909.0,302215.0,354968.0,731244.0,885689.0,391479.0,120190.0,377523.0,383166.0,766869.0
828937.0,500897.0,72077.0,782129.0,291173.0,791319.0,474991.0,129063.0,870776.0,522065.0,69998.0,478032.0,497703.0,662613.0
828938.0,409036.0,319393.0,490589.0,548877.0,298298.0,325358.0,759841.0,905931.0,377271.0,116048.0,368002.0,363260.0,791114.0
828946.0,499442.0,86880.0,776856.0,271521.0,780795.0,471820.0,118348.0,868702.0,521407.0,85536.0,484264.0,470721.0,650792.0
828951.0,405830.0,329953.0,489915.0,515600.0,294379.0,349647.0,760523.0,892587.0,381839.0,99250.0,383123.0,365538.0,794217.0
828956.0,486334.0,82389.0,793134.0,271964.0,763884.0,451643.0,112527.0,873577.0,535956.0,60945.0,464779.0,463393.0,651196.0
829028.0,479473.0,80901.0,786835.0,280365.0,773394.0,448103.0,142274.0,888392.0,538049.0,48121.0,482053.0,490032.0,663017.0
829056.0,428651.0,316541.0,496890.0,521161.0,316997.0,331289.0,765605.0,896273.0,394849.0,94814.0,379657.0,352314.0,775120.0
829095.0,491864.0,65633.0,803529.0,281651.0,761792.0,468269.0,138729.0,870052.0,541039.0,74833.0,464762.0,481678.0,651791.0
829133.0,417989.0,338053.0,506890.0,530652.0,291783.0,337744.0,759123.0,901362.0,379330.0,93011.0,376155.0,361557.0,768332.0
829181.0,418910.0,324787.0,477459.0,546435.0,281348.0,330693.0,739200.0,860706.0,361005.0,120620.0,405238.0,394175.0,799302.0
829182.0,505918.0,76221.0,781872.0,264878.0,764206.0,483253.0,131630.0,853472.0,532611.0,74009.0,501545.0,454113.0,653110.0
829183.0,501765.0,74497.0,784892.0,280767.0,778330.0,465145.0,122498.0,890161.0,542035.0,67763.0,491206.0,476195.0,681988.0
829194.0,505172.0,67924.0,780616.0,288008.0,779692.0,479378.0,125031.0,858596.0,519335.0,69078.0,476454.0,478645.0,662412.0
829197.0,420396.0,333933.0,489188.0,541371.0,295742.0,312291.0,750774.0,904932.0,388847.0,117276.0,376491.0,352483.0,790997.0
829311.0,417715.0,328571.0,474422.0,532369.0,296666.0,345869.0,754971.0,909056.0,375344.0,110846.0,377671.0,356517.0,774396.0
829315.0,522094.0,78847.0,791807.0,289959.0,756926.0,453532.0,111791.0,882466.0,524308.0,72662.0,486279.0,479831.0,654832.0
829466.0,404424.0,334372.0,494227.0,543374.0,300060.0,347607.0,747655.0,892927.0,382393.0,107200.0,404816.0,371478.0,765533.0
829482.0,507295.0,82099.0,778870.0,294306.0,759796.0,473827.0,145191.0,880206.0,542693.0,62129.0,476902.0,463685.0,650135.0
829544.0,463752.0,68525.0,799464.0,265414.0,788078.0,488933.0,120639.0,872288.0,527122.0,74354.0,491805.0,489652.0,646353.0
829595.0,419189.0,312963.0,479156.0,538373.0,292700.0,342200.0,763464.0,898259.0,373998.0,103258.0,380427.0,356707.0,780010.0
829710.0,435574.0,305493.0,502868.0,523458.0,296850.0,321934.0,772095.0,879824.0,381885.0,101244.0,393034.0,370543.0,768717.0
829795.0,430367.0,320950.0,488886.0,534814.0,293525.0,351659.0,758707.0,886823.0,377367.0,108338.0,397048.0,369515.0,789790.0
829811.0,414784.0,340259.0,474695.0,538684.0,309071.0,341944.0,738912.0,876437.0,372418.0,114455.0,379179.0,361300.0,783689.0
829817.0,491777.0,70497.0,779985.0,280298.0,772721.0,481767.0,139452.0,882329.0,540969.0,75965.0,461512.0,482441.0,659425.0
829848.0,402616.0,336096.0,502379.0,533758.0,312224.0,333576.0,752312.0,901657.0,349446.0,124645.0,364347.0,340950.0,788712.0
829890.0,428118.0,329686.0,492762.0,528224.0,300459.0,329325.0,750311.0,896884.0,374392.0,118279.0,377490.0,368702.0,787730.0
829971.0,423110.0,336453.0,485471.0,533537.0,296670.0,355188.0,768767.0,891773.0,394261.0,92313.0,361529.0,362467.0,788209.0
830041.0,499221.0,72425.0,775016.0,275053.0,797570.0,462280.0,131948.0,876545.0,513158.0,69253.0,488168.0,465858.0,647215.0
830141.0,412309.0,320064.0,468177.0,536567.0,284555.0,318727.0,759254.0,876121.0,381024.0,93944.0,387443.0,380974.0,787639.0
830143.0,425913.0,332697.0,498291.0,521926.0,299081.0,354100.0,745669.0,896906.0,391476.0,107228.0,371653.0,366072.0,793084.0
830211.0,411014.0,312018.0,483548.0,538668.0,305705.0,337877.0,753763.0,885924.0,405149.0,118410.0,387079.0,367609.0,764463.0
830252.0,409384.0,334154.0,488041.0,547586.0,302688.0,349641.0,765290.0,907717.0,391392.0,111902.0,376702.0,357435.0,778666.0
830309.0,424376.0,318857.0,478948.0,540210.0,303460.0,341645.0,755613.0,874703.0,373530.0,114088.0,385594.0,353992.0,789549.0
830440.0,486629.0,69669.0,782040.0,285717.0,759484.0,458951.0,118781.0,874670.0,528389.0,88102.0,488073.0,482985.0,645617.0
830456.0,487759.0,70846.0,796597.0,285308.0,784775.0,457411.0,104713.0,863207.0,548579.0,65745.0,479242.0,479736.0,658753.0
830472.0,432032.0,336001.0,474432.0,548883.0,298266.0,346238.0,745894.0,889934.0,364774.0,120117.0,386889.0,356365.0,799420.0
830489.0,406029.0,329902.0,495827.0,551899.0,309839.0,346197.0,754531.0,873510.0,392545.0,88639.0,398430.0,361686.0,793981.0
830530.0,424296.0,335254.0,491602.0,524549.0,271864.0,349865.0,751517.0,886683.0,356535.0,104676.0,387959.0,363227.0,770117.0
830541.0,424219.0,339618.0,502413.0,527589.0,302231.0,348307.0,736093.0,874819.0,397645.0,99978.0,377674.0,371559.0,788634.0
830603.0,501411.0,76220.0,794350.0,292112.0,783137.0,483015.0,116407.0,872418.0,529063.0,76656.0,468913.0,489706.0,674207.0
830659.0,436133.0,336588.0,471752.0,505234.0,301418.0,340705.0,755095.0,890851.0,377199.0,117218.0,401959.0,363492.0,772770.0
830803.0,483111.0,76727.0,805980.0,281287.0,780234.0,447985.0,137890.0,894277.0,533367.0,62264.0,503841.0,508657.0,662928.0
830871.0,512299.0,61246.0,781763.0,290866.0,780626.0,480274.0,120360.0,868779.0,549897.0,88697.0,478507.0,490877.0,654089.0
830944.0,427731.0,334208.0,478596.0,521087.0,291453.0,334446.0,749744.0,886942.0,371724.0,98608.0,368270.0,386892.0,781012.0
830961.0,431361.0,346475.0,484538.0,544238.0,285991.0,345082.0,770121.0,905833.0,387326.0,105695.0,371030.0,367146.0,790461.0
830983.0,404281.0,336618.0,492902.0,527956.0,315363.0,358271.0,754112.0,887752.0,383463.0,114458.0,383949.0,354562.0,761710.0
831076.0,399005.0,347111.0,508312.0,521358.0,313701.0,327006.0,766312.0,905506.0,375715.0,105067.0,380834.0,360255.0,779897.0
831146.0,486955.0,71188.0,795846.0,298792.0,775504.0,476127.0,122650.0,874186.0,550661.0,73718.0,470673.0,494686.0,652477.0
831165.0,407086.0,310236.0,495441.0,537052.0,301272.0,331347.0,752567.0,876460.0,404225.0,101887.0,387831.0,368977.0,800849.0
831183.0,425750.0,314748.0,480961.0,531634.0,314780.0,340234.0,750146.0,885998.0,409653.0,122538.0,386436.0,368244.0,792489.0
