d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
459560.0,52726.0,720904.0,74269.0,164343.0,304915.0,641328.0,821852.0,322619.0,268702.0,984487.0,683447.0,279730.0
459586.0,73345.0,716582.0,51484.0,152298.0,326521.0,641499.0,833623.0,331193.0,252091.0,979063.0,673266.0,271599.0
459595.0,66579.0,718136.0,45906.0,171090.0,327553.0,631607.0,822630.0,345290.0,273393.0,945639.0,680859.0,279610.0
459738.0,67941.0,710865.0,66102.0,146245.0,315111.0,614164.0,827844.0,356798.0,263238.0,957710.0,671248.0,290256.0
459738.0,74592.0,728731.0,37239.0,161811.0,331628.0,624852.0,828446.0,319036.0,283046.0,952643.0,685875.0,305315.0
459748.0,78836.0,682391.0,48910.0,155201.0,304853.0,647529.0,817011.0,349127.0,282229.0,960486.0,665564.0,274588.0
459794.0,79980.0,708034.0,72812.0,176633.0,326093.0,593860.0,822320.0,348388.0,281077.0,972372.0,683538.0,298819.0
459845.0,60091.0,708882.0,59770.0,145247.0,305481.0,627525.0,847752.0,333769.0,287149.0,949872.0,668630.0,292876.0
459891.0,45574.0,710330.0,55132.0,126935.0,334707.0,628336.0,827578.0,346797.0,256540.0,964027.0,675699.0,280391.0
459892.0,65726.0,700428.0,62405.0,137125.0,300080.0,626021.0,835657.0,360432.0,253705.0,963512.0,683127.0,274263.0
459925.0,57229.0,728334.0,68443.0,139464.0,304151.0,633057.0,827944.0,332696.0,253477.0,989122.0,670180.0,305417.0
459925.0,58664.0,685396.0,74730.0,156711.0,330543.0,635442.0,827690.0,324917.0,266918.0,959597.0,698103.0,305086.0
459987.0,45898.0,711087.0,61320.0,149425.0,312393.0,623555.0,840618.0,360890.0,266213.0,970147.0,671273.0,267876.0
459996.0,75602.0,715483.0,63199.0,158669.0,330266.0,632319.0,823411.0,343976.0,244466.0,969482.0,688406.0,287358.0
460040.0,70171.0,711765.0,45886.0,165513.0,300260.0,623336.0,853660.0,325188.0,267735.0,961123.0,678180.0,278657.0
460057.0,67889.0,732488.0,69754.0,143959.0,330373.0,644585.0,828914.0,313004.0,262111.0,954775.0,680988.0,298077.0
460066.0,44164.0,697206.0,70932.0,141154.0,329791.0,627772.0,833190.0,346555.0,262874.0,965342.0,683049.0,294831.0
460066.0,46214.0,714861.0,62197.0,142819.0,317449.0,615194.0,814193.0,323400.0,258047.0,947642.0,659417.0,281577.0
460081.0,67249.0,718517.0,51448.0,139881.0,335835.0,624778.0,857952.0,327231.0,275625.0,977564.0,690336.0,278563.0
460139.0,71268.0,709518.0,61483.0,130788.0,320722.0,615885.0,820572.0,320618.0,265930.0,961481.0,673507.0,311374.0
460162.0,80396.0,711351.0,58274.0,150861.0,312117.0,629890.0,849326.0,341349.0,288864.0,961780.0,679242.0,281494.0
460166.0,72929.0,722342.0,66663.0,144619.0,320126.0,623023.0,823981.0,339104.0,281989.0,998534.0,695442.0,268914.0
460211.0,71125.0,730531.0,72918.0,162349.0,346734.0,614313.0,830026.0,357965.0,250870.0,949880.0,691704.0,297620.0
460229.0,58841.0,719183.0,53435.0,132315.0,330536.0,614157.0,848225.0,354171.0,262246.0,938444.0,675369.0,278535.0
460277.0,87135.0,709211.0,38405.0,143606.0,320670.0,644593.0,812873.0,348111.0,264000.0,963019.0,688953.0,279677.0
460299.0,58370.0,691307.0,64181.0,168328.0,328953.0,606101.0,816754.0,332704.0,270155.0,975717.0,701016.0,276767.0
460317.0,52856.0,707914.0,66223.0,159606.0,311869.0,628613.0,823793.0,342451.0,261375.0,967253.0,682720.0,262916.0
460419.0,47769.0,718937.0,52826.0,169068.0,320565.0,610626.0,843839.0,335693.0,254269.0,947226.0,657732.0,283986.0
460556.0,72330.0,717266.0,69267.0,171911.0,326542.0,623681.0,838451.0,345571.0,266886.0,962313.0,693585.0,299579.0
460576.0,90497.0,709725.0,62868.0,167251.0,343922.0,631290.0,834024.0,348228.0,252941.0,963237.0,687484.0,293123.0
460586.0,70476.0,708656.0,71442.0,159355.0,324899.0,631579.0,835566.0,327391.0,272500.0,965376.0,684444.0,274757.0
460613.0,61714.0,717891.0,49623.0,161409.0,349579.0,608001.0,832274.0,347103.0,290407.0,939559.0,682223.0,292998.0
460671.0,41064.0,719899.0,62172.0,133763.0,331949.0,628886.0,833279.0,339687.0,281690.0,981688.0,702241.0,270856.0
460689.0,35531.0,711097.0,48770.0,144449.0,328916.0,645688.0,856739.0,336724.0,265789.0,927924.0,692643.0,284439.0
460757.0,73993.0,689748.0,42205.0,151018.0,337973.0,627018.0,824991.0,320629.0,260651.0,942975.0,674538.0,281894.0
460787.0,65016.0,718432.0,46401.0,168205.0,337133.0,639339.0,835727.0,332669.0,262622.0,953723.0,686121.0,291675.0
460801.0,71350.0,727604.0,58449.0,156788.0,329332.0,625302.0,828004.0,335803.0,244470.0,965903.0,667901.0,272183.0
460812.0,72494.0,711174.0,54082.0,161469.0,331411.0,652299.0,825993.0,338130.0,260313.0,959973.0,670366.0,265786.0
460840.0,66598.0,702634.0,52726.0,172767.0,328275.0,630672.0,848707.0,334468.0,260801.0,977867.0,695450.0,260647.0
460900.0,65295.0,716141.0,58811.0,161350.0,318479.0,608339.0,821774.0,329225.0,257944.0,966433.0,681781.0,283178.0
460987.0,65716.0,731159.0,48313.0,171243.0,337372.0,614435.0,837795.0,348740.0,255577.0,967282.0,650858.0,288099.0
461110.0,67981.0,750015.0,66469.0,149977.0,311727.0,616033.0,817437.0,348977.0,260838.0,971150.0,693241.0,283225.0
461113.0,69845.0,720579.0,67981.0,141484.0,309525.0,625585.0,821335.0,326646.0,263772.0,952163.0,690377.0,284952.0
461137.0,62019.0,727903.0,66472.0,156622.0,311172.0,611275.0,836433.0,336129.0,258415.0,981174.0,681204.0,284431.0
461170.0,76648.0,707409.0,50860.0,161701.0,340146.0,641262.0,833925.0,342535.0,268667.0,967119.0,701026.0,281124.0
461267.0,63177.0,696187.0,59194.0,148152.0,317745.0,609570.0,821686.0,338257.0,266726.0,955263.0,662499.0,266536.0
461305.0,66728.0,703373.0,47304.0,126276.0,320342.0,597824.0,828546.0,336804.0,291552.0,947345.0,671717.0,276299.0
461354.0,61336.0,701052.0,60263.0,154764.0,321169.0,610916.0,832128.0,349770.0,264917.0,964856.0,697865.0,289263.0
461355.0,72760.0,726370.0,55819.0,154267.0,319300.0,630614.0,821019.0,335769.0,265016.0,972876.0,682892.0,281322.0
461373.0,82769.0,732239.0,58138.0,155010.0,340132.0,633885.0,835383.0,322859.0,249262.0,975859.0,680089.0,286828.0
461376.0,78847.0,702716.0,44285.0,150185.0,339255.0,635914.0,828443.0,361639.0,260606.0,977200.0,664523.0,279747.0
461444.0,68778.0,729338.0,34668.0,159053.0,354898.0,627589.0,841451.0,334045.0,272079.0,954073.0,669723.0,295163.0
461445.0,70893.0,713182.0,51376.0,130477.0,309312.0,625694.0,823476.0,338454.0,283005.0,956342.0,685744.0,297947.0
461454.0,56821.0,710027.0,75301.0,154320.0,336326.0,617406.0,842968.0,323901.0,290271.0,961056.0,687933.0,288326.0
461464.0,63736.0,709071.0,48078.0,157417.0,329371.0,625933.0,842493.0,357765.0,268331.0,972063.0,693949.0,285703.0
461479.0,67815.0,725411.0,65782.0,149448.0,341613.0,616709.0,831048.0,330374.0,252129.0,961715.0,652038.0,290842.0
461584.0,59770.0,723202.0,49616.0,167364.0,321990.0,606023.0,829282.0,353726.0,262448.0,960397.0,675555.0,280721.0
461593.0,50665.0,725737.0,48392.0,141579.0,332622.0,616103.0,800891.0,326766.0,257331.0,950853.0,672048.0,283789.0
461597.0,60306.0,715875.0,58809.0,154574.0,315505.0,623996.0,821315.0,335217.0,249719.0,979479.0,678404.0,293692.0
461619.0,96007.0,714513.0,70151.0,156975.0,345924.0,629745.0,802336.0,333425.0,249547.0,963726.0,672012.0,283518.0
461620.0,54496.0,714409.0,52644.0,153902.0,316679.0,612461.0,835168.0,355171.0,273234.0,947519.0,669609.0,282078.0
461639.0,72299.0,731813.0,60090.0,141784.0,317522.0,617837.0,817727.0,335742.0,256867.0,964514.0,682246.0,304438.0
461651.0,52438.0,715023.0,65735.0,143719.0,314720.0,599164.0,829785.0,336902.0,254072.0,973516.0,677681.0,288564.0
461684.0,77032.0,695682.0,50254.0,176660.0,300288.0,603887.0,822676.0,361577.0,285604.0,979127.0,691134.0,279319.0
461759.0,95452.0,676608.0,61887.0,144897.0,340445.0,629843.0,822246.0,336310.0,260978.0,953116.0,696757.0,281645.0
461773.0,72661.0,717730.0,64169.0,153552.0,319717.0,633943.0,845822.0,343823.0,274298.0,981773.0,673851.0,281838.0
461793.0,59371.0,725276.0,38771.0,151710.0,318802.0,643896.0,810932.0,312099.0,272206.0,964360.0,691099.0,307762.0
461795.0,71608.0,701584.0,66636.0,127995.0,320699.0,624762.0,830974.0,353404.0,255714.0,956904.0,663630.0,308990.0
461862.0,50548.0,697306.0,73614.0,157394.0,352339.0,619166.0,835491.0,321136.0,267417.0,973354.0,670361.0,279109.0
461872.0,49577.0,733137.0,62215.0,137561.0,333085.0,607827.0,831195.0,339987.0,291218.0,986449.0,708467.0,297335.0
461954.0,67134.0,717347.0,69045.0,156229.0,321564.0,602049.0,854364.0,334635.0,247568.0,981896.0,658238.0,284523.0
461977.0,70702.0,696635.0,48287.0,170334.0,325793.0,600023.0,835879.0,343991.0,254887.0,966881.0,680227.0,292325.0
461987.0,51743.0,706242.0,59381.0,136756.0,314846.0,615426.0,844891.0,341093.0,276518.0,956583.0,680881.0,272365.0
462007.0,56772.0,717989.0,64200.0,160619.0,306196.0,613766.0,839324.0,323918.0,257546.0,936561.0,679056.0,293067.0
462015.0,56875.0,694084.0,56449.0,145872.0,324272.0,594586.0,821878.0,357314.0,263538.0,987427.0,672689.0,274333.0
462026.0,52896.0,707111.0,69275.0,157864.0,326572.0,626413.0,854407.0,336553.0,279921.0,971941.0,679127.0,277551.0
462027.0,71238.0,715395.0,70167.0,162463.0,328326.0,623282.0,829335.0,330547.0,282235.0,956120.0,652202.0,290532.0
462039.0,51087.0,717525.0,62207.0,179689.0,332427.0,626951.0,834051.0,350420.0,269109.0,965652.0,664046.0,291691.0
462040.0,57395.0,725106.0,55898.0,144898.0,314529.0,619581.0,812304.0,326082.0,272271.0,982899.0,687125.0,299294.0
462075.0,58207.0,710788.0,57374.0,138777.0,315272.0,637949.0,815556.0,311423.0,272105.0,974702.0,678813.0,274063.0
462099.0,56317.0,719166.0,57808.0,162304.0,308481.0,629142.0,830013.0,341803.0,288761.0,964990.0,654732.0,293074.0
462105.0,70844.0,715549.0,52113.0,142447.0,315578.0,611310.0,846339.0,325991.0,277608.0,951161.0,674990.0,292927.0
462110.0,45551.0,715550.0,63278.0,164172.0,314728.0,616881.0,843476.0,324287.0,252676.0,964635.0,690559.0,281312.0
462131.0,62711.0,715546.0,60382.0,167527.0,308105.0,626169.0,826306.0,330756.0,281813.0,962217.0,677194.0,288901.0
462136.0,71931.0,722655.0,55295.0,153569.0,308035.0,623911.0,851795.0,340509.0,246104.0,947738.0,681705.0,297462.0
462178.0,53481.0,715843.0,41062.0,129756.0,327996.0,628669.0,846653.0,333854.0,285172.0,959676.0,686759.0,317571.0
462229.0,67174.0,721011.0,76962.0,133400.0,332362.0,631885.0,833293.0,333875.0,272501.0,957902.0,695838.0,298725.0
462238.0,43990.0,726916.0,64307.0,149955.0,330204.0,622690.0,829088.0,344094.0,277440.0,969900.0,674452.0,287651.0
462317.0,57527.0,698488.0,62433.0,148491.0,333839.0,645641.0,849056.0,331617.0,276798.0,969232.0,678968.0,287630.0
462327.0,48054.0,739838.0,79159.0,151320.0,313172.0,621964.0,808818.0,344670.0,268461.0,969749.0,662921.0,298908.0
462386.0,77795.0,715399.0,48392.0,161626.0,306379.0,620959.0,822020.0,354811.0,265493.0,953179.0,665377.0,293112.0
462420.0,63930.0,710354.0,57918.0,171036.0,314883.0,629750.0,825481.0,335009.0,275441.0,950056.0,663071.0,305464.0
462434.0,63705.0,709238.0,45582.0,137859.0,316550.0,638145.0,830593.0,328927.0,268609.0,944140.0,665283.0,276463.0
462498.0,71871.0,698351.0,51346.0,146399.0,318408.0,638662.0,827410.0,340546.0,269068.0,965084.0,689340.0,283058.0
462511.0,45688.0,718790.0,40907.0,149999.0,314506.0,603133.0,813951.0,356980.0,246132.0,960339.0,665431.0,281914.0
462539.0,52480.0,705424.0,55012.0,147602.0,320614.0,637075.0,846773.0,338665.0,276536.0,955493.0,662386.0,311671.0
462558.0,62751.0,712964.0,65395.0,154928.0,334660.0,618129.0,826073.0,347546.0,264134.0,957170.0,668530.0,273675.0
462558.0,67001.0,707551.0,83194.0,127839.0,334857.0,620716.0,837490.0,331397.0,260239.0,943831.0,686045.0,291874.0
462590.0,48862.0,717192.0,61748.0,164223.0,347232.0,615672.0,825130.0,331717.0,263714.0,946296.0,683842.0,300869.0
462613.0,56514.0,725177.0,62896.0,141868.0,310219.0,606887.0,838875.0,323835.0,255558.0,968746.0,676095.0,282798.0
462613.0,60908.0,731181.0,68492.0,141261.0,318010.0,605124.0,832748.0,340848.0,259691.0,967365.0,678860.0,297687.0
462618.0,68171.0,732134.0,73267.0,152439.0,335163.0,623248.0,826347.0,338817.0,273767.0,952618.0,664135.0,285160.0
462679.0,64420.0,719649.0,57364.0,157962.0,306026.0,602907.0,839039.0,331634.0,251167.0,968163.0,711912.0,249949.0
462680.0,64047.0,720761.0,56744.0,136382.0,308613.0,611696.0,836000.0,317108.0,268909.0,947795.0,682194.0,289259.0
462714.0,69963.0,724536.0,66568.0,152144.0,300313.0,623077.0,816836.0,342268.0,276914.0,954398.0,674731.0,302324.0
462723.0,55869.0,710155.0,46257.0,140169.0,301548.0,629759.0,839350.0,351527.0,280175.0,945324.0,676029.0,286088.0
462728.0,69773.0,716914.0,65380.0,132028.0,305813.0,619374.0,822907.0,356103.0,291170.0,954582.0,671058.0,282318.0
462745.0,74129.0,719186.0,58118.0,153360.0,347518.0,626056.0,820375.0,330980.0,267227.0,979503.0,670370.0,276431.0
462808.0,68125.0,725696.0,58787.0,160988.0,312957.0,620563.0,823013.0,333078.0,252578.0,958972.0,683307.0,254142.0
462831.0,74656.0,719938.0,63634.0,150420.0,319293.0,607885.0,842064.0,343198.0,266531.0,966436.0,679136.0,307173.0
462885.0,75590.0,730641.0,71331.0,159928.0,297305.0,633509.0,839137.0,357353.0,270836.0,973151.0,666269.0,283194.0
462916.0,58518.0,731628.0,61298.0,158971.0,330210.0,620872.0,825261.0,346809.0,268704.0,967308.0,651126.0,294836.0
462988.0,94617.0,709376.0,55970.0,147854.0,314286.0,596687.0,834752.0,352529.0,258691.0,951532.0,649104.0,273027.0
462989.0,41471.0,715797.0,62562.0,146300.0,317699.0,637597.0,823272.0,340427.0,282225.0,944118.0,672916.0,305697.0
463046.0,65460.0,726416.0,65139.0,149556.0,332235.0,640405.0,817440.0,340173.0,261284.0,965936.0,671338.0,284994.0
463082.0,64784.0,691211.0,49739.0,157637.0,310668.0,635699.0,832052.0,339616.0,275012.0,983156.0,687067.0,292262.0
463104.0,71867.0,710131.0,38795.0,144294.0,321724.0,627458.0,842166.0,331440.0,260403.0,949222.0,698962.0,265683.0
463162.0,70783.0,690095.0,43047.0,178573.0,328692.0,623565.0,822457.0,364446.0,268714.0,969127.0,676008.0,285833.0
463217.0,63624.0,726930.0,48437.0,156943.0,325103.0,611266.0,833598.0,336887.0,274950.0,948038.0,667424.0,279196.0
463266.0,49562.0,731664.0,71509.0,139317.0,343062.0,642408.0,836391.0,349131.0,251035.0,975386.0,676881.0,276391.0
463276.0,58927.0,712320.0,75316.0,140304.0,324640.0,627813.0,831993.0,338575.0,282012.0,949334.0,682159.0,299381.0
463320.0,58702.0,711493.0,48555.0,148195.0,309006.0,640794.0,838220.0,332385.0,296616.0,961442.0,678092.0,300455.0
463328.0,79327.0,726127.0,65036.0,142454.0,324162.0,622614.0,842380.0,350603.0,261727.0,950792.0,680064.0,286210.0
463386.0,52289.0,705182.0,43064.0,156930.0,316076.0,617687.0,844751.0,344845.0,255012.0,966597.0,677603.0,295094.0
463495.0,67076.0,724517.0,64590.0,173233.0,320768.0,635584.0,826449.0,345315.0,255447.0,962982.0,676044.0,298554.0
463523.0,70609.0,714013.0,57666.0,163485.0,334752.0,613623.0,828431.0,343941.0,270703.0,956714.0,680579.0,279408.0
463604.0,39764.0,707192.0,65261.0,164992.0,328709.0,635656.0,831462.0,330605.0,273366.0,972234.0,685911.0,289098.0
463625.0,78624.0,703051.0,51944.0,140749.0,337765.0,624264.0,829070.0,342049.0,281011.0,965145.0,675717.0,292056.0
463644.0,49092.0,718822.0,67454.0,143168.0,342197.0,623438.0,822150.0,356996.0,268449.0,961119.0,679026.0,290375.0
463646.0,65423.0,696546.0,65617.0,157801.0,326425.0,628725.0,845539.0,332234.0,235848.0,973150.0,662457.0,291195.0
463659.0,72856.0,705181.0,63817.0,143776.0,327231.0,611575.0,836034.0,342527.0,262213.0,956528.0,650162.0,270144.0
463697.0,58423.0,695390.0,35892.0,157077.0,306461.0,638147.0,836425.0,346994.0,283379.0,956057.0,710585.0,268740.0
463726.0,64528.0,727010.0,84022.0,136686.0,327388.0,627179.0,812372.0,334866.0,261242.0,962932.0,667188.0,283441.0
463734.0,63623.0,718889.0,44005.0,155535.0,311418.0,623656.0,835795.0,326047.0,267855.0,958409.0,701662.0,277425.0
463737.0,72226.0,682745.0,36658.0,162992.0,326624.0,640081.0,849608.0,351783.0,257603.0,942236.0,667042.0,266640.0
463806.0,40205.0,720015.0,52437.0,173221.0,325736.0,660955.0,819197.0,356738.0,269515.0,985073.0,663983.0,289066.0
463820.0,63636.0,729326.0,57346.0,148055.0,330688.0,626606.0,846557.0,324925.0,240968.0,969471.0,692090.0,288628.0
463859.0,55499.0,725859.0,84957.0,160032.0,323342.0,635312.0,820876.0,316786.0,263461.0,965136.0,672493.0,309344.0
463859.0,99949.0,707848.0,57229.0,146458.0,333382.0,626141.0,839981.0,339405.0,295895.0,962741.0,679818.0,287667.0
463891.0,81999.0,714026.0,40667.0,143799.0,323193.0,619219.0,837835.0,330514.0,272716.0,960846.0,701154.0,294465.0
463924.0,68897.0,729199.0,64514.0,181723.0,318091.0,659570.0,826965.0,309684.0,271429.0,968489.0,672735.0,311916.0
463965.0,59920.0,722313.0,49489.0,143547.0,308247.0,624890.0,828594.0,352348.0,275009.0,953294.0,682849.0,304806.0
463985.0,66938.0,693088.0,42084.0,177776.0,330416.0,624253.0,861697.0,347202.0,283054.0,964729.0,674769.0,298290.0
464009.0,50071.0,709306.0,55322.0,143980.0,310731.0,624466.0,815379.0,318384.0,280500.0,963555.0,689934.0,299870.0
464074.0,69225.0,741558.0,69369.0,164718.0,333488.0,625268.0,830962.0,343126.0,254598.0,979197.0,682022.0,283796.0
464096.0,68411.0,713914.0,53457.0,142445.0,310416.0,618268.0,831918.0,343995.0,255836.0,972206.0,699754.0,279018.0
464097.0,51912.0,721654.0,62264.0,122945.0,332647.0,622633.0,826895.0,342687.0,261586.0,976685.0,675651.0,289485.0
464137.0,84193.0,736685.0,63428.0,142335.0,311148.0,631046.0,836407.0,329380.0,244113.0,960295.0,685357.0,299116.0
464140.0,68190.0,723937.0,24548.0,160191.0,317890.0,633518.0,838812.0,354712.0,253687.0,960337.0,663293.0,278396.0
464169.0,38046.0,715698.0,61356.0,150305.0,324826.0,606882.0,832381.0,328214.0,272675.0,953145.0,687775.0,297814.0
464189.0,66937.0,708697.0,71212.0,146169.0,310180.0,636447.0,833247.0,356171.0,283210.0,971695.0,661926.0,305590.0
464202.0,57116.0,708077.0,37326.0,168670.0,312471.0,598347.0,838103.0,336846.0,268352.0,967695.0,673259.0,260966.0
464232.0,55780.0,735766.0,77374.0,145684.0,325703.0,587254.0,824551.0,336833.0,281144.0,952329.0,661356.0,284552.0
464342.0,45624.0,725491.0,50928.0,138030.0,350865.0,648992.0,836496.0,322819.0,270722.0,952890.0,702259.0,291479.0
464359.0,48878.0,712702.0,63748.0,143764.0,339736.0,618653.0,819536.0,337095.0,276412.0,960437.0,696780.0,271493.0
464403.0,64408.0,721498.0,47617.0,144802.0,328422.0,637646.0,834635.0,329298.0,248722.0,944366.0,661303.0,299795.0
464441.0,54319.0,709890.0,74009.0,161188.0,317840.0,635586.0,828797.0,339530.0,261389.0,957058.0,668350.0,285963.0
464457.0,70412.0,710701.0,56901.0,166405.0,310055.0,593657.0,820597.0,328866.0,283026.0,942370.0,691570.0,285758.0
464457.0,72142.0,710636.0,58339.0,132171.0,316839.0,625021.0,819893.0,324405.0,246292.0,960709.0,691044.0,291282.0
464538.0,75550.0,718604.0,54036.0,162764.0,340801.0,607642.0,830845.0,346966.0,258000.0,977535.0,667165.0,283695.0
464602.0,68298.0,734487.0,66717.0,147918.0,328063.0,613952.0,833354.0,365521.0,270061.0,966056.0,679267.0,299542.0
464642.0,67291.0,705008.0,42677.0,166706.0,351035.0,627050.0,833072.0,350184.0,266079.0,952194.0,699408.0,279013.0
464650.0,69881.0,699902.0,64338.0,129396.0,328965.0,616332.0,810994.0,331109.0,281615.0,966850.0,664221.0,283571.0
464674.0,86760.0,714217.0,39999.0,146367.0,332721.0,621735.0,817033.0,341064.0,279745.0,955848.0,672411.0,270232.0
464736.0,62042.0,722721.0,50336.0,147211.0,340595.0,618746.0,842212.0,327163.0,278933.0,964217.0,688459.0,267487.0
464777.0,82531.0,721224.0,49581.0,150768.0,315564.0,618566.0,829328.0,327111.0,278876.0,950174.0,677342.0,304624.0
464801.0,60052.0,708706.0,63838.0,153067.0,309791.0,624616.0,826731.0,328934.0,270734.0,953606.0,693174.0,264904.0
464833.0,67950.0,706355.0,50039.0,149729.0,329002.0,617540.0,828429.0,361573.0,259553.0,975471.0,690233.0,296142.0
464897.0,73385.0,736075.0,86915.0,156381.0,327414.0,600397.0,832486.0,336759.0,259084.0,981866.0,670449.0,299118.0
464913.0,63217.0,691155.0,55473.0,150587.0,324114.0,621899.0,837311.0,349937.0,268176.0,951746.0,687913.0,265137.0
464927.0,80734.0,708957.0,66002.0,163088.0,328141.0,618992.0,815242.0,338233.0,274537.0,963446.0,669833.0,279393.0
464946.0,55297.0,716423.0,66033.0,160502.0,324583.0,613763.0,822138.0,343478.0,282381.0,964026.0,685572.0,300879.0
464964.0,76085.0,726884.0,39850.0,157256.0,342093.0,630070.0,847385.0,321301.0,261175.0,963795.0,678477.0,303077.0
465001.0,80858.0,711312.0,71498.0,122602.0,333712.0,625173.0,830346.0,298924.0,257704.0,977329.0,668586.0,298101.0
465036.0,75355.0,692176.0,53041.0,158523.0,321765.0,620369.0,821711.0,329657.0,272155.0,964649.0,681459.0,282655.0
465059.0,90907.0,713381.0,58451.0,147198.0,326873.0,617346.0,827548.0,342599.0,271137.0,966327.0,671036.0,289425.0
465068.0,41118.0,706592.0,53437.0,151392.0,318983.0,607130.0,826989.0,359741.0,258152.0,973682.0,690879.0,299690.0
465085.0,75182.0,708283.0,53390.0,148856.0,330608.0,606665.0,844519.0,347715.0,294170.0,952937.0,663752.0,299659.0
