d0,d1,d2,d3,d4,d5,d6,d7,d8
640821.0,390247.0,574803.0,799956.0,181244.0,481233.0,522609.0,59125.0,71765.0
640874.0,410607.0,602512.0,799795.0,196814.0,509431.0,519006.0,60107.0,63813.0
641102.0,413823.0,556001.0,805310.0,191543.0,504626.0,507993.0,36076.0,66767.0
641133.0,394859.0,573878.0,798964.0,183878.0,521655.0,525295.0,51382.0,75886.0
641146.0,390244.0,613265.0,784220.0,185343.0,491741.0,520390.0,56696.0,75845.0
641228.0,395608.0,571581.0,788936.0,207728.0,500765.0,499815.0,70080.0,77076.0
641228.0,403605.0,581673.0,795309.0,205970.0,496725.0,528641.0,43972.0,71213.0
641400.0,383332.0,576467.0,787717.0,202676.0,488009.0,493737.0,26667.0,72994.0
641435.0,408641.0,567584.0,785313.0,187350.0,490442.0,504367.0,54602.0,82308.0
641504.0,391749.0,600037.0,798489.0,182268.0,500678.0,523329.0,61413.0,101386.0
641517.0,384695.0,568555.0,816756.0,195590.0,482459.0,496953.0,46497.0,54824.0
641668.0,399069.0,576909.0,793911.0,218100.0,498267.0,526276.0,51597.0,38775.0
641682.0,396598.0,579227.0,760266.0,201880.0,502337.0,509825.0,54753.0,52037.0
641691.0,413101.0,590257.0,780997.0,183115.0,506857.0,537359.0,56068.0,65301.0
641826.0,354892.0,588210.0,788603.0,201040.0,500991.0,521578.0,39631.0,67304.0
641896.0,380121.0,565362.0,780435.0,185165.0,483534.0,502771.0,47203.0,77062.0
641908.0,397272.0,575707.0,792425.0,194346.0,493910.0,515862.0,55706.0,51833.0
641971.0,417689.0,586796.0,800730.0,198690.0,523662.0,518481.0,77180.0,69798.0
642015.0,411457.0,583884.0,772932.0,209695.0,479523.0,505419.0,42456.0,60171.0
642124.0,397357.0,590202.0,788763.0,197725.0,481092.0,509456.0,58421.0,82103.0
642265.0,402613.0,565281.0,793292.0,192898.0,508698.0,555274.0,67678.0,43633.0
642539.0,382121.0,568232.0,772587.0,194287.0,490920.0,526020.0,52717.0,70403.0
642936.0,417137.0,575302.0,787459.0,193541.0,491216.0,533869.0,64276.0,66485.0
642948.0,399097.0,591549.0,792192.0,192342.0,489198.0,521948.0,56231.0,50374.0
643057.0,407386.0,571025.0,812005.0,193649.0,495742.0,505056.0,70338.0,75993.0
643256.0,402922.0,568694.0,785681.0,182246.0,513240.0,490073.0,46883.0,69051.0
643306.0,389153.0,571902.0,788325.0,193234.0,500477.0,512844.0,44951.0,71867.0
643316.0,400142.0,551257.0,791687.0,195707.0,517301.0,536883.0,51817.0,68505.0
643370.0,408248.0,565960.0,767308.0,172285.0,482927.0,526431.0,35426.0,66310.0
643404.0,421837.0,582074.0,781557.0,188202.0,489250.0,512318.0,58076.0,72021.0
643594.0,389594.0,574975.0,767018.0,211875.0,489744.0,541727.0,73330.0,44708.0
643625.0,409734.0,591344.0,803997.0,189995.0,481692.0,506215.0,62648.0,66789.0
643734.0,407855.0,580921.0,786080.0,216985.0,493461.0,515392.0,65090.0,49194.0
643753.0,405083.0,587400.0,773722.0,196682.0,527889.0,516391.0,37676.0,78615.0
643838.0,390996.0,581560.0,781965.0,192312.0,493485.0,501244.0,61576.0,64139.0
643987.0,430184.0,572747.0,794244.0,203847.0,480821.0,512486.0,59152.0,68328.0
644293.0,400695.0,581315.0,795665.0,196684.0,500027.0,519733.0,59163.0,66904.0
644340.0,407467.0,564604.0,775315.0,176456.0,508005.0,513131.0,57546.0,76587.0
644558.0,413484.0,566143.0,768518.0,166712.0,497899.0,524243.0,67356.0,63931.0
644666.0,403224.0,570824.0,782845.0,199926.0,481016.0,514431.0,44604.0,57118.0
644698.0,397331.0,571849.0,784742.0,174488.0,492721.0,512849.0,50051.0,78827.0
645158.0,418746.0,561908.0,777080.0,186045.0,500975.0,532669.0,37848.0,73051.0
645229.0,400681.0,588437.0,799227.0,195774.0,520652.0,500929.0,55096.0,81635.0
645242.0,403554.0,575767.0,783491.0,195278.0,498498.0,510605.0,89186.0,65558.0
645338.0,410411.0,583652.0,798120.0,190372.0,479753.0,518043.0,59894.0,86682.0
645610.0,404861.0,576269.0,771397.0,192284.0,505698.0,496862.0,64035.0,70744.0
645648.0,402048.0,559297.0,773381.0,196010.0,487385.0,528051.0,73136.0,76175.0
645837.0,384006.0,563604.0,786496.0,181829.0,502230.0,527251.0,66201.0,64448.0
645884.0,402824.0,579302.0,800156.0,191346.0,495331.0,512300.0,57091.0,56169.0
646267.0,389588.0,577506.0,797770.0,200373.0,532818.0,506649.0,61038.0,65114.0
646274.0,413052.0,597020.0,797627.0,174542.0,489370.0,502411.0,50630.0,90047.0
646490.0,400874.0,568728.0,788129.0,172169.0,507837.0,500086.0,66717.0,64299.0
646533.0,397075.0,567987.0,786359.0,191781.0,493677.0,499573.0,49434.0,59081.0
646571.0,371271.0,590623.0,789262.0,194035.0,505437.0,531790.0,46893.0,83012.0
646579.0,401961.0,585171.0,796595.0,203408.0,499258.0,506346.0,37684.0,46761.0
646685.0,400880.0,571971.0,782098.0,182325.0,496750.0,519055.0,82004.0,68362.0
646738.0,391292.0,619326.0,803660.0,172138.0,487096.0,498046.0,72242.0,80867.0
646925.0,406321.0,597160.0,793121.0,201499.0,514810.0,526946.0,52811.0,57457.0
647015.0,409971.0,590644.0,781719.0,204871.0,484054.0,542555.0,39683.0,70214.0
647496.0,386718.0,545524.0,785138.0,195565.0,492040.0,510497.0,52918.0,76932.0
648098.0,389022.0,575605.0,773865.0,197653.0,494597.0,532614.0,66360.0,67883.0
648332.0,399121.0,589586.0,796460.0,214757.0,478410.0,515760.0,68074.0,81784.0
649078.0,395514.0,573610.0,789827.0,210654.0,474254.0,513085.0,42583.0,79483.0
649357.0,404442.0,577507.0,794093.0,190574.0,502978.0,514691.0,58160.0,72847.0
649433.0,420560.0,540286.0,789109.0,216472.0,498882.0,498352.0,59436.0,68572.0
650000.0,387929.0,559979.0,798544.0,185308.0,500502.0,522841.0,52677.0,82531.0
650020.0,380274.0,593277.0,795521.0,172914.0,460559.0,525555.0,50251.0,61326.0
650968.0,407784.0,577502.0,781971.0,196443.0,506586.0,518717.0,47085.0,73851.0
651121.0,375221.0,572437.0,790245.0,201827.0,502859.0,515338.0,60731.0,67923.0
651867.0,190304.0,65428.0,511278.0,800778.0,687707.0,826876.0,607205.0,393769.0
652484.0,400383.0,577981.0,811673.0,199153.0,496484.0,535783.0,52912.0,75663.0
652760.0,197608.0,97064.0,513368.0,806770.0,670432.0,828765.0,625696.0,393235.0
653023.0,412906.0,582878.0,805804.0,168212.0,485637.0,525937.0,56527.0,71217.0
653333.0,406264.0,581818.0,794275.0,196944.0,492033.0,525485.0,32644.0,72681.0
655553.0,197759.0,89389.0,541019.0,804383.0,695665.0,825576.0,594448.0,372114.0
656139.0,184002.0,73786.0,529596.0,786163.0,658480.0,834501.0,615017.0,391959.0
657134.0,430001.0,593253.0,812282.0,171098.0,483907.0,522721.0,58913.0,74760.0
657239.0,202884.0,68970.0,531189.0,826743.0,675255.0,841340.0,621692.0,403602.0
657845.0,397129.0,573241.0,798671.0,165116.0,492970.0,501671.0,63532.0,65543.0
657939.0,190924.0,73172.0,537863.0,770082.0,689672.0,821210.0,611725.0,387708.0
658232.0,179583.0,64928.0,513971.0,784303.0,681620.0,854020.0,598207.0,383384.0
658400.0,381282.0,535043.0,791783.0,194805.0,487498.0,529381.0,69596.0,90797.0
658443.0,202518.0,97993.0,504588.0,802868.0,662925.0,842567.0,608969.0,403372.0
658907.0,189961.0,83036.0,517844.0,808073.0,688121.0,816724.0,598596.0,395921.0
660952.0,194160.0,71455.0,540377.0,798722.0,692387.0,831434.0,615497.0,385377.0
661011.0,189845.0,96058.0,517162.0,789231.0,676746.0,815427.0,603335.0,406778.0
661450.0,210044.0,69651.0,549231.0,804423.0,700874.0,821307.0,601412.0,401035.0
661593.0,213249.0,61053.0,526265.0,791576.0,677519.0,831143.0,624766.0,398119.0
661830.0,198629.0,94741.0,512486.0,793631.0,674384.0,817701.0,606009.0,416676.0
662437.0,222550.0,84551.0,522067.0,805919.0,698697.0,841292.0,604663.0,406414.0
662953.0,189789.0,96005.0,516661.0,806358.0,701451.0,826129.0,598086.0,395102.0
663684.0,164287.0,74753.0,540809.0,805886.0,669264.0,833620.0,616184.0,390131.0
664194.0,175709.0,98240.0,536670.0,779631.0,697916.0,827837.0,594408.0,399347.0
664237.0,220716.0,68637.0,513099.0,799067.0,676537.0,844038.0,611069.0,400148.0
664268.0,199466.0,76006.0,511503.0,792685.0,690222.0,826629.0,610845.0,386105.0
664280.0,232077.0,79988.0,529362.0,812841.0,672378.0,834149.0,599621.0,383447.0
664540.0,189995.0,74084.0,502697.0,800148.0,681827.0,826818.0,596984.0,414148.0
665016.0,205398.0,62947.0,515836.0,808820.0,650275.0,834908.0,592742.0,390104.0
665392.0,201608.0,91997.0,510218.0,810936.0,683527.0,822579.0,621243.0,397922.0
665562.0,198120.0,83453.0,497622.0,797333.0,679132.0,815053.0,617737.0,389449.0
665594.0,198694.0,84910.0,519454.0,808977.0,692362.0,833028.0,602546.0,395543.0
665600.0,187117.0,67080.0,527565.0,799356.0,666350.0,832184.0,607524.0,413671.0
665631.0,193349.0,88526.0,527902.0,804266.0,686561.0,833143.0,615595.0,391306.0
665677.0,204034.0,79559.0,529170.0,805405.0,656463.0,821223.0,607761.0,372609.0
666108.0,192073.0,79336.0,515383.0,786372.0,685966.0,857703.0,608877.0,402926.0
666351.0,205698.0,44359.0,494373.0,806158.0,655771.0,848066.0,606678.0,398866.0
666686.0,186823.0,79443.0,523493.0,772195.0,658546.0,839841.0,619511.0,381978.0
666728.0,197086.0,76269.0,519172.0,805003.0,680675.0,840832.0,593915.0,413445.0
666810.0,189223.0,89981.0,521052.0,809689.0,690918.0,820224.0,601605.0,400879.0
666888.0,213978.0,95343.0,493493.0,797294.0,692756.0,849878.0,606712.0,386150.0
666888.0,219887.0,72601.0,521461.0,809672.0,694789.0,816083.0,610042.0,404912.0
667138.0,204569.0,75166.0,531731.0,781405.0,682264.0,823044.0,612892.0,402165.0
667592.0,222844.0,93612.0,536425.0,765409.0,669307.0,849226.0,623045.0,403520.0
667823.0,176023.0,85275.0,520038.0,820931.0,678414.0,804192.0,596879.0,397542.0
668144.0,181494.0,80355.0,536653.0,803131.0,671618.0,827607.0,604529.0,384626.0
668152.0,181397.0,87125.0,537141.0,797860.0,682886.0,834026.0,594693.0,404878.0
668412.0,203186.0,89171.0,542016.0,798665.0,684867.0,815648.0,595296.0,393533.0
668544.0,201627.0,79750.0,525716.0,790393.0,664212.0,809857.0,605391.0,385122.0
668581.0,197625.0,80207.0,511946.0,796416.0,680574.0,819815.0,605430.0,392325.0
668616.0,204758.0,87564.0,513293.0,803184.0,669215.0,845154.0,624748.0,406827.0
668808.0,192726.0,87140.0,499646.0,802720.0,661975.0,826159.0,604611.0,385627.0
668853.0,196099.0,56470.0,543458.0,812309.0,670407.0,810973.0,631639.0,388792.0
669015.0,210992.0,89298.0,503816.0,810529.0,676903.0,841497.0,597752.0,406299.0
669037.0,212846.0,65179.0,534030.0,789674.0,681060.0,822546.0,622429.0,401093.0
669154.0,217179.0,74602.0,527364.0,802703.0,663687.0,828782.0,592306.0,392100.0
669245.0,196516.0,74607.0,514680.0,776896.0,671718.0,824735.0,601477.0,402424.0
669500.0,175328.0,81375.0,525053.0,814798.0,696347.0,834691.0,611391.0,407874.0
669808.0,213736.0,68058.0,529748.0,789861.0,695118.0,830144.0,604498.0,364670.0
669952.0,188132.0,73869.0,516390.0,802484.0,691212.0,813928.0,605816.0,388611.0
670042.0,207154.0,63013.0,525223.0,811801.0,679126.0,838796.0,589656.0,384413.0
670051.0,206844.0,80040.0,543386.0,797465.0,659525.0,811776.0,580705.0,389263.0
670256.0,188722.0,63904.0,521497.0,804834.0,699601.0,829046.0,606986.0,394899.0
670268.0,214645.0,66889.0,519851.0,798983.0,672007.0,841264.0,607974.0,386157.0
670326.0,206085.0,77483.0,506271.0,802291.0,690750.0,840348.0,596135.0,387808.0
670543.0,177749.0,94547.0,540603.0,804299.0,686855.0,820895.0,602776.0,396893.0
670571.0,159755.0,82588.0,504078.0,781872.0,694992.0,827346.0,609908.0,394518.0
670859.0,201310.0,64356.0,509051.0,790149.0,682313.0,849290.0,605917.0,391203.0
670943.0,202195.0,62019.0,520939.0,819549.0,703595.0,855499.0,608499.0,381432.0
670960.0,170231.0,84718.0,498592.0,808003.0,690252.0,833966.0,602145.0,415098.0
671059.0,198537.0,81036.0,513231.0,810239.0,682871.0,837341.0,619657.0,399796.0
671294.0,186285.0,77594.0,522752.0,812837.0,677354.0,850448.0,607497.0,406050.0
671401.0,180468.0,83360.0,513128.0,800894.0,663421.0,823594.0,594108.0,412506.0
671656.0,183714.0,86765.0,524348.0,792561.0,696832.0,846077.0,598063.0,399538.0
671737.0,211153.0,83091.0,532047.0,816826.0,698236.0,847029.0,632679.0,392255.0
671779.0,205080.0,78612.0,514323.0,819790.0,691179.0,833758.0,616347.0,408186.0
671841.0,190368.0,69134.0,526449.0,786969.0,667901.0,820345.0,611433.0,393494.0
671892.0,201130.0,101786.0,517218.0,782567.0,687540.0,826260.0,597889.0,419471.0
671976.0,217633.0,88154.0,527985.0,815753.0,697662.0,843465.0,616424.0,390298.0
672315.0,221512.0,80519.0,499432.0,786545.0,691832.0,839433.0,614409.0,374662.0
672402.0,204594.0,86652.0,511285.0,814199.0,695900.0,823769.0,604882.0,403459.0
672447.0,197903.0,69195.0,517693.0,806970.0,693056.0,840963.0,606066.0,387165.0
672516.0,180127.0,74641.0,525092.0,800785.0,670781.0,839335.0,595184.0,411267.0
672664.0,197182.0,76403.0,505873.0,803448.0,702439.0,807576.0,590139.0,406161.0
672801.0,158208.0,71183.0,510184.0,779223.0,667495.0,822511.0,591387.0,395726.0
672837.0,196197.0,94978.0,506605.0,779524.0,678162.0,842394.0,618812.0,399274.0
672844.0,189031.0,81499.0,513959.0,786574.0,664752.0,825350.0,600173.0,399446.0
672893.0,184456.0,83165.0,542135.0,803243.0,686424.0,831292.0,600932.0,402060.0
673019.0,208514.0,66650.0,516022.0,811338.0,696295.0,827625.0,623682.0,392849.0
673068.0,217513.0,105509.0,496443.0,782169.0,672731.0,841035.0,634122.0,416529.0
673115.0,216397.0,87722.0,525649.0,795063.0,688028.0,840290.0,618487.0,400488.0
673171.0,175990.0,68643.0,521159.0,791973.0,678424.0,834759.0,604612.0,403387.0
673525.0,202696.0,91222.0,495807.0,802464.0,687641.0,835125.0,599579.0,386907.0
673527.0,201001.0,86787.0,531550.0,810121.0,686597.0,827613.0,611692.0,393680.0
673535.0,184892.0,85572.0,522194.0,822434.0,704702.0,841083.0,591744.0,396135.0
673547.0,187706.0,64027.0,523406.0,802545.0,666032.0,843435.0,623960.0,394209.0
673826.0,193968.0,66350.0,525389.0,797127.0,669737.0,824975.0,604333.0,425353.0
674016.0,203581.0,84636.0,529603.0,800958.0,670612.0,807240.0,614983.0,410331.0
674086.0,171868.0,83262.0,527657.0,786666.0,661971.0,815071.0,622800.0,418321.0
674143.0,206941.0,81855.0,516357.0,809587.0,693219.0,820206.0,620220.0,372785.0
674192.0,206379.0,83313.0,531841.0,822051.0,678811.0,820621.0,616861.0,375456.0
674384.0,215298.0,53093.0,531328.0,822815.0,670520.0,828956.0,604027.0,398819.0
674484.0,201951.0,81515.0,519674.0,797729.0,677302.0,826251.0,603931.0,411173.0
674583.0,214593.0,103981.0,516487.0,795231.0,688401.0,821771.0,591969.0,404420.0
674671.0,211482.0,72315.0,526889.0,789838.0,664563.0,844195.0,616250.0,395903.0
674678.0,173473.0,91916.0,533303.0,794428.0,679592.0,838124.0,609889.0,401797.0
674781.0,212873.0,74918.0,518212.0,812693.0,670766.0,851280.0,598920.0,409430.0
674815.0,189404.0,82742.0,519270.0,798255.0,676837.0,835936.0,614088.0,388707.0
674825.0,209722.0,86089.0,524837.0,817223.0,671113.0,846262.0,617647.0,408908.0
674829.0,180608.0,90104.0,504846.0,793911.0,670279.0,832952.0,606969.0,377191.0
674879.0,199251.0,76771.0,519415.0,800932.0,668312.0,813181.0,626281.0,385723.0
674893.0,186806.0,75983.0,518368.0,790421.0,713326.0,830099.0,626694.0,397875.0
674922.0,199350.0,87879.0,515217.0,810103.0,679390.0,818252.0,604574.0,402647.0
675026.0,189269.0,77361.0,528334.0,790858.0,669399.0,810177.0,616153.0,396088.0
675033.0,209734.0,80332.0,555480.0,816527.0,662697.0,832965.0,608683.0,403010.0
675033.0,213262.0,89602.0,520971.0,807192.0,672765.0,825606.0,614006.0,413770.0
675075.0,223603.0,77451.0,498573.0,792978.0,683056.0,834098.0,596224.0,397275.0
675162.0,196110.0,75912.0,520629.0,805079.0,678015.0,810261.0,605630.0,405581.0
675273.0,201363.0,86985.0,515451.0,792886.0,704707.0,822335.0,614042.0,409186.0
675386.0,198107.0,70342.0,531800.0,802794.0,678888.0,838674.0,611163.0,389353.0
675399.0,205642.0,55188.0,499178.0,809847.0,669940.0,834996.0,612240.0,404112.0
675631.0,190467.0,94197.0,516096.0,802117.0,672932.0,830088.0,618282.0,404935.0
675722.0,196270.0,92295.0,538346.0,804723.0,673375.0,838347.0,591815.0,394303.0
675742.0,208125.0,76904.0,520785.0,781423.0,673375.0,816973.0,600487.0,397332.0
675820.0,207991.0,84444.0,522651.0,809192.0,674969.0,858135.0,608641.0,394479.0
675837.0,195608.0,68001.0,498906.0,814725.0,683873.0,861083.0,617656.0,400504.0
675937.0,173742.0,57129.0,521556.0,807514.0,689536.0,830798.0,596993.0,407172.0
676105.0,180367.0,91590.0,518599.0,809222.0,660488.0,821879.0,602317.0,395482.0
676184.0,201015.0,85315.0,524492.0,797271.0,695311.0,831955.0,616505.0,405230.0
676216.0,199581.0,60066.0,520141.0,807037.0,692621.0,826788.0,602717.0,407782.0
676338.0,187751.0,60762.0,524418.0,832890.0,683217.0,836941.0,622607.0,395864.0
676420.0,194082.0,98484.0,531930.0,789811.0,683460.0,837050.0,613461.0,401828.0
676459.0,177745.0,89973.0,520093.0,803373.0,692286.0,849509.0,614635.0,399517.0
676581.0,192908.0,65961.0,532917.0,810025.0,685404.0,832249.0,636791.0,391408.0
676745.0,203021.0,99008.0,523642.0,810746.0,679583.0,813204.0,597794.0,384654.0
676751.0,192990.0,46425.0,513962.0,821009.0,681269.0,841454.0,592657.0,397856.0
676753.0,193602.0,83363.0,524702.0,822491.0,654781.0,834619.0,605203.0,404051.0
676767.0,201860.0,83232.0,515824.0,785851.0,683376.0,817982.0,607931.0,408142.0
676867.0,215099.0,64717.0,522828.0,787099.0,690027.0,829138.0,612632.0,379689.0
676899.0,193456.0,102398.0,507315.0,804897.0,680427.0,832584.0,617180.0,411951.0
676935.0,206546.0,88395.0,530591.0,782529.0,694177.0,837269.0,603030.0,367696.0
677137.0,196117.0,80933.0,505927.0,770698.0,698859.0,830811.0,615107.0,394277.0
677246.0,177894.0,81021.0,539077.0,784747.0,671324.0,849520.0,613544.0,388563.0
677254.0,178421.0,90446.0,510815.0,811018.0,695938.0,804327.0,591949.0,409952.0
677289.0,193022.0,91002.0,524913.0,797976.0,686874.0,825641.0,602550.0,398879.0
677296.0,195585.0,61037.0,542797.0,796474.0,666842.0,832354.0,587699.0,380833.0
677340.0,193796.0,72422.0,523861.0,803109.0,692788.0,832257.0,588660.0,415764.0
677345.0,188644.0,65272.0,540427.0,789238.0,686597.0,848366.0,587130.0,406605.0
677363.0,209869.0,90981.0,520510.0,800630.0,687654.0,821608.0,601912.0,412384.0
677578.0,208043.0,53531.0,522941.0,827420.0,670774.0,831938.0,604361.0,392078.0
677624.0,186131.0,59698.0,534110.0,798092.0,691234.0,846076.0,600515.0,408685.0
677662.0,183351.0,55299.0,530973.0,803945.0,713387.0,844462.0,603900.0,411206.0
677663.0,201508.0,75312.0,513721.0,800245.0,664508.0,829275.0,584539.0,398665.0
677769.0,198937.0,78258.0,537476.0,791040.0,673899.0,863043.0,617252.0,392412.0
677824.0,203194.0,63574.0,513076.0,811426.0,663505.0,826034.0,600187.0,387818.0
677911.0,198880.0,75161.0,505370.0,810466.0,683957.0,802322.0,606286.0,383994.0
677941.0,201123.0,66486.0,535908.0,802432.0,679191.0,791992.0,615249.0,401747.0
677947.0,192939.0,72107.0,507300.0,813588.0,686451.0,826749.0,599507.0,398620.0
678002.0,197403.0,82806.0,519470.0,800114.0,698302.0,828212.0,579778.0,399085.0
678018.0,180364.0,97091.0,530366.0,820546.0,686421.0,834392.0,634126.0,403220.0
678246.0,196135.0,72579.0,533441.0,796085.0,672082.0,812593.0,637070.0,388741.0
678277.0,184997.0,91938.0,527736.0,818877.0,698971.0,813232.0,595106.0,409096.0
678315.0,196057.0,58551.0,515697.0,798400.0,677866.0,839735.0,626319.0,426688.0
678325.0,211406.0,70748.0,514694.0,798250.0,684779.0,839836.0,613815.0,408481.0
678389.0,201809.0,61266.0,538963.0,816214.0,700671.0,829599.0,580906.0,371149.0
678515.0,181582.0,78504.0,526106.0,793876.0,679065.0,839931.0,615285.0,384979.0
678524.0,214180.0,83349.0,519845.0,810974.0,665276.0,835133.0,601572.0,426223.0
678589.0,197373.0,68897.0,517544.0,811502.0,696903.0,815138.0,602792.0,411446.0
678645.0,194010.0,72025.0,523000.0,812739.0,717440.0,828534.0,598451.0,368227.0
678652.0,176884.0,76258.0,523071.0,810611.0,678811.0,822464.0,605400.0,410772.0
678737.0,175409.0,80796.0,520325.0,792003.0,662409.0,816165.0,615864.0,401924.0
678811.0,185947.0,72454.0,525234.0,794317.0,679155.0,814090.0,601495.0,399671.0
678845.0,185828.0,76874.0,519687.0,799277.0,675716.0,831596.0,602909.0,399428.0
678860.0,191189.0,78129.0,509433.0,796206.0,708755.0,823880.0,605630.0,384236.0
678907.0,211374.0,62205.0,530975.0,798424.0,700692.0,825849.0,596910.0,392256.0
678937.0,217111.0,80084.0,528790.0,789864.0,666155.0,816504.0,602412.0,413436.0
679016.0,209847.0,63012.0,527589.0,808658.0,680047.0,831429.0,607895.0,390623.0
679041.0,191316.0,68692.0,513604.0,799764.0,676621.0,822874.0,611330.0,419102.0
679087.0,195606.0,88459.0,536097.0,793101.0,675523.0,822571.0,633067.0,390467.0
679090.0,198132.0,71686.0,518188.0,816019.0,686314.0,853757.0,585356.0,395351.0
679205.0,203337.0,58209.0,527637.0,823521.0,675768.0,821958.0,595435.0,390583.0
679224.0,216212.0,89630.0,523399.0,802314.0,682830.0,852484.0,614570.0,390879.0
679246.0,186766.0,80224.0,541920.0,799113.0,672410.0,834390.0,601340.0,388039.0
679280.0,215453.0,72910.0,503715.0,799869.0,686105.0,811707.0,617475.0,394300.0
679450.0,192889.0,68113.0,539854.0,785374.0,659787.0,865920.0,588698.0,408939.0
679466.0,190870.0,97604.0,503292.0,808661.0,686181.0,843445.0,631009.0,415486.0
679470.0,215304.0,62602.0,514860.0,788761.0,694350.0,820487.0,626832.0,415421.0
679570.0,192262.0,64466.0,512905.0,799232.0,659365.0,848373.0,601522.0,381494.0
679598.0,200697.0,78645.0,521297.0,808869.0,716958.0,829503.0,613118.0,388078.0
