d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
677175.0,940969.0,866436.0,642167.0,374954.0,167708.0,161256.0,779687.0,550555.0,295766.0,792485.0,335727.0,365460.0,168622.0,338014.0
677188.0,968320.0,310168.0,65695.0,249053.0,160812.0,471403.0,790698.0,386352.0,611249.0,417430.0,699339.0,183342.0,793801.0,468009.0
677196.0,956640.0,287152.0,63205.0,217648.0,150777.0,473667.0,805331.0,384447.0,615756.0,437060.0,720061.0,161895.0,801690.0,497785.0
677205.0,960622.0,879330.0,670049.0,367762.0,178314.0,174114.0,776953.0,548110.0,281310.0,765216.0,329697.0,352095.0,146516.0,318502.0
677206.0,969201.0,878590.0,645730.0,376431.0,186889.0,148389.0,773536.0,519115.0,260196.0,757679.0,322539.0,373956.0,169087.0,309356.0
677210.0,953444.0,289617.0,38999.0,225562.0,164278.0,462522.0,840057.0,414574.0,615001.0,414703.0,700401.0,176115.0,777007.0,481986.0
677219.0,947678.0,877844.0,656224.0,360376.0,182303.0,174836.0,793859.0,546669.0,281793.0,750689.0,307453.0,362497.0,162477.0,330182.0
677234.0,953881.0,883966.0,665951.0,375097.0,162964.0,154200.0,785798.0,548513.0,287484.0,761361.0,326916.0,361409.0,164998.0,324326.0
677249.0,942456.0,858763.0,663560.0,351908.0,177610.0,163033.0,752735.0,575900.0,292281.0,738086.0,314042.0,351974.0,169191.0,311879.0
677270.0,961497.0,866263.0,658234.0,359835.0,172447.0,156578.0,797166.0,557481.0,258320.0,766595.0,317869.0,367968.0,169507.0,320460.0
677288.0,611823.0,669307.0,797206.0,185352.0,399556.0,455597.0,541637.0,547578.0,282749.0,872887.0,372757.0,709815.0,366236.0,162608.0
677365.0,954479.0,871138.0,653943.0,383685.0,163653.0,165052.0,784522.0,557382.0,257701.0,757140.0,315166.0,368251.0,163622.0,323529.0
677372.0,959952.0,877637.0,653281.0,377746.0,188695.0,177207.0,787400.0,558441.0,299303.0,746555.0,332865.0,358640.0,158831.0,339549.0
677388.0,935083.0,864881.0,675905.0,390006.0,177453.0,150202.0,774986.0,557942.0,282275.0,752315.0,334117.0,372722.0,155913.0,302737.0
677393.0,949500.0,876476.0,666230.0,380435.0,174408.0,150386.0,772331.0,557529.0,270337.0,763899.0,318953.0,368511.0,183579.0,318917.0
677400.0,964577.0,316468.0,54442.0,196235.0,160033.0,491789.0,807454.0,390456.0,617348.0,414487.0,718098.0,165803.0,788991.0,469072.0
677404.0,957931.0,877572.0,653144.0,384920.0,175017.0,175100.0,786295.0,551325.0,292440.0,763440.0,340966.0,356514.0,162208.0,315366.0
677414.0,599951.0,679517.0,796401.0,191993.0,392676.0,445755.0,561799.0,573979.0,257185.0,927078.0,357124.0,698523.0,334985.0,143012.0
677437.0,941702.0,851382.0,660048.0,366588.0,184904.0,166559.0,780590.0,561101.0,281842.0,747032.0,298440.0,372034.0,173487.0,326086.0
677467.0,613545.0,685253.0,784297.0,190528.0,405883.0,468559.0,547225.0,544572.0,266159.0,877101.0,386433.0,699860.0,368698.0,162349.0
677496.0,924664.0,872019.0,664872.0,387391.0,154242.0,162580.0,783770.0,561193.0,293059.0,740618.0,318996.0,370274.0,169579.0,323856.0
677514.0,612152.0,683696.0,816311.0,191680.0,395484.0,445077.0,558319.0,553577.0,246121.0,918790.0,386689.0,711008.0,336360.0,149411.0
677515.0,619417.0,702336.0,789064.0,191305.0,405859.0,461510.0,572861.0,543487.0,265393.0,907478.0,373739.0,703358.0,360467.0,173624.0
677574.0,947656.0,856872.0,657759.0,378285.0,173913.0,154942.0,787863.0,552431.0,299642.0,729964.0,328999.0,353142.0,180961.0,323607.0
677578.0,951426.0,872005.0,658180.0,377356.0,184442.0,153120.0,779864.0,549709.0,293975.0,760858.0,329943.0,353035.0,192759.0,331680.0
677581.0,945354.0,882284.0,647196.0,375847.0,158386.0,163954.0,772253.0,573331.0,269026.0,736236.0,320109.0,354403.0,176125.0,339539.0
677582.0,957402.0,284756.0,51999.0,235204.0,153518.0,497005.0,794012.0,401149.0,626730.0,423640.0,710619.0,184032.0,765834.0,464886.0
677615.0,968334.0,301681.0,27028.0,212252.0,161024.0,483120.0,816952.0,387707.0,613238.0,418479.0,709970.0,157636.0,780092.0,471659.0
677618.0,940836.0,864748.0,649493.0,358729.0,163364.0,151645.0,768435.0,545236.0,285522.0,771924.0,342726.0,370105.0,170133.0,319824.0
677656.0,605205.0,693891.0,794908.0,173052.0,390200.0,447234.0,553532.0,549736.0,244094.0,904531.0,359132.0,715275.0,359328.0,153894.0
677668.0,956036.0,312902.0,41002.0,219265.0,167669.0,484794.0,801745.0,395991.0,643837.0,408184.0,716088.0,167050.0,792656.0,482981.0
677670.0,936733.0,875921.0,656747.0,379862.0,181169.0,174275.0,756618.0,563820.0,297532.0,749873.0,315281.0,365041.0,168781.0,328396.0
677677.0,947400.0,864991.0,659491.0,385811.0,162465.0,171392.0,777076.0,570700.0,311499.0,740937.0,313949.0,353030.0,152728.0,306284.0
677685.0,606631.0,681959.0,799609.0,185109.0,398096.0,460618.0,568542.0,570649.0,253450.0,914952.0,362837.0,723126.0,372018.0,136151.0
677700.0,611912.0,679457.0,783552.0,187538.0,413209.0,452452.0,548839.0,555168.0,287724.0,907816.0,346643.0,695152.0,349021.0,146321.0
677707.0,957137.0,854013.0,674873.0,374518.0,154305.0,190190.0,769689.0,543816.0,292744.0,773070.0,303594.0,371089.0,161989.0,309654.0
677751.0,963960.0,297873.0,32519.0,247641.0,167946.0,475622.0,814573.0,392966.0,618977.0,408801.0,730531.0,174348.0,768616.0,474923.0
677762.0,616376.0,685618.0,797233.0,172100.0,403852.0,438172.0,554875.0,571628.0,253970.0,922929.0,379921.0,705650.0,339755.0,160735.0
677767.0,956291.0,290640.0,43715.0,215759.0,162684.0,488261.0,829436.0,376933.0,634172.0,408645.0,703558.0,185789.0,787925.0,468404.0
677769.0,955075.0,861398.0,661220.0,363739.0,171827.0,168969.0,793693.0,555134.0,281498.0,756687.0,315624.0,368298.0,143606.0,331523.0
677787.0,946550.0,888845.0,655173.0,376457.0,175118.0,180627.0,759560.0,571532.0,276579.0,751857.0,325839.0,357550.0,149245.0,318807.0
677829.0,941237.0,848344.0,666028.0,389352.0,160006.0,145085.0,771320.0,560730.0,288236.0,760043.0,309076.0,374641.0,150798.0,314551.0
677832.0,933584.0,870739.0,690593.0,367905.0,157799.0,166558.0,774738.0,563740.0,297514.0,738166.0,324608.0,342503.0,159322.0,325384.0
677840.0,961229.0,871903.0,677262.0,363626.0,153659.0,171250.0,767864.0,558473.0,288740.0,757050.0,331325.0,374461.0,179349.0,317604.0
677852.0,931624.0,877533.0,646825.0,367157.0,165728.0,166597.0,792322.0,564037.0,305815.0,757931.0,306568.0,387078.0,168336.0,307375.0
677867.0,979791.0,858664.0,649884.0,370089.0,180225.0,169529.0,782523.0,549975.0,285459.0,746953.0,320093.0,369597.0,166563.0,304114.0
677898.0,606032.0,700330.0,797932.0,184152.0,419347.0,457667.0,576367.0,544784.0,275724.0,902654.0,353490.0,703623.0,353575.0,155635.0
677932.0,952418.0,287028.0,31763.0,229096.0,141486.0,472895.0,817063.0,375843.0,635463.0,422761.0,698188.0,166024.0,778869.0,480794.0
677942.0,962590.0,875120.0,656212.0,372357.0,177632.0,166633.0,779483.0,536126.0,294635.0,748582.0,301288.0,379180.0,172441.0,340859.0
677943.0,964696.0,870741.0,656119.0,360549.0,173591.0,169766.0,773518.0,544079.0,315020.0,765402.0,324236.0,374206.0,174004.0,315734.0
677967.0,958446.0,868470.0,659680.0,366681.0,189035.0,159919.0,784960.0,538479.0,292348.0,757589.0,333390.0,376241.0,163358.0,347808.0
677970.0,946027.0,843514.0,663739.0,384602.0,182591.0,172656.0,779974.0,556405.0,299953.0,753055.0,348590.0,340520.0,167766.0,318669.0
677972.0,619773.0,685140.0,810947.0,176148.0,388231.0,468959.0,561409.0,551011.0,262625.0,904617.0,362952.0,700341.0,348392.0,153768.0
677972.0,958810.0,847976.0,652357.0,357173.0,192424.0,153523.0,783645.0,567872.0,292256.0,764647.0,315104.0,366882.0,154397.0,336587.0
677985.0,969911.0,890834.0,659600.0,400621.0,164715.0,160924.0,780487.0,557489.0,292627.0,746359.0,328229.0,363181.0,169268.0,331122.0
677993.0,633007.0,679674.0,803000.0,164215.0,408034.0,457117.0,574854.0,561829.0,251202.0,905435.0,362829.0,696716.0,338631.0,145892.0
678004.0,968978.0,277608.0,46614.0,214119.0,149334.0,472181.0,812987.0,409151.0,643933.0,404554.0,720541.0,168859.0,794720.0,452974.0
678007.0,960745.0,295493.0,56360.0,220241.0,167486.0,469622.0,819612.0,391686.0,632577.0,414967.0,721634.0,164528.0,792267.0,473516.0
678012.0,943464.0,863778.0,686085.0,385833.0,170401.0,171726.0,794682.0,541324.0,291869.0,746359.0,301277.0,377217.0,190338.0,318395.0
678016.0,971361.0,299469.0,40066.0,234519.0,136406.0,490303.0,821068.0,388802.0,598894.0,410005.0,716078.0,181756.0,771854.0,478828.0
678064.0,982391.0,273812.0,57247.0,234654.0,184560.0,494388.0,815974.0,391089.0,628864.0,404462.0,709837.0,177203.0,771060.0,479097.0
678072.0,965552.0,277414.0,52159.0,233438.0,166530.0,503685.0,821718.0,402630.0,627998.0,413174.0,707055.0,179264.0,783583.0,481958.0
678082.0,956855.0,874993.0,656425.0,358734.0,160369.0,174504.0,776915.0,552568.0,292191.0,761274.0,299216.0,355845.0,161294.0,339563.0
678100.0,977895.0,267474.0,31963.0,232652.0,172134.0,482118.0,815789.0,393297.0,628383.0,417805.0,714906.0,184795.0,800594.0,474508.0
678112.0,943632.0,890303.0,679307.0,382778.0,183137.0,169001.0,784852.0,542688.0,274795.0,754794.0,325919.0,346347.0,164687.0,325490.0
678121.0,598737.0,679669.0,800382.0,175591.0,417720.0,460986.0,552668.0,557731.0,269197.0,929746.0,361145.0,693017.0,358525.0,156075.0
678123.0,940226.0,884235.0,658405.0,369982.0,170083.0,174661.0,772687.0,552493.0,288404.0,764265.0,322568.0,350757.0,177032.0,313485.0
678126.0,937561.0,895712.0,669631.0,366053.0,192234.0,145074.0,777151.0,569409.0,299691.0,757154.0,321747.0,381488.0,159675.0,319830.0
678130.0,945272.0,884019.0,638288.0,366913.0,174552.0,164428.0,781272.0,552004.0,284114.0,734572.0,335989.0,367833.0,151558.0,328182.0
678162.0,970458.0,862529.0,651318.0,367019.0,181151.0,168684.0,776637.0,541866.0,279298.0,757433.0,320264.0,374723.0,172499.0,303754.0
678178.0,950997.0,882356.0,669035.0,376134.0,175484.0,183077.0,798062.0,546443.0,282401.0,744588.0,313382.0,356599.0,146650.0,329316.0
678188.0,616789.0,692348.0,819100.0,187002.0,398874.0,453618.0,572683.0,562000.0,262271.0,903480.0,358053.0,679468.0,348801.0,137503.0
678195.0,945522.0,868972.0,648200.0,362457.0,152839.0,168610.0,776460.0,550574.0,281649.0,755431.0,313853.0,370124.0,174849.0,302523.0
678195.0,974862.0,299688.0,35774.0,210043.0,155708.0,473000.0,798754.0,391040.0,632212.0,414739.0,698211.0,187910.0,779111.0,462028.0
678218.0,962628.0,872399.0,666259.0,381603.0,196069.0,153158.0,772623.0,554126.0,292308.0,731547.0,330255.0,399756.0,170808.0,329984.0
678259.0,996987.0,290551.0,45478.0,219848.0,158838.0,485787.0,810417.0,381615.0,648782.0,412012.0,701712.0,144261.0,781484.0,481126.0
678266.0,954449.0,875293.0,656151.0,361644.0,185806.0,184746.0,777840.0,547592.0,295537.0,765930.0,330480.0,368225.0,177234.0,320347.0
678270.0,605835.0,661141.0,799865.0,171067.0,411543.0,442226.0,557743.0,540551.0,253999.0,889972.0,371230.0,698235.0,350090.0,153407.0
678279.0,609696.0,677000.0,806898.0,188368.0,427218.0,452625.0,572710.0,561531.0,267743.0,894394.0,372015.0,710989.0,349879.0,157304.0
678282.0,955087.0,866456.0,648803.0,372079.0,189791.0,163461.0,770849.0,549185.0,311321.0,774040.0,292980.0,362116.0,163288.0,318854.0
678297.0,955733.0,865148.0,652547.0,378964.0,159337.0,144202.0,778172.0,559999.0,293783.0,757053.0,299638.0,337930.0,158994.0,321595.0
678301.0,605990.0,700476.0,798822.0,184404.0,422032.0,472541.0,547890.0,554859.0,250612.0,920822.0,362110.0,696256.0,352470.0,145424.0
678301.0,965177.0,882299.0,648614.0,381697.0,175797.0,160441.0,788098.0,552313.0,296036.0,768756.0,343151.0,376259.0,156506.0,335380.0
678319.0,960651.0,297632.0,39013.0,243944.0,159326.0,495622.0,790985.0,392384.0,615354.0,398581.0,719877.0,173192.0,793141.0,467421.0
678323.0,954743.0,862244.0,676850.0,381435.0,169770.0,143464.0,775031.0,544975.0,309163.0,742373.0,323413.0,377006.0,174995.0,327610.0
678324.0,939346.0,869748.0,686052.0,376720.0,154528.0,158736.0,770164.0,558278.0,285182.0,737478.0,327371.0,369241.0,162569.0,327803.0
678349.0,963977.0,881982.0,661748.0,384438.0,192660.0,161417.0,787183.0,545019.0,287898.0,723986.0,324916.0,373397.0,178197.0,326856.0
678403.0,959326.0,875695.0,668267.0,409113.0,171679.0,152455.0,779864.0,548947.0,297208.0,738644.0,338674.0,369720.0,195641.0,327925.0
678407.0,945424.0,875054.0,640844.0,380300.0,178794.0,146817.0,786959.0,533234.0,289531.0,766909.0,328281.0,354065.0,172266.0,306820.0
678411.0,620510.0,668459.0,797983.0,179409.0,422340.0,461465.0,544153.0,539333.0,259662.0,896132.0,372100.0,717692.0,361684.0,160560.0
678413.0,947355.0,866726.0,664696.0,371792.0,178707.0,140089.0,782980.0,555438.0,291176.0,751523.0,332896.0,350562.0,170465.0,321781.0
678463.0,978319.0,865336.0,677729.0,360682.0,181520.0,149947.0,802585.0,551487.0,282910.0,744951.0,322818.0,347181.0,164622.0,331757.0
678465.0,962596.0,887571.0,653515.0,357448.0,162386.0,159629.0,755674.0,575415.0,276747.0,756754.0,307020.0,359873.0,160739.0,303545.0
678495.0,947917.0,291057.0,39065.0,228877.0,175142.0,483172.0,805208.0,416809.0,613571.0,412548.0,702309.0,172897.0,780560.0,486163.0
678505.0,954586.0,276853.0,34418.0,227940.0,159097.0,470011.0,814830.0,396020.0,614287.0,402713.0,714337.0,169581.0,767394.0,488432.0
678516.0,943448.0,269362.0,31211.0,208078.0,167413.0,468562.0,830572.0,395792.0,621035.0,419380.0,715389.0,177096.0,766417.0,482166.0
678521.0,929986.0,875104.0,654003.0,380385.0,171659.0,143567.0,798744.0,559827.0,285318.0,748113.0,296672.0,361291.0,144066.0,312658.0
678522.0,954432.0,287745.0,38561.0,207287.0,150771.0,469321.0,823852.0,380703.0,641313.0,423943.0,703689.0,166126.0,782601.0,491663.0
678528.0,940475.0,845351.0,661916.0,381379.0,162986.0,165996.0,775849.0,558801.0,322086.0,745814.0,323364.0,351463.0,155323.0,311197.0
678544.0,945839.0,865511.0,655602.0,375236.0,185598.0,147392.0,783257.0,558708.0,292995.0,748904.0,325762.0,354158.0,198201.0,333171.0
678560.0,956935.0,890116.0,664133.0,386751.0,157122.0,139286.0,781103.0,545142.0,286369.0,768261.0,320808.0,364935.0,159919.0,324960.0
678562.0,969383.0,296080.0,51597.0,220525.0,151440.0,500365.0,828474.0,409066.0,613125.0,417306.0,699825.0,147984.0,791300.0,462348.0
678566.0,960514.0,284462.0,64378.0,232174.0,146212.0,475190.0,828730.0,394828.0,639231.0,411640.0,719408.0,183525.0,788826.0,471746.0
678584.0,926320.0,868644.0,679572.0,372830.0,162425.0,144750.0,765593.0,564846.0,310574.0,754106.0,349456.0,365172.0,165795.0,319305.0
678613.0,607548.0,687204.0,822355.0,180120.0,414414.0,453522.0,566133.0,555752.0,253179.0,933476.0,358420.0,696122.0,362184.0,151520.0
678620.0,976513.0,841517.0,655011.0,370549.0,175380.0,143251.0,786319.0,559999.0,314817.0,758158.0,314137.0,383906.0,160766.0,329453.0
678628.0,925634.0,865951.0,660755.0,370360.0,164416.0,158989.0,757441.0,557649.0,304375.0,749960.0,303421.0,350998.0,179197.0,308454.0
678642.0,953381.0,295242.0,47734.0,222616.0,164549.0,493468.0,812005.0,413564.0,623403.0,401307.0,703078.0,182193.0,775830.0,463512.0
678652.0,973133.0,302088.0,35572.0,220296.0,182008.0,495127.0,796290.0,391044.0,624067.0,416963.0,720755.0,192279.0,795716.0,469427.0
678682.0,951677.0,274467.0,41176.0,215095.0,155567.0,484647.0,807547.0,402057.0,617703.0,416941.0,733577.0,183416.0,788481.0,464858.0
678701.0,943459.0,855877.0,651552.0,375871.0,192142.0,161511.0,775723.0,571740.0,284466.0,755310.0,316041.0,386105.0,186372.0,328985.0
678709.0,976626.0,314103.0,50509.0,228751.0,161469.0,468474.0,822651.0,411093.0,615161.0,412829.0,708697.0,172101.0,788184.0,488046.0
678715.0,968632.0,290690.0,58793.0,217540.0,163868.0,476035.0,858120.0,407719.0,613373.0,378855.0,725691.0,182841.0,802792.0,455172.0
678718.0,953843.0,891570.0,661048.0,360708.0,167091.0,163072.0,778414.0,554155.0,274027.0,769577.0,326686.0,368465.0,173697.0,304015.0
678818.0,946053.0,891473.0,662822.0,370321.0,189324.0,177608.0,754629.0,529958.0,296523.0,753017.0,347257.0,359650.0,180361.0,339659.0
678821.0,943589.0,866095.0,666784.0,371322.0,176883.0,176194.0,773488.0,559007.0,273773.0,755015.0,309179.0,358483.0,156433.0,334189.0
678853.0,939958.0,879007.0,666712.0,368554.0,183059.0,141197.0,755534.0,555386.0,290506.0,749112.0,323367.0,363081.0,182040.0,319959.0
678859.0,948183.0,868282.0,675784.0,399429.0,182071.0,147313.0,771290.0,553528.0,268365.0,739058.0,322153.0,374036.0,165748.0,334844.0
678874.0,955739.0,870244.0,670901.0,376883.0,195520.0,135966.0,778857.0,554847.0,299559.0,757364.0,318923.0,365796.0,141555.0,313320.0
678879.0,965404.0,886271.0,651608.0,378274.0,168323.0,136705.0,750328.0,562447.0,296173.0,739077.0,312301.0,335180.0,167977.0,345726.0
678894.0,939900.0,871106.0,672394.0,380869.0,152998.0,174322.0,779764.0,529130.0,283360.0,741178.0,337450.0,387833.0,152113.0,328931.0
678909.0,952480.0,872331.0,668300.0,371766.0,156828.0,169401.0,756508.0,539263.0,299206.0,763073.0,336652.0,358368.0,174353.0,335888.0
678943.0,951336.0,859567.0,656574.0,378612.0,197089.0,151123.0,805588.0,553052.0,284084.0,742957.0,329876.0,369944.0,187748.0,327420.0
678956.0,938282.0,880774.0,661880.0,395321.0,174441.0,178816.0,781005.0,555432.0,281694.0,770946.0,329478.0,353375.0,169679.0,335833.0
678986.0,947699.0,279926.0,33287.0,223922.0,172804.0,496562.0,802013.0,390815.0,603840.0,416980.0,731532.0,187787.0,783175.0,488075.0
678992.0,954140.0,862123.0,664739.0,353896.0,173496.0,181793.0,807680.0,560159.0,297945.0,760660.0,337998.0,359026.0,166131.0,328108.0
679003.0,961923.0,298770.0,43362.0,213909.0,161198.0,458186.0,816376.0,403782.0,623137.0,402369.0,712572.0,170994.0,788202.0,483297.0
679007.0,978341.0,279044.0,26199.0,236016.0,173787.0,485670.0,822547.0,412832.0,618743.0,399854.0,719149.0,171109.0,771406.0,487706.0
679012.0,973437.0,299365.0,23896.0,218976.0,174696.0,483616.0,801372.0,390653.0,634659.0,409920.0,717499.0,155611.0,773478.0,469591.0
679026.0,939335.0,844173.0,669089.0,405589.0,178126.0,137027.0,776627.0,549368.0,286037.0,748901.0,310259.0,366271.0,172713.0,335893.0
679035.0,947148.0,882459.0,662761.0,376783.0,165168.0,163656.0,783955.0,539412.0,291319.0,770898.0,316736.0,365637.0,155335.0,370984.0
679044.0,954973.0,288176.0,66667.0,231123.0,166682.0,472928.0,825996.0,403134.0,623054.0,407521.0,712898.0,192090.0,800248.0,464362.0
679045.0,617238.0,674196.0,800233.0,166795.0,433052.0,462829.0,562022.0,555785.0,269513.0,910121.0,366350.0,682995.0,350266.0,146220.0
679070.0,931293.0,880440.0,648846.0,357002.0,176643.0,160980.0,776298.0,565167.0,292802.0,756800.0,313508.0,367423.0,168009.0,326462.0
679092.0,943721.0,879878.0,661737.0,375749.0,162341.0,154943.0,752127.0,573276.0,295484.0,743826.0,321190.0,360478.0,175944.0,333917.0
679102.0,983197.0,283312.0,50753.0,216465.0,139877.0,496766.0,823214.0,387010.0,607224.0,421363.0,705658.0,182481.0,781828.0,478747.0
679118.0,950350.0,870346.0,645033.0,369740.0,180487.0,154923.0,784326.0,545606.0,293912.0,748029.0,323872.0,367859.0,160244.0,342384.0
679126.0,922905.0,847204.0,651541.0,369603.0,162354.0,174883.0,771084.0,551940.0,297807.0,739200.0,339989.0,364359.0,167542.0,328447.0
679129.0,953554.0,279229.0,58016.0,232692.0,152598.0,486696.0,797856.0,395426.0,645594.0,406284.0,717031.0,175066.0,799286.0,474203.0
679152.0,945524.0,865742.0,654607.0,403545.0,173511.0,161163.0,740954.0,578278.0,284106.0,747595.0,320872.0,390720.0,156296.0,348670.0
679158.0,964017.0,877621.0,650823.0,384324.0,177002.0,159152.0,737944.0,562766.0,300933.0,757821.0,318499.0,345804.0,159398.0,323474.0
679166.0,948143.0,848401.0,639583.0,387371.0,168503.0,160352.0,766575.0,550859.0,275636.0,750519.0,279368.0,365697.0,149302.0,334024.0
679168.0,957197.0,881260.0,656785.0,377888.0,191339.0,169036.0,774324.0,553001.0,299965.0,757595.0,309209.0,377068.0,197237.0,316448.0
679174.0,917125.0,862260.0,644087.0,386961.0,179615.0,162609.0,769286.0,535519.0,269693.0,747452.0,323284.0,374906.0,176003.0,333812.0
679209.0,602139.0,686706.0,800027.0,185931.0,409218.0,444016.0,570785.0,549131.0,244661.0,909713.0,383237.0,691025.0,354444.0,152744.0
679217.0,955084.0,296306.0,56447.0,224881.0,175350.0,463635.0,807035.0,386868.0,626910.0,381208.0,734827.0,174875.0,778943.0,451231.0
679231.0,961339.0,858423.0,662330.0,384510.0,170418.0,164014.0,787508.0,560948.0,295519.0,747099.0,321147.0,364848.0,175492.0,335564.0
679257.0,625691.0,692842.0,808007.0,177086.0,395093.0,444770.0,570587.0,551386.0,276420.0,921358.0,348118.0,702575.0,352682.0,164313.0
679258.0,939091.0,891768.0,640405.0,382327.0,189822.0,153331.0,766958.0,568179.0,291297.0,765317.0,297046.0,347585.0,190402.0,330826.0
