d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
872851.0,475369.0,360593.0,956671.0,607064.0,719188.0,51561.0,213992.0,329410.0,587540.0,185886.0
873027.0,477430.0,352785.0,928323.0,612216.0,727415.0,40349.0,251632.0,333913.0,578270.0,185117.0
873037.0,507158.0,378822.0,919474.0,599882.0,730173.0,68271.0,209771.0,348179.0,562673.0,195568.0
873266.0,490074.0,364296.0,934422.0,608589.0,730766.0,50901.0,207953.0,320223.0,552574.0,204396.0
873798.0,502983.0,381349.0,929710.0,610936.0,726406.0,52399.0,228905.0,347059.0,576954.0,210623.0
873905.0,519254.0,369838.0,943491.0,607353.0,738083.0,59186.0,225058.0,331168.0,545898.0,198955.0
874113.0,493488.0,373937.0,936672.0,639843.0,724411.0,37968.0,230187.0,317217.0,570615.0,189576.0
874515.0,512745.0,379115.0,949931.0,659705.0,713131.0,45908.0,220720.0,343794.0,569647.0,209540.0
874672.0,487206.0,367510.0,940089.0,599400.0,696917.0,43160.0,222372.0,318519.0,582622.0,197488.0
874703.0,499494.0,367749.0,921877.0,620378.0,713077.0,53785.0,223418.0,333359.0,571319.0,204545.0
875442.0,496591.0,379509.0,934907.0,610520.0,724178.0,45584.0,235563.0,350572.0,564738.0,199326.0
875546.0,463770.0,368226.0,944932.0,627790.0,740580.0,49009.0,223398.0,329883.0,583033.0,200331.0
875729.0,474785.0,367572.0,957931.0,628725.0,719594.0,32829.0,202420.0,350647.0,573785.0,182719.0
876059.0,484294.0,372140.0,943345.0,616767.0,706228.0,44211.0,237456.0,350509.0,582371.0,200678.0
876184.0,500329.0,362535.0,952360.0,624131.0,715739.0,23792.0,212748.0,314597.0,575028.0,204997.0
876218.0,496470.0,381563.0,933201.0,630027.0,728166.0,25620.0,240281.0,334905.0,583076.0,183014.0
876431.0,496457.0,362308.0,927045.0,645953.0,690756.0,21087.0,222941.0,359582.0,562717.0,184914.0
876477.0,499957.0,381005.0,968417.0,619847.0,710650.0,30546.0,218905.0,337569.0,567082.0,182775.0
876652.0,511586.0,375599.0,939010.0,631156.0,705382.0,55636.0,224128.0,350785.0,558777.0,204823.0
876656.0,493902.0,369768.0,971062.0,632540.0,709464.0,44056.0,224870.0,338304.0,577567.0,214568.0
876743.0,501045.0,363521.0,917767.0,628434.0,718684.0,44082.0,221148.0,369063.0,580125.0,199652.0
876810.0,486187.0,363920.0,955198.0,636894.0,717363.0,35367.0,233876.0,327403.0,581522.0,215298.0
876838.0,477367.0,366943.0,937316.0,638408.0,726920.0,36817.0,218517.0,331095.0,571627.0,200699.0
876883.0,488332.0,358363.0,922244.0,622529.0,734769.0,33209.0,225748.0,341830.0,591416.0,210800.0
877171.0,500204.0,369049.0,927065.0,624250.0,722004.0,49282.0,214796.0,360645.0,581974.0,213699.0
877614.0,515493.0,360465.0,912239.0,634054.0,694894.0,66468.0,201142.0,342070.0,590104.0,212043.0
877636.0,476486.0,353153.0,962586.0,611727.0,720375.0,38948.0,204131.0,324371.0,587356.0,208283.0
877684.0,526197.0,360249.0,939256.0,611176.0,734401.0,35116.0,219694.0,342791.0,590280.0,190493.0
877767.0,507517.0,359128.0,960822.0,628873.0,734308.0,53336.0,228216.0,328134.0,565990.0,186357.0
878125.0,503103.0,356566.0,956479.0,625089.0,706798.0,44181.0,246426.0,329955.0,571209.0,200609.0
878170.0,492260.0,362942.0,935152.0,627636.0,737370.0,62353.0,213857.0,348172.0,593924.0,214673.0
878249.0,493266.0,375181.0,952906.0,607733.0,714266.0,47972.0,208591.0,330754.0,570756.0,197049.0
878261.0,518372.0,367009.0,943774.0,591519.0,716272.0,48904.0,205603.0,342680.0,564540.0,179920.0
878394.0,488985.0,377047.0,941579.0,639091.0,704906.0,21512.0,243161.0,339279.0,580453.0,216193.0
878463.0,477573.0,378456.0,937766.0,609284.0,715831.0,48310.0,217653.0,344648.0,566103.0,199823.0
878477.0,489426.0,371696.0,934054.0,607928.0,721294.0,39660.0,222536.0,346559.0,555725.0,192107.0
878648.0,487770.0,374574.0,940396.0,609407.0,717399.0,36290.0,223637.0,332166.0,569013.0,205826.0
878657.0,474738.0,348512.0,921350.0,616493.0,724555.0,49653.0,239409.0,352054.0,571414.0,180254.0
878880.0,474525.0,360065.0,936470.0,618258.0,713889.0,29784.0,188477.0,338130.0,576174.0,189310.0
878955.0,486279.0,361778.0,939356.0,643129.0,703323.0,44250.0,219406.0,342555.0,558950.0,195656.0
879047.0,507575.0,347238.0,929611.0,633422.0,722743.0,43716.0,225610.0,319441.0,561915.0,204736.0
879199.0,503004.0,346480.0,929244.0,610898.0,711342.0,20191.0,206820.0,337827.0,590867.0,197342.0
879238.0,514537.0,388801.0,929341.0,630839.0,733067.0,49292.0,221373.0,322315.0,571168.0,221740.0
879260.0,491198.0,380967.0,926104.0,605203.0,719860.0,53648.0,227454.0,355433.0,549017.0,196141.0
879283.0,501275.0,397006.0,941531.0,621808.0,702514.0,38381.0,202996.0,364841.0,580518.0,194337.0
879305.0,482153.0,357522.0,920599.0,637756.0,724850.0,46058.0,219029.0,332261.0,585319.0,204217.0
879305.0,508500.0,384650.0,958178.0,660243.0,725253.0,66706.0,226209.0,363839.0,592570.0,195521.0
879344.0,486031.0,370954.0,946775.0,604102.0,719258.0,46795.0,212559.0,357148.0,594642.0,194964.0
879426.0,518305.0,372449.0,942377.0,610923.0,728582.0,19087.0,225468.0,322917.0,582011.0,181172.0
879555.0,494546.0,355325.0,936858.0,636927.0,724568.0,37442.0,205713.0,332075.0,554252.0,190278.0
879586.0,474711.0,368965.0,927698.0,617335.0,719214.0,69158.0,212741.0,355542.0,572123.0,206244.0
879671.0,488262.0,370956.0,953901.0,614187.0,713044.0,62295.0,214179.0,327638.0,577842.0,196047.0
879831.0,488409.0,377313.0,928682.0,605975.0,725815.0,59007.0,224460.0,322192.0,566753.0,198569.0
879844.0,519082.0,362657.0,924741.0,618516.0,699325.0,42497.0,199970.0,334362.0,577613.0,197429.0
879848.0,476347.0,373606.0,926072.0,602638.0,730209.0,38366.0,216356.0,347131.0,565387.0,198994.0
879848.0,510011.0,376186.0,944284.0,617984.0,729940.0,34611.0,209476.0,323731.0,593646.0,186252.0
879870.0,487940.0,381925.0,954920.0,599763.0,710600.0,42132.0,218564.0,325861.0,570277.0,208480.0
879875.0,462119.0,364220.0,954576.0,627684.0,698857.0,48795.0,214036.0,333027.0,556279.0,193682.0
879932.0,491669.0,371423.0,946317.0,607834.0,726790.0,43878.0,223063.0,322895.0,551418.0,200822.0
880050.0,489797.0,365081.0,946125.0,622369.0,707213.0,39508.0,218830.0,348779.0,559163.0,192857.0
880101.0,493310.0,349589.0,947328.0,627675.0,706963.0,56283.0,207882.0,336931.0,568776.0,213713.0
880189.0,500259.0,377111.0,937268.0,619711.0,687858.0,47843.0,225264.0,323670.0,588428.0,215897.0
880250.0,500132.0,377015.0,916972.0,615379.0,712250.0,34112.0,221071.0,327395.0,563240.0,214897.0
880536.0,481076.0,391691.0,946235.0,617565.0,725600.0,52920.0,196332.0,327625.0,555913.0,196736.0
880578.0,503238.0,359354.0,915159.0,620024.0,715352.0,53970.0,238915.0,336570.0,553591.0,219759.0
880703.0,496426.0,388627.0,941310.0,617588.0,730101.0,54043.0,202774.0,334146.0,582111.0,201054.0
880814.0,495845.0,380548.0,959206.0,595373.0,714100.0,47283.0,210865.0,336865.0,566823.0,223401.0
880918.0,488566.0,367354.0,953883.0,614722.0,708840.0,38730.0,209455.0,336421.0,557124.0,219346.0
880928.0,469098.0,381914.0,941654.0,592283.0,726787.0,41785.0,212529.0,331864.0,559729.0,192713.0
880960.0,511410.0,374024.0,933112.0,594953.0,720151.0,58886.0,228751.0,330948.0,575669.0,206417.0
881206.0,504740.0,376954.0,952369.0,621079.0,726465.0,44266.0,227996.0,317872.0,564875.0,206515.0
881213.0,496015.0,389583.0,934976.0,621113.0,713667.0,44378.0,219993.0,330005.0,570998.0,210803.0
881226.0,497517.0,377518.0,928203.0,628821.0,737971.0,26611.0,221624.0,348533.0,574684.0,196881.0
881329.0,500153.0,369047.0,951753.0,617460.0,701373.0,35291.0,219440.0,323488.0,588359.0,200711.0
881347.0,493912.0,367191.0,940442.0,615800.0,737150.0,48170.0,220441.0,330769.0,573402.0,205708.0
881377.0,517549.0,370733.0,947990.0,620470.0,712662.0,49183.0,217549.0,336983.0,565393.0,172224.0
881409.0,497557.0,377132.0,925636.0,624160.0,699399.0,48771.0,207252.0,329545.0,563164.0,193247.0
881423.0,503672.0,352579.0,930463.0,625659.0,712267.0,34389.0,200000.0,346172.0,587182.0,184445.0
881463.0,494695.0,372528.0,953691.0,631171.0,730351.0,35795.0,223180.0,330690.0,584616.0,214922.0
881492.0,493577.0,379752.0,938356.0,632654.0,728578.0,34857.0,226521.0,335188.0,564265.0,185781.0
881497.0,485173.0,364415.0,939510.0,614741.0,703976.0,37128.0,200606.0,322456.0,586056.0,198182.0
881565.0,505238.0,357582.0,941544.0,611442.0,733199.0,21614.0,216087.0,325825.0,575372.0,183388.0
881591.0,503870.0,370657.0,928175.0,614778.0,697740.0,44716.0,214208.0,336816.0,562849.0,181280.0
881617.0,502145.0,359371.0,939994.0,612579.0,731873.0,31037.0,200993.0,333979.0,571667.0,211490.0
881638.0,481604.0,373166.0,943966.0,613610.0,713234.0,43903.0,211070.0,325977.0,585254.0,211614.0
881656.0,504762.0,384492.0,923034.0,601876.0,704498.0,56412.0,207072.0,346812.0,596030.0,186490.0
881770.0,494434.0,371349.0,910515.0,610056.0,702435.0,36101.0,237983.0,323824.0,605888.0,187056.0
881819.0,494136.0,364018.0,953662.0,623520.0,725707.0,45851.0,208290.0,321236.0,567508.0,201988.0
881941.0,483403.0,383710.0,937277.0,636926.0,719714.0,35898.0,199183.0,346500.0,572879.0,182054.0
882001.0,510684.0,374329.0,937087.0,623060.0,724188.0,69681.0,216171.0,332186.0,574066.0,204600.0
882120.0,503532.0,378958.0,941980.0,590197.0,705935.0,67673.0,206658.0,340225.0,561885.0,188186.0
882356.0,486962.0,356795.0,936800.0,614325.0,718678.0,26413.0,219292.0,311440.0,569406.0,213457.0
882554.0,476908.0,357268.0,940822.0,615863.0,702718.0,26624.0,242254.0,326809.0,589434.0,163248.0
882671.0,520481.0,377803.0,962493.0,634998.0,705541.0,40868.0,221778.0,346571.0,570651.0,205410.0
882707.0,488042.0,336419.0,934888.0,617799.0,723770.0,39229.0,239314.0,333796.0,559226.0,189724.0
882715.0,493563.0,352117.0,953094.0,615332.0,713987.0,55692.0,215643.0,335767.0,569781.0,199610.0
882803.0,506245.0,370023.0,945470.0,620114.0,696698.0,55039.0,223508.0,327809.0,576731.0,182286.0
882947.0,497261.0,350232.0,934890.0,628549.0,715489.0,47823.0,204379.0,361980.0,564154.0,177104.0
882985.0,502002.0,373264.0,942863.0,612849.0,718242.0,42678.0,213689.0,339446.0,548089.0,198757.0
883063.0,488349.0,366688.0,941881.0,609361.0,713462.0,61261.0,222563.0,347505.0,557925.0,206832.0
883081.0,481845.0,352780.0,944560.0,614216.0,703232.0,44356.0,231756.0,338983.0,599344.0,199837.0
883106.0,479342.0,364587.0,936240.0,616938.0,706832.0,50035.0,231412.0,340067.0,552944.0,179375.0
883111.0,500527.0,374512.0,944675.0,605816.0,711010.0,52083.0,203531.0,346188.0,566009.0,165781.0
883162.0,495091.0,353878.0,947386.0,623993.0,735626.0,57647.0,200036.0,335362.0,563096.0,199526.0
883220.0,483412.0,376115.0,934574.0,612012.0,717154.0,60740.0,226097.0,343499.0,558471.0,194196.0
883350.0,485508.0,368462.0,956510.0,611819.0,719249.0,32814.0,224124.0,360117.0,585746.0,213310.0
883397.0,485110.0,370332.0,938913.0,591255.0,720898.0,51598.0,190027.0,306297.0,565297.0,207517.0
883432.0,488514.0,360605.0,951151.0,607998.0,713893.0,39095.0,217338.0,326223.0,585509.0,181152.0
883456.0,487442.0,373076.0,943567.0,595387.0,714288.0,53435.0,238573.0,340862.0,538420.0,201945.0
883481.0,484468.0,369592.0,940970.0,622707.0,704619.0,48670.0,223260.0,322999.0,585817.0,211261.0
883499.0,503378.0,375480.0,940025.0,623262.0,715720.0,49886.0,203545.0,331889.0,590951.0,224507.0
883559.0,515348.0,369936.0,967137.0,604725.0,702786.0,48837.0,219492.0,338756.0,587044.0,190137.0
883561.0,498151.0,372138.0,929721.0,616133.0,714686.0,52565.0,202886.0,321901.0,575622.0,195714.0
883642.0,489700.0,351863.0,927701.0,612475.0,722995.0,50709.0,205544.0,328824.0,571352.0,207679.0
883717.0,512888.0,370886.0,946506.0,620912.0,735351.0,33847.0,218350.0,334252.0,594239.0,196720.0
883796.0,495095.0,371263.0,960572.0,604483.0,694832.0,58087.0,222447.0,352190.0,560997.0,191307.0
883816.0,510767.0,364478.0,942881.0,597242.0,706411.0,10392.0,210005.0,337923.0,577952.0,176334.0
883830.0,503090.0,353781.0,948510.0,610463.0,748208.0,45202.0,227856.0,310817.0,572889.0,207174.0
883894.0,510836.0,376932.0,937255.0,606831.0,709090.0,31220.0,221939.0,327884.0,582858.0,211677.0
883900.0,497848.0,383746.0,932093.0,620487.0,689381.0,59120.0,219513.0,351168.0,578423.0,191346.0
883949.0,481860.0,374133.0,963233.0,622104.0,706365.0,53445.0,218101.0,343120.0,588594.0,197087.0
883982.0,494625.0,386197.0,954433.0,603463.0,724042.0,33048.0,217862.0,302732.0,570876.0,184085.0
884114.0,491645.0,375345.0,940524.0,615225.0,728933.0,43731.0,219317.0,352933.0,568117.0,192710.0
884123.0,484837.0,357640.0,934866.0,612245.0,717332.0,47775.0,212989.0,336616.0,575500.0,202738.0
884266.0,490389.0,378971.0,960550.0,618576.0,724867.0,66967.0,212191.0,333991.0,586059.0,190853.0
884396.0,503504.0,358750.0,938487.0,613049.0,716034.0,56842.0,197760.0,319533.0,540035.0,176245.0
884430.0,491407.0,366991.0,955558.0,629745.0,697273.0,21813.0,184759.0,321815.0,577676.0,163867.0
884516.0,498161.0,351591.0,925102.0,616017.0,701282.0,62587.0,223541.0,325035.0,574767.0,189389.0
884517.0,516370.0,373010.0,936569.0,633410.0,729407.0,53735.0,194294.0,334674.0,574457.0,197206.0
884520.0,491438.0,374023.0,949946.0,613313.0,699948.0,37564.0,198690.0,338370.0,571967.0,184233.0
884729.0,493353.0,365088.0,944121.0,610113.0,720440.0,45357.0,204685.0,353151.0,575790.0,192920.0
884747.0,508949.0,351832.0,937948.0,601230.0,732243.0,45438.0,212683.0,350464.0,564426.0,214443.0
884767.0,510986.0,375311.0,962931.0,606943.0,717361.0,41220.0,192626.0,360763.0,578444.0,201533.0
884768.0,495912.0,367443.0,947797.0,640561.0,701015.0,48068.0,204973.0,322438.0,577739.0,191650.0
884840.0,485448.0,357733.0,940664.0,636922.0,719742.0,49492.0,199859.0,330889.0,577624.0,205258.0
884843.0,499284.0,362455.0,950106.0,609679.0,723503.0,29146.0,220609.0,341238.0,563696.0,195847.0
884902.0,501589.0,389302.0,927382.0,615265.0,706574.0,54952.0,225077.0,350314.0,590358.0,208002.0
884920.0,490707.0,367178.0,940380.0,639012.0,718626.0,44086.0,209881.0,332527.0,560676.0,197084.0
884934.0,491498.0,373549.0,946527.0,624828.0,716855.0,52491.0,211894.0,318598.0,591989.0,223234.0
885033.0,492345.0,357999.0,961040.0,617365.0,701747.0,43671.0,224155.0,336919.0,577691.0,204483.0
885060.0,488867.0,383214.0,933724.0,639906.0,714194.0,61145.0,201666.0,358028.0,571276.0,206860.0
885092.0,510937.0,379709.0,925290.0,636127.0,722523.0,28167.0,213257.0,359660.0,559450.0,199512.0
885119.0,518051.0,372136.0,924707.0,624575.0,731594.0,48244.0,218852.0,344149.0,575082.0,220896.0
885152.0,474016.0,378273.0,921570.0,650830.0,707615.0,54446.0,205323.0,343740.0,571623.0,195539.0
885248.0,503043.0,373039.0,942447.0,612608.0,708196.0,69936.0,213399.0,345474.0,583925.0,200024.0
885274.0,495640.0,364602.0,946788.0,597482.0,723814.0,49091.0,225151.0,331206.0,569963.0,208445.0
885348.0,505827.0,350302.0,978243.0,629344.0,698180.0,53927.0,223453.0,348233.0,564636.0,204473.0
885361.0,491689.0,351792.0,941960.0,623465.0,705391.0,39732.0,220943.0,316755.0,573019.0,205524.0
885367.0,517549.0,351841.0,941498.0,603123.0,704616.0,33307.0,224655.0,326363.0,563030.0,194128.0
885378.0,514437.0,380913.0,925398.0,600569.0,717241.0,41382.0,214993.0,348753.0,581540.0,197450.0
885387.0,493636.0,369650.0,927834.0,629111.0,717933.0,29705.0,207132.0,345309.0,577206.0,199812.0
885389.0,528335.0,363620.0,921010.0,592108.0,730597.0,17232.0,226353.0,342373.0,572903.0,206684.0
885393.0,475840.0,388376.0,938270.0,601083.0,716035.0,37841.0,201908.0,333000.0,589031.0,227024.0
885439.0,495907.0,370438.0,948831.0,596097.0,721581.0,48345.0,213436.0,344090.0,595742.0,226010.0
885488.0,513840.0,368872.0,948947.0,619641.0,707469.0,48386.0,207890.0,344204.0,583991.0,196472.0
885613.0,502624.0,361170.0,958309.0,642189.0,717835.0,43691.0,225190.0,326413.0,583078.0,199346.0
885620.0,486006.0,355945.0,947258.0,629113.0,712023.0,27645.0,208170.0,352372.0,552490.0,207792.0
885673.0,475139.0,375263.0,931244.0,625674.0,717188.0,42812.0,209400.0,339904.0,575321.0,194573.0
885692.0,501358.0,378636.0,930032.0,609096.0,704481.0,61439.0,207676.0,326265.0,567656.0,181085.0
885705.0,495744.0,392204.0,935735.0,614585.0,704213.0,70838.0,207728.0,321063.0,586304.0,203184.0
885710.0,472714.0,368935.0,916734.0,629079.0,706795.0,70157.0,218730.0,335392.0,578480.0,208277.0
885716.0,493790.0,352532.0,942682.0,646809.0,701153.0,67858.0,216314.0,334863.0,588791.0,200232.0
885724.0,503457.0,349733.0,949634.0,627163.0,722601.0,36958.0,219242.0,342838.0,570727.0,188640.0
885730.0,480907.0,378859.0,944518.0,616166.0,724865.0,23154.0,220904.0,329330.0,577893.0,204638.0
885844.0,507434.0,355002.0,922399.0,610429.0,704504.0,35047.0,219548.0,337829.0,572030.0,193759.0
885951.0,504862.0,363542.0,929741.0,627123.0,698019.0,27984.0,188952.0,339407.0,575686.0,227748.0
885987.0,500981.0,391221.0,950131.0,620508.0,724294.0,26282.0,209054.0,321552.0,569085.0,190222.0
885999.0,501462.0,346819.0,931692.0,607287.0,736208.0,58176.0,195039.0,321696.0,577064.0,205086.0
886152.0,504543.0,376609.0,954083.0,615901.0,743820.0,50922.0,221169.0,358022.0,571682.0,196516.0
886164.0,502982.0,352400.0,934808.0,598987.0,723375.0,51853.0,207608.0,350211.0,592586.0,196785.0
886335.0,511725.0,358409.0,965012.0,605821.0,704393.0,34059.0,196546.0,327111.0,563514.0,194976.0
886406.0,472722.0,374378.0,924706.0,623734.0,716070.0,23987.0,221238.0,358062.0,611513.0,174892.0
886569.0,499508.0,384412.0,946683.0,606209.0,725161.0,36879.0,207035.0,344841.0,564566.0,225755.0
886656.0,493359.0,377067.0,931473.0,629569.0,738346.0,51415.0,209947.0,328877.0,578151.0,199203.0
886686.0,514555.0,378062.0,930205.0,604646.0,720460.0,42142.0,202502.0,341907.0,575225.0,193755.0
886867.0,523574.0,366905.0,942168.0,619667.0,708445.0,53613.0,228803.0,328687.0,572802.0,188686.0
886960.0,505467.0,391615.0,937436.0,616475.0,706944.0,74576.0,220027.0,345723.0,569166.0,190611.0
886975.0,476424.0,376592.0,925741.0,604855.0,729849.0,57272.0,204954.0,351703.0,581819.0,189861.0
887014.0,497940.0,372924.0,957339.0,605452.0,718339.0,31229.0,227849.0,338130.0,576762.0,193401.0
887020.0,488727.0,371374.0,949747.0,608032.0,691582.0,49916.0,219673.0,321510.0,584332.0,192402.0
887054.0,488299.0,379281.0,936487.0,614538.0,708515.0,60520.0,230268.0,335055.0,566945.0,202897.0
887167.0,487160.0,366017.0,939411.0,622260.0,711755.0,40546.0,210680.0,331611.0,585800.0,176689.0
887187.0,490868.0,359712.0,950831.0,618740.0,719147.0,40679.0,216253.0,333614.0,575285.0,186944.0
887190.0,492529.0,378654.0,938058.0,631335.0,699013.0,34994.0,228788.0,337239.0,569438.0,167780.0
887245.0,487921.0,351980.0,946342.0,628269.0,704139.0,35818.0,218959.0,336689.0,581735.0,194346.0
887273.0,493286.0,374351.0,939924.0,638916.0,717793.0,43903.0,222459.0,324206.0,570937.0,194069.0
887370.0,502811.0,371886.0,964764.0,636159.0,722922.0,33761.0,219001.0,334798.0,567369.0,209935.0
887385.0,497010.0,366434.0,936914.0,603756.0,718414.0,28376.0,216356.0,352508.0,558084.0,202289.0
887402.0,500235.0,361174.0,940241.0,621567.0,707430.0,48594.0,227013.0,339724.0,579191.0,191265.0
887411.0,510809.0,372372.0,945452.0,621349.0,703571.0,60363.0,202649.0,344242.0,564556.0,207262.0
887467.0,495961.0,376691.0,938213.0,631145.0,712270.0,42809.0,218620.0,338407.0,579455.0,196565.0
887470.0,487747.0,370752.0,946112.0,625480.0,710653.0,38756.0,207242.0,330866.0,581850.0,193358.0
887476.0,493205.0,369602.0,944198.0,620528.0,723471.0,54740.0,218314.0,336882.0,562350.0,201025.0
887486.0,481250.0,379758.0,944376.0,617742.0,714090.0,54871.0,210080.0,342678.0,585759.0,190964.0
887616.0,494449.0,372914.0,928423.0,616061.0,721414.0,48588.0,236664.0,346652.0,561653.0,187818.0
887751.0,478031.0,380671.0,924487.0,611310.0,715752.0,57431.0,220911.0,309752.0,561301.0,208029.0
887780.0,498028.0,381805.0,947590.0,605166.0,723260.0,52648.0,226175.0,336158.0,544539.0,202858.0
887825.0,496404.0,363440.0,942550.0,613133.0,714270.0,30699.0,235992.0,349325.0,569334.0,183588.0
887839.0,483934.0,354186.0,950435.0,609948.0,719315.0,57730.0,219227.0,317762.0,588261.0,214180.0
887880.0,509097.0,372555.0,932780.0,626748.0,711992.0,30598.0,212407.0,331220.0,558188.0,191078.0
887883.0,497212.0,376984.0,972322.0,604240.0,710052.0,43944.0,215518.0,347499.0,567807.0,199138.0
887902.0,484774.0,357562.0,950202.0,624534.0,708839.0,33585.0,244467.0,334727.0,568593.0,208109.0
888016.0,486954.0,355788.0,945336.0,616585.0,710333.0,59135.0,209248.0,320812.0,561645.0,195161.0
888045.0,486856.0,351325.0,939828.0,624080.0,707118.0,58896.0,208764.0,314889.0,578201.0,216362.0
888238.0,495826.0,363400.0,943794.0,634588.0,703900.0,31779.0,222990.0,315675.0,563100.0,183245.0
888249.0,529202.0,348111.0,933004.0,654470.0,716611.0,59637.0,223392.0,339039.0,590181.0,215116.0
888281.0,489434.0,373889.0,953240.0,617128.0,707294.0,36834.0,205157.0,342686.0,587024.0,191264.0
