d0,d1,d2,d3,d4,d5,d6,d7
492125.0,171490.0,597888.0,254519.0,102187.0,662090.0,391793.0,149500.0
492174.0,166433.0,612161.0,267442.0,105183.0,651290.0,382815.0,162528.0
492210.0,197485.0,597880.0,268092.0,120043.0,665730.0,385921.0,153021.0
492237.0,185836.0,622022.0,268431.0,105528.0,668370.0,374270.0,150920.0
492304.0,188595.0,614405.0,237189.0,97901.0,650822.0,382740.0,182760.0
492330.0,164828.0,611163.0,232470.0,104646.0,671098.0,375353.0,167652.0
492377.0,177155.0,604807.0,228090.0,109494.0,646643.0,399365.0,142262.0
492497.0,178198.0,604835.0,261414.0,105324.0,655501.0,397812.0,159093.0
492534.0,161502.0,605121.0,272306.0,87701.0,637516.0,413219.0,160702.0
492553.0,167685.0,604773.0,267326.0,88716.0,664069.0,399723.0,150834.0
492570.0,174059.0,595410.0,262100.0,102269.0,642254.0,375151.0,169261.0
492665.0,169874.0,606294.0,245213.0,89062.0,657667.0,367497.0,166505.0
492829.0,177226.0,617183.0,267869.0,124885.0,649529.0,379520.0,157831.0
492857.0,183973.0,593981.0,240706.0,95075.0,654355.0,370694.0,184715.0
492905.0,158597.0,605813.0,253894.0,109712.0,647445.0,380132.0,139669.0
492934.0,182045.0,614034.0,275731.0,89823.0,666321.0,388893.0,140343.0
492951.0,182204.0,607689.0,244253.0,82612.0,648601.0,400381.0,135893.0
493080.0,178151.0,612509.0,259804.0,111345.0,643223.0,372432.0,138559.0
493098.0,167562.0,622916.0,264440.0,107494.0,668575.0,393456.0,149615.0
493131.0,175488.0,618876.0,255852.0,107579.0,634855.0,383118.0,152640.0
493138.0,189754.0,609112.0,278232.0,120054.0,675615.0,386842.0,147774.0
493224.0,172635.0,633633.0,254770.0,98788.0,647672.0,392410.0,173325.0
493230.0,171882.0,621637.0,253308.0,117657.0,656580.0,387602.0,157489.0
493253.0,179349.0,603944.0,234656.0,117922.0,662619.0,399244.0,162851.0
493368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493402.0,176111.0,629696.0,253433.0,100571.0,665460.0,369808.0,166286.0
493483.0,152478.0,600100.0,247191.0,124084.0,685283.0,388787.0,166626.0
493488.0,172734.0,614729.0,253831.0,99722.0,629289.0,383376.0,148575.0
493520.0,162082.0,609677.0,265266.0,108952.0,662869.0,383181.0,145528.0
493537.0,174611.0,613335.0,244267.0,101254.0,643342.0,398183.0,137383.0
493554.0,161457.0,610897.0,258834.0,104607.0,651289.0,408824.0,174876.0
493574.0,177736.0,602947.0,257607.0,123008.0,644620.0,373301.0,144622.0
493600.0,163987.0,600468.0,255551.0,106500.0,666400.0,384050.0,157238.0
493705.0,174012.0,614199.0,257466.0,119664.0,658317.0,390875.0,174858.0
493820.0,174653.0,610174.0,264512.0,96551.0,659148.0,378835.0,151900.0
493865.0,199458.0,608656.0,244653.0,106974.0,651948.0,385849.0,182141.0
494004.0,172929.0,595251.0,249441.0,112042.0,662088.0,374275.0,167221.0
494038.0,171757.0,623216.0,243511.0,94023.0,637316.0,403152.0,159399.0
494093.0,160934.0,597965.0,245744.0,91288.0,663616.0,400030.0,151027.0
494107.0,168238.0,634560.0,242679.0,107624.0,666911.0,401704.0,147150.0
494158.0,174113.0,603129.0,248053.0,102013.0,651776.0,369006.0,164120.0
494237.0,155809.0,600419.0,233404.0,99231.0,674160.0,406350.0,151088.0
494428.0,164579.0,605154.0,246720.0,104242.0,658108.0,392762.0,158480.0
494433.0,175131.0,609040.0,231709.0,113029.0,662031.0,379086.0,147926.0
494644.0,182315.0,613006.0,259183.0,116638.0,661789.0,344896.0,153709.0
494663.0,165414.0,615697.0,278077.0,108402.0,635007.0,371844.0,163820.0
494686.0,177589.0,620509.0,262149.0,118935.0,666203.0,383459.0,173350.0
494692.0,185415.0,606070.0,263199.0,120526.0,666597.0,388132.0,162902.0
494729.0,166855.0,594618.0,257722.0,98549.0,660629.0,376140.0,173848.0
494732.0,170755.0,624321.0,262565.0,91124.0,671863.0,384345.0,167106.0
494747.0,183676.0,592168.0,278024.0,98481.0,664493.0,376494.0,159311.0
494786.0,180701.0,593935.0,249486.0,98049.0,661572.0,380996.0,156625.0
494887.0,173581.0,595626.0,262367.0,103515.0,669175.0,376120.0,160365.0
494982.0,164750.0,618632.0,242178.0,118675.0,675802.0,379825.0,177583.0
495035.0,200198.0,599562.0,239159.0,115579.0,664555.0,390812.0,177612.0
495184.0,164712.0,618928.0,255335.0,107054.0,672145.0,393936.0,149810.0
495267.0,160633.0,581379.0,270542.0,113899.0,665625.0,371068.0,151158.0
495366.0,180044.0,598746.0,251917.0,115963.0,640590.0,400153.0,158197.0
495409.0,158296.0,599390.0,254801.0,108795.0,653231.0,378687.0,157898.0
495423.0,157411.0,611295.0,269078.0,93025.0,655555.0,368026.0,160090.0
495565.0,173238.0,605672.0,254549.0,105685.0,651404.0,385013.0,155329.0
495607.0,189018.0,612133.0,223003.0,97244.0,664262.0,402008.0,159753.0
495704.0,174293.0,630527.0,251665.0,103162.0,664222.0,388193.0,156671.0
495725.0,162556.0,596187.0,258964.0,117192.0,658824.0,411805.0,176234.0
495733.0,175293.0,612229.0,252514.0,114145.0,659285.0,394848.0,174647.0
495787.0,175861.0,622737.0,271113.0,125016.0,659752.0,387756.0,139635.0
495806.0,173034.0,617056.0,278772.0,84505.0,650930.0,389445.0,154025.0
495849.0,161954.0,598385.0,257205.0,112129.0,665500.0,380670.0,166146.0
495884.0,183676.0,610870.0,277727.0,89943.0,684060.0,382197.0,174512.0
495928.0,168331.0,618724.0,275996.0,103697.0,655529.0,372135.0,174836.0
495944.0,180012.0,615766.0,248052.0,118952.0,651639.0,369191.0,163293.0
495972.0,172042.0,624100.0,261478.0,95799.0,648642.0,378431.0,150520.0
496074.0,176446.0,607522.0,244854.0,115064.0,639345.0,380181.0,164353.0
496098.0,160993.0,616036.0,266719.0,99531.0,660248.0,386036.0,162524.0
496101.0,177942.0,596664.0,242164.0,95315.0,679205.0,385549.0,161542.0
496159.0,177665.0,617262.0,249148.0,132971.0,674132.0,374655.0,155468.0
496195.0,174275.0,618279.0,271862.0,116437.0,653673.0,384345.0,174068.0
496264.0,167592.0,613137.0,245120.0,98433.0,649688.0,373912.0,157467.0
496549.0,181967.0,626558.0,239784.0,123058.0,667759.0,372724.0,166727.0
496661.0,168940.0,610909.0,248727.0,106774.0,652688.0,372114.0,150013.0
496907.0,182626.0,591251.0,258912.0,104888.0,658470.0,399712.0,161698.0
497226.0,183546.0,603047.0,265273.0,100691.0,659382.0,381732.0,151353.0
497290.0,193874.0,611637.0,240702.0,112587.0,653270.0,388461.0,164432.0
497541.0,184854.0,602810.0,265491.0,133579.0,665112.0,381633.0,176127.0
497651.0,180764.0,606865.0,255649.0,93592.0,651298.0,377907.0,172651.0
497727.0,177080.0,588517.0,241100.0,105589.0,650061.0,380117.0,175377.0
497891.0,174174.0,615258.0,254588.0,107480.0,660034.0,381785.0,147946.0
497991.0,169883.0,636913.0,260313.0,101070.0,652076.0,390143.0,146511.0
498027.0,165657.0,592193.0,261794.0,89937.0,652320.0,367817.0,184544.0
498259.0,173875.0,598985.0,251981.0,97417.0,654362.0,397568.0,156064.0
498281.0,185406.0,608369.0,274269.0,112654.0,656708.0,387415.0,158451.0
498520.0,180602.0,605202.0,270947.0,96505.0,660506.0,386237.0,166209.0
498557.0,178135.0,626449.0,249897.0,106091.0,661518.0,377695.0,176707.0
498687.0,152546.0,596366.0,266517.0,118773.0,665723.0,392809.0,163120.0
498857.0,170891.0,598180.0,250040.0,127428.0,687539.0,399094.0,160742.0
499034.0,186843.0,597489.0,255518.0,127871.0,669271.0,388197.0,160616.0
499085.0,177329.0,614663.0,252730.0,90522.0,634644.0,399462.0,158679.0
499198.0,169821.0,611081.0,264394.0,128466.0,652859.0,361297.0,160187.0
499427.0,168839.0,605867.0,282664.0,116171.0,643830.0,386768.0,179595.0
499491.0,186293.0,597334.0,242882.0,108362.0,658288.0,369960.0,152177.0
499519.0,174576.0,630101.0,220248.0,111154.0,644040.0,392496.0,140621.0
499595.0,182722.0,607764.0,260665.0,104791.0,659265.0,377015.0,141488.0
499752.0,181662.0,601333.0,250782.0,115333.0,667075.0,394494.0,163293.0
499838.0,161870.0,622011.0,254706.0,104896.0,667352.0,392229.0,160182.0
499884.0,176571.0,605622.0,264953.0,101868.0,649816.0,378731.0,154848.0
500023.0,182273.0,610629.0,248112.0,94613.0,649455.0,379409.0,164689.0
500074.0,179287.0,620485.0,234719.0,120941.0,647304.0,415580.0,152386.0
500104.0,189226.0,603076.0,264936.0,106601.0,646904.0,383874.0,155821.0
500166.0,163025.0,597889.0,255349.0,112233.0,659685.0,392428.0,151631.0
500181.0,180283.0,604706.0,260432.0,108123.0,661653.0,402320.0,165567.0
500439.0,164267.0,623525.0,268618.0,98736.0,682205.0,388307.0,173890.0
500537.0,167374.0,609001.0,240798.0,93181.0,654882.0,395197.0,155541.0
500628.0,174245.0,619957.0,254378.0,108522.0,664350.0,398454.0,160137.0
500664.0,188033.0,599426.0,261539.0,83479.0,634905.0,388540.0,149625.0
500770.0,168299.0,615971.0,244320.0,99042.0,667543.0,372745.0,162283.0
500808.0,173100.0,625217.0,261105.0,115326.0,681758.0,369987.0,156199.0
500856.0,169100.0,601966.0,261899.0,105991.0,648626.0,387417.0,167754.0
500964.0,166382.0,620408.0,268755.0,104160.0,635565.0,364194.0,156926.0
501415.0,180081.0,611168.0,261613.0,121009.0,643457.0,380903.0,164776.0
501672.0,166360.0,640041.0,262011.0,102903.0,656683.0,372966.0,170141.0
501692.0,184905.0,596914.0,268129.0,97798.0,632490.0,387406.0,147680.0
502052.0,179783.0,612214.0,259247.0,80369.0,649037.0,378402.0,173196.0
502267.0,158075.0,587684.0,260265.0,108099.0,675742.0,382283.0,168725.0
502274.0,158940.0,590147.0,273293.0,94596.0,662705.0,368275.0,161261.0
502323.0,172324.0,603761.0,273448.0,115335.0,659471.0,370528.0,149168.0
502409.0,155471.0,591378.0,247438.0,120489.0,648290.0,367054.0,144840.0
502608.0,169097.0,618376.0,263058.0,87063.0,668625.0,371814.0,144419.0
502670.0,170937.0,621764.0,260329.0,96823.0,633943.0,397163.0,141556.0
502925.0,178102.0,618931.0,251252.0,87256.0,663487.0,380918.0,143618.0
502989.0,172364.0,604897.0,260170.0,105034.0,653978.0,400568.0,164221.0
503179.0,175349.0,621409.0,267255.0,126512.0,643149.0,384272.0,163774.0
503243.0,202637.0,593536.0,278537.0,122424.0,655889.0,398348.0,145628.0
503280.0,194897.0,612144.0,257013.0,136429.0,665154.0,382793.0,149283.0
503377.0,178914.0,618760.0,248674.0,115526.0,646701.0,395553.0,169316.0
503603.0,179686.0,587141.0,240084.0,110638.0,621882.0,375918.0,157206.0
503772.0,181119.0,615488.0,264125.0,95215.0,648408.0,391044.0,189793.0
503918.0,160527.0,633797.0,239770.0,97898.0,630225.0,380109.0,159085.0
504732.0,172583.0,595805.0,252569.0,90180.0,677049.0,371848.0,152212.0
504814.0,172634.0,640720.0,266014.0,124398.0,649160.0,387529.0,160212.0
505061.0,171597.0,626050.0,244228.0,107498.0,659335.0,354132.0,141613.0
505113.0,174267.0,621967.0,274339.0,106785.0,651456.0,375501.0,174385.0
505661.0,176134.0,616271.0,259151.0,103492.0,651746.0,395482.0,157657.0
505721.0,192919.0,610313.0,274144.0,92085.0,658011.0,378814.0,148748.0
505962.0,180503.0,613714.0,268498.0,116956.0,666294.0,379238.0,153355.0
506019.0,164532.0,624188.0,258036.0,73243.0,649918.0,394307.0,157891.0
506032.0,178548.0,616140.0,256905.0,104874.0,671989.0,368714.0,154878.0
506965.0,199258.0,582264.0,263717.0,129699.0,663151.0,378826.0,144506.0
507067.0,187411.0,608639.0,265883.0,114750.0,646489.0,367503.0,154623.0
507332.0,173732.0,610312.0,281265.0,107598.0,664861.0,370495.0,141952.0
507485.0,179778.0,605158.0,262915.0,114394.0,655319.0,396304.0,161020.0
507714.0,191894.0,618701.0,265344.0,92514.0,642057.0,393511.0,168092.0
508573.0,179297.0,613791.0,267147.0,103062.0,650026.0,372396.0,185791.0
508687.0,164042.0,586314.0,258125.0,99456.0,651066.0,383882.0,165241.0
508897.0,170829.0,610862.0,257929.0,93881.0,656870.0,380985.0,161761.0
509054.0,170799.0,614512.0,259568.0,110896.0,656716.0,380266.0,134792.0
509137.0,192783.0,610800.0,256606.0,126168.0,674470.0,372577.0,158548.0
509199.0,160161.0,596631.0,247122.0,113104.0,642108.0,391953.0,176724.0
509923.0,169480.0,623501.0,243163.0,121797.0,666133.0,378042.0,174113.0
510107.0,184257.0,602820.0,264392.0,113845.0,657450.0,364340.0,150023.0
510581.0,174597.0,620799.0,251105.0,132336.0,665341.0,395397.0,177390.0
511558.0,159559.0,617784.0,259611.0,112825.0,686246.0,375940.0,174046.0
511802.0,163983.0,616309.0,248405.0,104553.0,665583.0,383703.0,143046.0
512385.0,169329.0,597581.0,263506.0,104393.0,645354.0,372807.0,167403.0
512646.0,185053.0,595852.0,254096.0,87484.0,650213.0,386754.0,144293.0
518208.0,175647.0,615445.0,239675.0,107493.0,653494.0,390464.0,157751.0
518500.0,179936.0,607502.0,235950.0,88319.0,669823.0,383106.0,153977.0
518754.0,180884.0,611923.0,262694.0,105716.0,658486.0,390847.0,164759.0
521704.0,178409.0,597072.0,249158.0,91431.0,645179.0,394230.0,159047.0
635986.0,442673.0,782200.0,265324.0,387905.0,605362.0,532580.0,504007.0
643525.0,467891.0,765596.0,280254.0,408117.0,614947.0,555666.0,506474.0
645649.0,453681.0,777579.0,279138.0,409291.0,614310.0,545553.0,522029.0
648584.0,445057.0,777127.0,300070.0,413408.0,609850.0,532436.0,529752.0
648848.0,460413.0,768925.0,292634.0,427572.0,643425.0,534950.0,496043.0
649451.0,465290.0,782567.0,301244.0,402323.0,629600.0,543071.0,512936.0
649784.0,479410.0,769170.0,295189.0,426142.0,624070.0,545283.0,519896.0
650027.0,452143.0,796806.0,311337.0,413370.0,621635.0,546635.0,492520.0
650520.0,460107.0,751300.0,302521.0,390466.0,606379.0,538554.0,520610.0
651043.0,441896.0,798688.0,299670.0,409975.0,625792.0,528534.0,501484.0
651243.0,461825.0,762299.0,291733.0,408778.0,630733.0,550503.0,496376.0
651261.0,455319.0,764955.0,287273.0,402919.0,622439.0,532294.0,522336.0
651969.0,451376.0,794888.0,295998.0,420826.0,618552.0,549772.0,504515.0
652603.0,480855.0,792169.0,284278.0,391335.0,625665.0,535904.0,519719.0
652830.0,478647.0,805006.0,308572.0,397691.0,636254.0,523359.0,496336.0
652908.0,453670.0,786319.0,312956.0,403738.0,617252.0,532147.0,505829.0
653344.0,444258.0,804468.0,290500.0,426983.0,618214.0,530347.0,514695.0
653364.0,455633.0,777385.0,302577.0,430496.0,648528.0,538292.0,497122.0
653606.0,442959.0,764332.0,309111.0,412663.0,644249.0,549360.0,515574.0
653649.0,471641.0,777994.0,279702.0,401562.0,608028.0,547026.0,504218.0
653699.0,463767.0,799572.0,278064.0,392865.0,640466.0,560655.0,505668.0
653930.0,452662.0,776330.0,269463.0,412669.0,622742.0,549290.0,488799.0
653993.0,440483.0,785594.0,303060.0,393785.0,618458.0,521610.0,494687.0
654054.0,459751.0,804069.0,287103.0,415806.0,618621.0,535828.0,509525.0
654344.0,439233.0,799243.0,300875.0,417971.0,635342.0,549666.0,486502.0
654488.0,447649.0,803858.0,274803.0,434818.0,638812.0,546977.0,509457.0
654874.0,467994.0,796364.0,278222.0,391699.0,630764.0,544582.0,498579.0
655134.0,446584.0,784181.0,300197.0,396828.0,650237.0,542860.0,512297.0
655494.0,457644.0,771848.0,296964.0,400756.0,619714.0,539034.0,515915.0
655617.0,466814.0,782294.0,292866.0,414346.0,638467.0,541342.0,505525.0
655872.0,455764.0,759793.0,287937.0,390672.0,627786.0,528033.0,514226.0
656024.0,454179.0,760536.0,279033.0,400245.0,651405.0,533273.0,493473.0
656127.0,453418.0,780534.0,288019.0,392379.0,618030.0,549790.0,527912.0
656348.0,447381.0,777014.0,298556.0,410500.0,631018.0,527059.0,512951.0
656511.0,469094.0,776031.0,293777.0,430727.0,633470.0,544750.0,492933.0
656576.0,462139.0,798788.0,297243.0,406552.0,613126.0,533627.0,507393.0
656719.0,439803.0,779431.0,271661.0,402393.0,630057.0,523129.0,498870.0
656914.0,463485.0,778078.0,284528.0,403789.0,615387.0,556785.0,498008.0
656957.0,457152.0,782197.0,299247.0,392301.0,629711.0,539158.0,520928.0
657037.0,470015.0,778497.0,291248.0,416878.0,603930.0,550308.0,503028.0
657261.0,441900.0,788207.0,279580.0,391861.0,624900.0,505261.0,509656.0
657964.0,447295.0,795977.0,300773.0,423119.0,642900.0,532616.0,499790.0
658027.0,465383.0,796619.0,278323.0,398981.0,602483.0,523871.0,500519.0
658035.0,485268.0,789717.0,288369.0,394623.0,623448.0,554863.0,493086.0
658234.0,441761.0,790669.0,306499.0,396495.0,597767.0,541852.0,509753.0
658303.0,462463.0,776230.0,271169.0,396086.0,605067.0,552519.0,504609.0
658469.0,447433.0,783785.0,276795.0,410714.0,640123.0,532577.0,481438.0
658482.0,486139.0,786260.0,306402.0,408217.0,635370.0,545079.0,498485.0
658494.0,441430.0,770545.0,280718.0,397277.0,622341.0,544727.0,508779.0
658577.0,453384.0,788626.0,280850.0,428225.0,635038.0,528920.0,493072.0
658618.0,452166.0,795682.0,278452.0,410217.0,638220.0,560146.0,511447.0
658678.0,448767.0,765645.0,284012.0,395486.0,618972.0,541261.0,507406.0
658799.0,456923.0,805220.0,286746.0,402588.0,613765.0,527874.0,511452.0
658827.0,442626.0,779271.0,285635.0,413881.0,645235.0,538612.0,499920.0
658994.0,444775.0,795651.0,311554.0,419664.0,616603.0,544284.0,512356.0
659307.0,455721.0,784196.0,288383.0,403645.0,635505.0,551584.0,522385.0
659726.0,447762.0,774957.0,294161.0,393694.0,626274.0,535615.0,503166.0
659749.0,464119.0,774961.0,294303.0,407574.0,621483.0,529756.0,497548.0
659832.0,453755.0,796977.0,281659.0,405757.0,647665.0,514934.0,501719.0
660142.0,451150.0,777653.0,268729.0,393619.0,632771.0,525681.0,505569.0
660233.0,461755.0,763463.0,289115.0,389607.0,638540.0,532617.0,497870.0
660352.0,442926.0,776690.0,293107.0,405213.0,623484.0,542553.0,492350.0
660445.0,460402.0,806602.0,299837.0,419806.0,639198.0,522223.0,507393.0
660479.0,450255.0,800246.0,291408.0,401790.0,640337.0,540896.0,499414.0
660542.0,474230.0,778807.0,288794.0,407511.0,634517.0,560333.0,515593.0
660574.0,452931.0,780366.0,290516.0,400733.0,614601.0,528693.0,509964.0
660616.0,472726.0,790480.0,284628.0,389539.0,625689.0,556717.0,515180.0
660734.0,453987.0,795648.0,291995.0,413419.0,628453.0,525393.0,510631.0
660748.0,462353.0,792528.0,290235.0,393814.0,626783.0,549134.0,517412.0
661014.0,469017.0,792043.0,280036.0,399809.0,625789.0,547918.0,515881.0
661058.0,442650.0,777211.0,297091.0,415222.0,638687.0,550114.0,515292.0
661088.0,449323.0,790484.0,290406.0,410286.0,647670.0,522870.0,502369.0
661106.0,447478.0,803864.0,292174.0,411322.0,635402.0,533368.0,489275.0
661541.0,451679.0,763066.0,286238.0,408630.0,633089.0,532242.0,517351.0
661541.0,456966.0,779341.0,288997.0,396282.0,628375.0,556616.0,505305.0
661570.0,438560.0,750740.0,302738.0,387114.0,629756.0,533753.0,503195.0
661637.0,462911.0,759388.0,280768.0,405117.0,636503.0,547681.0,520765.0
661707.0,450886.0,785311.0,280768.0,415830.0,619070.0,520589.0,511662.0
661751.0,461161.0,790039.0,272924.0,408970.0,600805.0,547250.0,517754.0
661849.0,471435.0,794590.0,295020.0,413091.0,616399.0,544965.0,524189.0
661909.0,462289.0,757034.0,275274.0,397519.0,599900.0,536225.0,524722.0
661911.0,458512.0,797082.0,302168.0,408169.0,632985.0,551792.0,503573.0
662032.0,478057.0,795711.0,299880.0,425993.0,635316.0,519645.0,504816.0
662136.0,464179.0,785631.0,288298.0,413108.0,629865.0,541440.0,511314.0
662157.0,453525.0,784192.0,295769.0,401123.0,643058.0,545326.0,521435.0
662236.0,470245.0,797147.0,299948.0,395652.0,623829.0,521091.0,514641.0
662290.0,449953.0,740426.0,311796.0,409044.0,651900.0,542457.0,508556.0
662335.0,460317.0,797770.0,274092.0,389187.0,615625.0,550563.0,524708.0
662431.0,449320.0,772619.0,307436.0,409897.0,617679.0,547372.0,514255.0
662483.0,446994.0,773121.0,288459.0,391850.0,630602.0,534991.0,487721.0
662623.0,438113.0,798878.0,280836.0,384217.0,632815.0,516321.0,500970.0
662669.0,426132.0,777548.0,287388.0,407273.0,615068.0,521498.0,486274.0
662674.0,464989.0,791683.0,278732.0,385023.0,644001.0,539878.0,497407.0
662678.0,449127.0,794931.0,283879.0,413233.0,636126.0,528983.0,491402.0
662730.0,456994.0,797866.0,273025.0,399799.0,622095.0,523888.0,529056.0
662742.0,459478.0,796684.0,278726.0,407454.0,645044.0,554267.0,523739.0
662826.0,451043.0,815704.0,282919.0,420346.0,619182.0,544598.0,493418.0
662910.0,473256.0,777819.0,279528.0,409179.0,625723.0,519169.0,491432.0
663004.0,455725.0,793965.0,294407.0,417053.0,628378.0,549604.0,497109.0
663113.0,460607.0,781563.0,298433.0,409130.0,645809.0,543254.0,522381.0
663131.0,461735.0,781409.0,269863.0,401625.0,612324.0,547267.0,503479.0
663386.0,475003.0,798988.0,283907.0,412369.0,626319.0,527159.0,487852.0
663391.0,457167.0,781493.0,292991.0,408880.0,609798.0,537146.0,512330.0
663476.0,468477.0,777810.0,293717.0,409807.0,619489.0,551249.0,504702.0
663716.0,459811.0,792857.0,301976.0,432921.0,604578.0,526427.0,518486.0
663729.0,472582.0,785668.0,312804.0,398198.0,630458.0,532925.0,512766.0
663732.0,464812.0,800359.0,270296.0,406469.0,633680.0,534431.0,497040.0
663842.0,455658.0,791156.0,290279.0,406787.0,633045.0,541403.0,526668.0
663940.0,441472.0,773416.0,280832.0,386805.0,630131.0,530001.0,512291.0
663980.0,472802.0,797748.0,279632.0,405361.0,642124.0,527573.0,511259.0
664020.0,450282.0,775952.0,287996.0,401058.0,625847.0,524077.0,485338.0
