d0,d1,d2,d3,d4,d5,d6
602312.0,591010.0,508764.0,162758.0,170435.0,126794.0,846101.0
603128.0,569982.0,514335.0,157279.0,144642.0,111144.0,826991.0
603291.0,593234.0,511076.0,141981.0,155911.0,127498.0,839166.0
603334.0,578595.0,539855.0,130636.0,147936.0,141299.0,837649.0
607615.0,593410.0,504853.0,149039.0,148167.0,124655.0,834410.0
609475.0,579465.0,509583.0,132718.0,152668.0,119679.0,835000.0
711233.0,287834.0,252577.0,37215.0,227721.0,761649.0,962036.0
724794.0,307655.0,258866.0,54393.0,248867.0,773996.0,974696.0
725889.0,299772.0,243548.0,61385.0,240381.0,790633.0,957330.0
727617.0,306707.0,254058.0,71583.0,232639.0,792709.0,969563.0
727927.0,292066.0,260805.0,48775.0,254479.0,777299.0,975187.0
728261.0,325841.0,271966.0,72668.0,227516.0,767411.0,977913.0
729159.0,282103.0,235933.0,49801.0,249646.0,760657.0,969879.0
731446.0,315663.0,265934.0,89252.0,214126.0,793065.0,968240.0
732117.0,301720.0,269997.0,60969.0,234494.0,774078.0,960395.0
732753.0,325360.0,259295.0,70702.0,236586.0,805020.0,966782.0
733071.0,312568.0,257686.0,34634.0,222601.0,769956.0,961465.0
733432.0,309152.0,260182.0,54741.0,224036.0,787060.0,986816.0
733450.0,308337.0,237120.0,60182.0,248779.0,798571.0,969546.0
733497.0,293627.0,246025.0,34009.0,238342.0,774053.0,978973.0
733558.0,281902.0,259137.0,53546.0,235831.0,776936.0,982746.0
734149.0,305596.0,246055.0,53236.0,219218.0,791475.0,979128.0
734288.0,311985.0,281948.0,59208.0,231553.0,760055.0,971251.0
734422.0,318322.0,262729.0,57336.0,227612.0,785564.0,968238.0
734598.0,303753.0,260112.0,60437.0,216132.0,770884.0,956938.0
734610.0,302887.0,257335.0,77173.0,247342.0,776541.0,944428.0
734840.0,319014.0,258068.0,39290.0,237969.0,760196.0,952960.0
735300.0,313249.0,269762.0,45298.0,225710.0,765480.0,973896.0
735637.0,302677.0,255393.0,80195.0,235779.0,779888.0,969785.0
735830.0,302155.0,243762.0,74277.0,225560.0,770428.0,974465.0
736776.0,306242.0,253918.0,50188.0,208009.0,782790.0,990915.0
737337.0,291052.0,272586.0,40439.0,225641.0,775749.0,971414.0
737634.0,297583.0,283273.0,54313.0,233985.0,779759.0,942748.0
737689.0,303563.0,245824.0,62497.0,236083.0,764322.0,975882.0
737778.0,305621.0,256487.0,57014.0,218502.0,781914.0,977327.0
738129.0,298573.0,248789.0,75444.0,209600.0,797943.0,984974.0
738159.0,305772.0,246504.0,54498.0,226415.0,764931.0,965296.0
738503.0,306595.0,260099.0,63249.0,207254.0,775883.0,967459.0
738740.0,299889.0,253343.0,70571.0,234871.0,800043.0,950854.0
738824.0,299731.0,271608.0,53321.0,210412.0,777768.0,960361.0
738953.0,293881.0,276158.0,47714.0,224988.0,797789.0,965089.0
738987.0,300668.0,264360.0,55989.0,224447.0,785891.0,976719.0
739135.0,301412.0,272134.0,65708.0,233198.0,773415.0,969857.0
739229.0,310702.0,267978.0,50228.0,224438.0,793665.0,973153.0
739335.0,329332.0,255829.0,47986.0,224429.0,774857.0,974773.0
739446.0,324043.0,265001.0,57599.0,233757.0,763119.0,966946.0
739620.0,306295.0,251175.0,83169.0,223519.0,759770.0,977121.0
739622.0,298166.0,255591.0,68158.0,239626.0,770028.0,952830.0
739761.0,306518.0,252486.0,57740.0,234411.0,778985.0,976413.0
739964.0,303833.0,248682.0,69879.0,231029.0,786823.0,972649.0
740150.0,308547.0,245687.0,59596.0,230274.0,767583.0,968302.0
740156.0,297819.0,253696.0,69970.0,232650.0,781121.0,961525.0
740160.0,308841.0,253451.0,64316.0,242271.0,763572.0,968814.0
740478.0,319463.0,261872.0,54698.0,226107.0,792048.0,971259.0
740529.0,313437.0,248491.0,58600.0,234252.0,780151.0,955148.0
740712.0,290972.0,250039.0,54027.0,241372.0,774709.0,965835.0
740725.0,303860.0,274215.0,53271.0,230676.0,777959.0,983436.0
740782.0,311396.0,264986.0,72060.0,232585.0,769647.0,948948.0
740904.0,296748.0,243379.0,64578.0,257866.0,772889.0,967746.0
741025.0,294625.0,265734.0,76934.0,248750.0,781894.0,967431.0
741117.0,290307.0,250534.0,56883.0,249229.0,780773.0,979024.0
741134.0,297112.0,253337.0,59045.0,233008.0,780802.0,958669.0
741270.0,289595.0,261903.0,80081.0,253953.0,760522.0,971804.0
741285.0,294349.0,246155.0,53840.0,242652.0,775305.0,968923.0
741339.0,301412.0,233174.0,49568.0,215709.0,768072.0,992639.0
741386.0,307859.0,239936.0,42031.0,238711.0,778147.0,978036.0
741484.0,293108.0,258280.0,58289.0,222888.0,780064.0,973403.0
741579.0,294571.0,247828.0,60896.0,248857.0,767638.0,949511.0
741627.0,292790.0,265943.0,60902.0,222413.0,788165.0,965082.0
741685.0,325765.0,264929.0,27430.0,241058.0,772658.0,957715.0
741745.0,324190.0,249260.0,70761.0,237326.0,790011.0,982121.0
741781.0,300160.0,249531.0,58568.0,224701.0,757231.0,978766.0
741787.0,297650.0,278503.0,66259.0,230267.0,752758.0,979840.0
741788.0,316055.0,261787.0,65200.0,248634.0,773661.0,965589.0
741868.0,298222.0,251410.0,42478.0,240142.0,764546.0,979597.0
742033.0,302338.0,242932.0,60379.0,243145.0,768434.0,966259.0
742063.0,308630.0,250463.0,68873.0,230310.0,787141.0,968659.0
742118.0,317209.0,249424.0,55593.0,241005.0,781901.0,953973.0
742138.0,301039.0,260224.0,49249.0,246313.0,759049.0,974173.0
742440.0,300529.0,243875.0,63173.0,222029.0,793142.0,945730.0
742465.0,307112.0,245350.0,55420.0,226899.0,785814.0,957944.0
742510.0,311263.0,236619.0,57904.0,237162.0,772711.0,968317.0
742523.0,290887.0,241630.0,45537.0,222351.0,773665.0,986607.0
742986.0,303547.0,249278.0,59880.0,250843.0,793310.0,973096.0
743113.0,300234.0,267394.0,67505.0,205197.0,779000.0,968183.0
743254.0,315788.0,253031.0,61960.0,228317.0,778481.0,973930.0
743286.0,322761.0,275841.0,51025.0,216631.0,752793.0,949781.0
743287.0,287156.0,258830.0,65703.0,249831.0,757953.0,974629.0
743338.0,307781.0,260766.0,60083.0,235860.0,772168.0,973921.0
743349.0,300313.0,247894.0,52738.0,228194.0,766810.0,987669.0
743403.0,304252.0,236386.0,60392.0,224733.0,783607.0,988946.0
743536.0,282280.0,258777.0,65317.0,219813.0,744518.0,976829.0
743594.0,297435.0,264781.0,73836.0,240661.0,780099.0,957133.0
743598.0,322481.0,265569.0,51202.0,230336.0,778414.0,973697.0
743675.0,302459.0,239648.0,47349.0,231831.0,793257.0,963052.0
743707.0,290941.0,270388.0,60171.0,218683.0,778303.0,952655.0
743778.0,310400.0,257983.0,47952.0,254313.0,788142.0,972561.0
743808.0,291321.0,277263.0,87969.0,222695.0,770806.0,959259.0
743818.0,319847.0,244176.0,44039.0,227727.0,773064.0,989325.0
744011.0,304634.0,243391.0,72831.0,247164.0,775413.0,950549.0
744026.0,323548.0,244037.0,47781.0,252414.0,758209.0,973914.0
744065.0,313208.0,266983.0,56914.0,255035.0,760674.0,970619.0
744116.0,322754.0,264233.0,53654.0,251772.0,798522.0,956354.0
744174.0,308925.0,244814.0,45010.0,225743.0,769499.0,961875.0
744362.0,307041.0,253545.0,62406.0,236024.0,794537.0,962208.0
744374.0,300246.0,234396.0,73948.0,255644.0,766647.0,956550.0
744692.0,293349.0,263842.0,82559.0,256590.0,767636.0,965251.0
744768.0,295159.0,248617.0,59619.0,225995.0,758551.0,976320.0
744900.0,328190.0,250127.0,74407.0,240762.0,780731.0,961242.0
744989.0,320402.0,246740.0,71732.0,245919.0,776615.0,964679.0
745022.0,300389.0,265069.0,68882.0,219874.0,787043.0,996629.0
745115.0,298804.0,258055.0,51622.0,239604.0,777172.0,948402.0
745159.0,296324.0,251469.0,49580.0,226578.0,786189.0,959268.0
745450.0,318420.0,241791.0,45000.0,235083.0,773912.0,964335.0
745626.0,300263.0,244069.0,49809.0,244798.0,762836.0,967378.0
745657.0,302810.0,245483.0,56599.0,234347.0,801205.0,979775.0
745679.0,294812.0,248967.0,68508.0,242777.0,776755.0,964565.0
745809.0,308074.0,267525.0,62485.0,217063.0,786835.0,978563.0
745884.0,286266.0,245419.0,45234.0,241546.0,752460.0,967917.0
745914.0,330395.0,257860.0,71046.0,241337.0,775664.0,940874.0
746005.0,317457.0,250427.0,64374.0,253546.0,776219.0,965643.0
746074.0,293547.0,280096.0,66261.0,242760.0,766903.0,970458.0
746148.0,306453.0,270340.0,64905.0,233711.0,770762.0,949357.0
746150.0,323334.0,257671.0,57934.0,231161.0,770714.0,979862.0
746189.0,307471.0,257483.0,59603.0,245208.0,760552.0,980764.0
746240.0,311009.0,248896.0,43459.0,237581.0,782258.0,966617.0
746571.0,314359.0,261334.0,71508.0,237036.0,761924.0,981290.0
746592.0,315777.0,272742.0,48877.0,217281.0,770209.0,977070.0
746646.0,309357.0,251793.0,73763.0,244690.0,768126.0,967201.0
746671.0,304703.0,250888.0,48266.0,244733.0,778047.0,947005.0
746759.0,310847.0,262334.0,51361.0,240886.0,760449.0,979655.0
746763.0,311909.0,247498.0,74223.0,234418.0,778459.0,970342.0
746894.0,295511.0,261315.0,53479.0,211715.0,760091.0,978247.0
746948.0,308752.0,258146.0,67128.0,243357.0,775658.0,968275.0
747096.0,307896.0,235695.0,66683.0,232348.0,786091.0,986415.0
747186.0,327179.0,252193.0,78412.0,234727.0,761879.0,965718.0
747237.0,298155.0,260241.0,54991.0,229059.0,778386.0,968902.0
747248.0,314067.0,258296.0,64480.0,235474.0,770323.0,955624.0
747395.0,285779.0,246223.0,56846.0,227416.0,765761.0,961831.0
747447.0,298791.0,252749.0,66641.0,246706.0,774127.0,962051.0
747461.0,299072.0,276948.0,28893.0,217416.0,762098.0,965625.0
747583.0,297793.0,261619.0,54826.0,233297.0,801209.0,975152.0
747635.0,326875.0,237906.0,65968.0,248284.0,778245.0,983761.0
747647.0,318233.0,240400.0,68988.0,231460.0,783014.0,965206.0
747724.0,277124.0,265738.0,50801.0,254039.0,782278.0,959279.0
747797.0,294435.0,265209.0,47135.0,231844.0,780258.0,972346.0
747797.0,308973.0,217490.0,62233.0,224341.0,775404.0,994185.0
747802.0,305319.0,254522.0,41839.0,236384.0,788985.0,941540.0
747928.0,307616.0,244775.0,42857.0,210189.0,769221.0,946848.0
747966.0,284704.0,249801.0,75469.0,238101.0,767030.0,955288.0
748014.0,299958.0,246646.0,75627.0,216512.0,777335.0,967839.0
748153.0,308070.0,274780.0,66717.0,230596.0,771970.0,967819.0
748214.0,287316.0,264370.0,68185.0,241208.0,755197.0,961911.0
748279.0,293755.0,258501.0,73887.0,242147.0,769446.0,963801.0
748304.0,308445.0,233016.0,67820.0,231830.0,765939.0,954275.0
748308.0,310864.0,256588.0,47097.0,227858.0,770839.0,977008.0
748332.0,320119.0,280351.0,64199.0,218524.0,751939.0,961692.0
748349.0,305837.0,253111.0,49909.0,248923.0,736261.0,968415.0
748390.0,310621.0,284374.0,66664.0,256492.0,768732.0,971139.0
748415.0,279108.0,248961.0,50253.0,229715.0,777381.0,970826.0
748431.0,295302.0,251873.0,61739.0,225515.0,784537.0,965507.0
748481.0,311072.0,273928.0,70340.0,239610.0,771039.0,970435.0
748524.0,300417.0,241027.0,71144.0,232646.0,775829.0,957055.0
748633.0,294930.0,262779.0,41240.0,239232.0,778792.0,970413.0
748694.0,303721.0,278959.0,74708.0,241282.0,761942.0,968062.0
748849.0,305180.0,238091.0,55531.0,221112.0,767541.0,962107.0
748868.0,308867.0,252481.0,54984.0,237312.0,772004.0,957484.0
748928.0,319838.0,258088.0,44238.0,226621.0,787615.0,975142.0
748930.0,296591.0,271062.0,50570.0,240334.0,788667.0,963569.0
748957.0,309003.0,243877.0,70488.0,207056.0,768392.0,968115.0
749055.0,308050.0,273638.0,43884.0,241747.0,756787.0,977347.0
749071.0,307013.0,260329.0,59105.0,231134.0,765681.0,987916.0
749101.0,309407.0,268764.0,57159.0,256133.0,789192.0,972393.0
749163.0,302597.0,276300.0,93516.0,219130.0,775179.0,955135.0
749175.0,312994.0,248394.0,44327.0,244540.0,793709.0,974452.0
749212.0,314265.0,248052.0,48472.0,237352.0,770903.0,974650.0
749262.0,303886.0,241458.0,75753.0,229076.0,767957.0,966460.0
749262.0,311274.0,277094.0,82936.0,227155.0,766731.0,971768.0
749307.0,309312.0,253930.0,38688.0,240676.0,788941.0,988598.0
749327.0,290132.0,244530.0,78438.0,231478.0,762158.0,970236.0
749393.0,313309.0,228004.0,27958.0,240726.0,772839.0,961537.0
749434.0,295309.0,257873.0,63449.0,228152.0,767753.0,963332.0
749512.0,323368.0,241929.0,55784.0,222637.0,781955.0,990129.0
749602.0,298530.0,278601.0,58139.0,234578.0,746556.0,960032.0
749667.0,305181.0,232011.0,69170.0,225978.0,751021.0,968707.0
749722.0,304995.0,236752.0,35725.0,240821.0,766903.0,964687.0
749784.0,323264.0,261248.0,68765.0,225649.0,791145.0,968536.0
749827.0,297867.0,231494.0,60072.0,222856.0,782868.0,940899.0
749882.0,287726.0,252064.0,54801.0,234606.0,773897.0,987086.0
750132.0,296595.0,266764.0,68556.0,229492.0,784351.0,989696.0
750234.0,311617.0,266304.0,45584.0,232014.0,761756.0,975416.0
750274.0,308472.0,277372.0,80006.0,244613.0,783042.0,962460.0
750293.0,279685.0,246267.0,61842.0,239693.0,774830.0,976987.0
750300.0,283353.0,273494.0,45744.0,216290.0,787211.0,967226.0
750508.0,329815.0,273237.0,42858.0,224227.0,773440.0,994739.0
750616.0,308113.0,237195.0,46179.0,229885.0,771284.0,965369.0
750625.0,335873.0,267156.0,45428.0,222202.0,771591.0,959637.0
750801.0,316199.0,264575.0,77849.0,214879.0,770296.0,958076.0
750839.0,322398.0,256796.0,51845.0,223723.0,768864.0,990447.0
751008.0,322151.0,259790.0,60553.0,235551.0,765352.0,953854.0
751089.0,317110.0,250902.0,62625.0,234141.0,791336.0,952544.0
751139.0,302966.0,269009.0,66170.0,222311.0,781558.0,993311.0
751233.0,309451.0,240607.0,60778.0,231405.0,757782.0,962207.0
751241.0,288375.0,253211.0,57886.0,237670.0,768754.0,943344.0
751380.0,293639.0,242439.0,57041.0,228197.0,758112.0,960059.0
751514.0,298598.0,240821.0,47953.0,232521.0,776548.0,971898.0
751521.0,297910.0,249225.0,54031.0,223301.0,763067.0,971692.0
751545.0,324786.0,250644.0,53385.0,228248.0,776260.0,950125.0
751583.0,289448.0,252860.0,37933.0,227824.0,767817.0,965442.0
751605.0,321994.0,276053.0,54767.0,218400.0,769123.0,962907.0
751731.0,309360.0,254620.0,59307.0,224768.0,786549.0,966514.0
751893.0,326158.0,253092.0,51507.0,226448.0,770864.0,983794.0
751905.0,276766.0,248887.0,64198.0,216934.0,772274.0,970005.0
751908.0,317657.0,252077.0,63132.0,262367.0,755944.0,981991.0
751909.0,287361.0,264498.0,74194.0,241690.0,761656.0,977840.0
751912.0,310732.0,237010.0,54004.0,240065.0,779160.0,991898.0
751915.0,294427.0,270626.0,64823.0,240313.0,789227.0,967197.0
751924.0,315895.0,264458.0,58645.0,245237.0,789310.0,986958.0
752002.0,304439.0,264181.0,86204.0,230131.0,783045.0,946110.0
752048.0,292998.0,253919.0,45092.0,220430.0,779512.0,944058.0
752054.0,311963.0,273661.0,67506.0,234215.0,779491.0,956814.0
752100.0,315902.0,267603.0,47795.0,251575.0,783117.0,955323.0
752231.0,309229.0,265052.0,66047.0,234303.0,760456.0,969907.0
752258.0,303528.0,251308.0,51732.0,235839.0,786205.0,968896.0
752294.0,313771.0,260561.0,60554.0,267591.0,767355.0,961955.0
752331.0,310714.0,269528.0,78858.0,241119.0,767820.0,987588.0
752413.0,304122.0,250223.0,70027.0,239095.0,772127.0,941818.0
752503.0,312734.0,255941.0,44329.0,226771.0,785959.0,966436.0
752530.0,334778.0,263325.0,61269.0,239257.0,772088.0,967569.0
752624.0,291631.0,254466.0,86008.0,240207.0,784882.0,980462.0
752628.0,318479.0,257383.0,46643.0,235477.0,770291.0,971615.0
752724.0,298160.0,234857.0,53841.0,237803.0,763126.0,971822.0
752727.0,310025.0,258347.0,54273.0,230418.0,761792.0,969209.0
752793.0,292703.0,249408.0,55492.0,239224.0,782037.0,982268.0
752794.0,314961.0,254036.0,62522.0,236065.0,784353.0,957692.0
752844.0,324033.0,274555.0,34222.0,239325.0,787640.0,956139.0
752932.0,306120.0,252264.0,67293.0,228430.0,769151.0,970239.0
752951.0,298221.0,247299.0,73230.0,228750.0,764862.0,975706.0
752978.0,309558.0,262900.0,76761.0,234542.0,776263.0,972439.0
752996.0,288659.0,244890.0,54554.0,229343.0,792113.0,988603.0
753119.0,287604.0,256580.0,60062.0,239445.0,767334.0,959119.0
753147.0,308413.0,254814.0,85806.0,259360.0,786101.0,973991.0
753189.0,325409.0,246157.0,48635.0,236307.0,774082.0,949146.0
753257.0,293358.0,246642.0,65492.0,231895.0,788170.0,955036.0
753406.0,302612.0,247476.0,73088.0,248129.0,783440.0,977220.0
753496.0,316740.0,255132.0,42797.0,237472.0,774497.0,962980.0
753570.0,310445.0,260324.0,40046.0,235141.0,762309.0,954117.0
753601.0,314573.0,273049.0,67836.0,239843.0,760695.0,969160.0
753727.0,303511.0,262938.0,51992.0,246342.0,777237.0,954257.0
753787.0,282739.0,245150.0,74314.0,237697.0,780040.0,972964.0
753877.0,293971.0,255033.0,30919.0,233231.0,777836.0,975121.0
753902.0,310969.0,253077.0,85660.0,238782.0,782645.0,960104.0
753934.0,315203.0,258582.0,42105.0,256022.0,777874.0,963158.0
753938.0,305189.0,272741.0,70424.0,231068.0,757165.0,959113.0
753944.0,314468.0,244589.0,70768.0,221252.0,792229.0,983333.0
753976.0,282229.0,239901.0,39663.0,223313.0,792185.0,983063.0
754213.0,295452.0,240147.0,55344.0,236900.0,762214.0,949575.0
754303.0,323068.0,252493.0,60890.0,227559.0,746267.0,962077.0
754313.0,288378.0,289633.0,63049.0,259918.0,774625.0,978986.0
754346.0,312760.0,251734.0,57764.0,244340.0,786574.0,987482.0
754378.0,292494.0,242420.0,24114.0,245391.0,753657.0,965561.0
754411.0,295674.0,257240.0,67842.0,240135.0,789065.0,949570.0
754425.0,312116.0,252773.0,62066.0,251614.0,763589.0,974274.0
754488.0,278054.0,263320.0,55324.0,240293.0,790136.0,959024.0
754502.0,299856.0,259710.0,45968.0,226303.0,760378.0,980104.0
754796.0,289275.0,242528.0,49035.0,240838.0,802761.0,984719.0
754841.0,290547.0,271345.0,57739.0,240704.0,777310.0,973499.0
754880.0,313506.0,237337.0,47114.0,229480.0,783168.0,963893.0
754880.0,323688.0,267133.0,65628.0,241589.0,790539.0,976399.0
754906.0,305797.0,241328.0,55799.0,223576.0,770480.0,968498.0
754943.0,283988.0,264853.0,69386.0,236480.0,789552.0,987435.0
755081.0,300178.0,259929.0,73309.0,219861.0,778221.0,984624.0
755197.0,332423.0,275191.0,77709.0,242071.0,765010.0,971500.0
755316.0,335631.0,241184.0,50729.0,235826.0,766918.0,962419.0
755350.0,297593.0,254582.0,62983.0,227045.0,778931.0,948991.0
755435.0,309714.0,263036.0,69130.0,248206.0,773285.0,961289.0
755465.0,311140.0,256007.0,43313.0,248271.0,766716.0,967309.0
755599.0,297442.0,263470.0,55206.0,248675.0,759908.0,963858.0
755734.0,299889.0,244773.0,60708.0,233171.0,785864.0,966557.0
755748.0,314073.0,260616.0,44957.0,238099.0,762858.0,963726.0
755754.0,310056.0,251722.0,70256.0,244719.0,779707.0,970920.0
755880.0,282155.0,260629.0,39792.0,217972.0,755804.0,975268.0
755977.0,302247.0,249403.0,72954.0,263310.0,781908.0,950173.0
756033.0,296634.0,243546.0,41928.0,203491.0,770983.0,960944.0
756059.0,285991.0,258181.0,77599.0,231489.0,764753.0,965638.0
756245.0,324353.0,262331.0,55844.0,228429.0,751512.0,957798.0
756294.0,323630.0,239484.0,76712.0,245095.0,774834.0,968058.0
756316.0,321997.0,253291.0,55615.0,246288.0,776253.0,975720.0
756375.0,306514.0,259370.0,68820.0,236997.0,783187.0,969483.0
756387.0,318202.0,275722.0,35140.0,238887.0,753197.0,950212.0
756466.0,298774.0,251532.0,55559.0,231441.0,793995.0,951253.0
756492.0,299064.0,284128.0,62928.0,234901.0,771718.0,982386.0
756514.0,274376.0,255105.0,66196.0,254925.0,801554.0,983403.0
756571.0,313954.0,255100.0,70065.0,235554.0,759082.0,955116.0
756655.0,295318.0,273319.0,55896.0,204723.0,773757.0,945501.0
756658.0,301643.0,238416.0,61645.0,241037.0,779628.0,953468.0
756664.0,328423.0,263106.0,57732.0,248350.0,779976.0,960021.0
756677.0,311027.0,283765.0,61407.0,236645.0,776489.0,982089.0
756694.0,302879.0,250409.0,69399.0,224335.0,769492.0,972237.0
756694.0,313532.0,243370.0,81365.0,226086.0,770156.0,956007.0
756786.0,288387.0,264346.0,70794.0,233203.0,783334.0,944624.0
756793.0,294880.0,267935.0,48280.0,233852.0,747225.0,976446.0
756797.0,297280.0,237432.0,50011.0,249909.0,781764.0,966266.0
757013.0,298495.0,282327.0,75453.0,223595.0,762860.0,976610.0
757031.0,311587.0,243889.0,41129.0,238038.0,780924.0,968553.0
757399.0,294460.0,237618.0,44368.0,235828.0,785707.0,988519.0
757635.0,289694.0,249637.0,48405.0,251349.0,769216.0,949970.0
757668.0,304398.0,247083.0,54276.0,224741.0,787421.0,978045.0
757713.0,296298.0,259903.0,54440.0,223509.0,794280.0,978628.0
757717.0,293853.0,253812.0,63539.0,258504.0,781526.0,949605.0
757776.0,312549.0,265293.0,68258.0,241309.0,779817.0,961939.0
757800.0,308858.0,235545.0,46170.0,216769.0,756928.0,972700.0
757811.0,278443.0,263769.0,62533.0,244668.0,779361.0,965224.0
757835.0,308075.0,249994.0,72242.0,230309.0,780549.0,992972.0
757918.0,304729.0,249814.0,54641.0,223471.0,797674.0,988739.0
757948.0,298139.0,270454.0,49256.0,223208.0,768298.0,953508.0
757979.0,291858.0,275340.0,77189.0,233046.0,786059.0,954424.0
757991.0,305190.0,251113.0,72513.0,244139.0,796789.0,972758.0
758078.0,322075.0,268058.0,56128.0,246661.0,761632.0,960565.0
758097.0,304476.0,262445.0,51778.0,235295.0,786336.0,957865.0
758116.0,311270.0,251338.0,49600.0,237154.0,796897.0,980055.0
